time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:36:12.472867,26.750,382.9230659606146,6997.841629577626,179.91366518310502,4100,1500,1520,40.0,35.0,20.0,6997.841629577626,134.93524888732878,1500,1520,800,0,0,179.91366518310502,179.91366518310502,89.95683259155251,0.0,4100,4200,390.0,134.93524888732878,32.675000000000026,25.0,25.0,0.7233414578963433,0.6904905034020328,1.0,0.0,0.0,0.0,0.0,39.449423652426304,35.106655544716226,39.592633273137736,42.546601330158985,53.37500000000012,53.37500000000012,53.37500000000012,53.37500000000012
2025-12-26T11:36:12.523382,26.800,383.49785825477056,6990.702209823071,179.62808839292285,4100,1500,1520,40.0,35.0,20.0,6990.702209823071,134.72106629469215,1500,1520,800,0,0,179.62808839292285,179.62808839292285,89.81404419646142,0.0,4100,4200,390.0,134.72106629469215,32.68000000000002,25.0,25.0,0.740375889952531,0.6721930835533774,1.0,0.0,0.0,0.0,0.0,39.24173020559871,41.331373598723864,38.06440573556894,44.566400165736646,53.40000000000012,53.40000000000012,53.40000000000012,53.40000000000012
2025-12-26T11:36:12.573940,26.850,383.4898586036864,6978.587071281629,179.14348285126513,4100,1500,1520,40.0,35.0,20.0,6978.587071281629,134.35761213844884,1500,1520,800,0,0,179.14348285126513,179.14348285126513,89.57174142563257,0.0,4100,4200,390.0,134.35761213844884,32.685000000000024,25.0,25.0,0.7569476111777739,0.6534755649083304,0.9999999999999999,0.0,0.0,0.0,0.0,41.10400805025425,42.631007574129015,37.558234433322845,40.424305782295185,53.425000000000125,53.425000000000125,53.425000000000125,53.425000000000125
2025-12-26T11:36:12.624576,26.900,383.05472686135124,6961.526495490209,178.46105981960835,4100,1500,1520,40.0,35.0,20.0,6961.526495490209,133.84579486470625,1500,1520,800,0,0,178.46105981960835,178.46105981960835,89.23052990980418,0.0,4100,4200,390.0,133.84579486470625,32.690000000000026,25.0,25.0,0.7730462647857391,0.6343496453067637,1.0,0.0,0.0,0.0,0.0,42.77904562241288,39.365728809886676,38.34281103901181,35.33058256903557,53.450000000000124,53.450000000000124,53.450000000000124,53.450000000000124
2025-12-26T11:36:12.675138,26.950,383.1906729799114,6939.563125003315,177.5825250001326,4100,1500,1520,40.0,35.0,20.0,6939.563125003315,133.18689375009944,1500,1520,800,0,0,177.5825250001326,177.5825250001326,88.7912625000663,0.0,4100,4200,390.0,133.18689375009944,32.69500000000002,25.0,25.0,0.7886617896419554,0.6148272778258526,1.0,0.0,0.0,0.0,0.0,41.41210397088422,39.31435403693187,35.88107794417292,41.886389464167,53.47500000000012,53.47500000000012,53.47500000000012,53.47500000000012
2025-12-26T11:36:12.725412,27.000,382.9614332603402,6912.751856808861,176.51007427235442,4100,1500,1520,40.0,35.0,20.0,6912.751856808861,132.38255570426583,1500,1520,800,0,0,176.51007427235442,176.51007427235442,88.25503713617721,0.0,4100,4200,390.0,132.38255570426583,32.700000000000024,25.0,25.0,0.8037844265516949,0.5949206633097921,1.0,0.0,0.0,0.0,0.0,39.0765997902732,36.82728774802214,36.03555232589807,41.07465600674614,53.50000000000013,53.50000000000013,53.50000000000013,53.50000000000013
2025-12-26T11:36:12.775972,27.050,383.89669564419165,6881.159705114295,175.24638820457182,4100,1500,1520,40.0,35.0,20.0,6881.159705114295,131.43479115342888,1500,1520,800,0,0,175.24638820457182,175.24638820457182,87.62319410228591,0.0,4100,4200,390.0,131.43479115342888,32.70500000000003,25.0,25.0,0.8184047243591521,0.5746422427446665,1.0,0.0,0.0,0.0,0.0,39.92205417809652,39.40861416842144,41.47627244272523,43.604126276988175,53.52500000000013,53.52500000000013,53.52500000000013,53.52500000000013
2025-12-26T11:36:12.826503,27.100,383.45111772762516,6844.86563384598,173.7946253538392,4100,1500,1520,40.0,35.0,20.0,6844.86563384598,130.3459690153794,1500,1520,800,0,0,173.7946253538392,173.7946253538392,86.8973126769196,0.0,4100,4200,390.0,130.3459690153794,32.71000000000002,25.0,25.0,0.8325135458541086,0.554004689483238,1.0,0.0,0.0,0.0,0.0,35.69586055272511,41.616992104238776,40.23242702762356,44.214922357842646,53.550000000000125,53.550000000000125,53.550000000000125,53.550000000000125
2025-12-26T11:36:12.883079,27.150,383.52376874579994,6803.960359280498,172.15841437121992,4100,1500,1520,40.0,35.0,20.0,6803.960359280498,129.11881077841494,1500,1520,800,0,0,172.15841437121992,172.15841437121992,86.07920718560996,0.0,4100,4200,390.0,129.11881077841494,32.715000000000025,25.0,25.0,0.8461020734823921,0.5330209013245136,1.0,0.0,0.0,0.0,0.0,36.62814244854125,42.77906389350249,35.61126319374881,37.01914476055722,53.575000000000124,53.575000000000124,53.575000000000124,53.575000000000124
2025-12-26T11:36:12.936614,27.200,383.90872456178926,6758.546123301208,170.34184493204833,4100,1500,1520,40.0,35.0,20.0,6758.546123301208,127.75638369903625,1500,1520,800,0,0,170.34184493204833,170.34184493204833,85.17092246602417,0.0,4100,4200,390.0,127.75638369903625,32.72000000000003,25.0,25.0,0.8591618148565604,0.5117039924530407,1.0,0.0,0.0,0.0,0.0,37.18984301431244,35.37886519050015,37.50918729675489,35.21948135382431,53.60000000000012,53.60000000000012,53.60000000000012,53.60000000000012
2025-12-26T11:36:12.989698,27.250,384.0154254145395,6708.736437846783,168.3494575138713,4100,1500,1520,40.0,35.0,20.0,6708.736437846783,126.26209313540348,1500,1520,800,0,0,168.3494575138713,168.3494575138713,84.17472875693565,0.0,4100,4200,390.0,126.26209313540349,32.72500000000002,25.0,25.0,0.8716846080633677,0.49006728524296855,1.0,0.0,0.0,0.0,0.0,35.31148853114078,41.69217975806792,38.420296196012835,42.62564264107557,53.62500000000013,53.62500000000013,53.62500000000013,53.62500000000013
2025-12-26T11:36:13.043238,27.300,383.96250345553443,6654.655801190474,166.18623204761894,4100,1500,1520,40.0,35.0,20.0,6654.655801190474,124.63967403571421,1500,1520,800,0,0,166.18623204761894,166.18623204761894,83.09311602380947,0.0,4100,4200,390.0,124.63967403571421,32.730000000000025,25.0,25.0,0.8836626267646942,0.46812430193199833,1.0,0.0,0.0,0.0,0.0,41.836012029248074,35.795397883006125,38.268828075177275,38.233946826490836,53.65000000000013,53.65000000000013,53.65000000000013,53.65000000000013
2025-12-26T11:36:13.094316,27.350,383.84501725218297,6596.439386759272,163.85757547037088,4100,1500,1520,40.0,35.0,20.0,6596.439386759272,122.89318160277816,1500,1520,800,0,0,163.85757547037088,163.85757547037088,81.92878773518544,0.0,4100,4200,390.0,122.89318160277817,32.73500000000003,25.0,25.0,0.895088385088753,0.44588875617042445,1.0,0.0,0.0,0.0,0.0,38.61324809550164,41.388135503226316,44.75153591114953,40.49909235101202,53.675000000000125,53.675000000000125,53.675000000000125,53.675000000000125
2025-12-26T11:36:13.147862,27.400,384.30871708492265,6534.232705270732,161.36930821082927,4100,1500,1520,40.0,35.0,20.0,6534.232705270732,121.02698115812196,1500,1520,800,0,0,161.36930821082927,161.36930821082927,80.68465410541464,0.0,4100,4200,390.0,121.02698115812196,32.74000000000002,25.0,25.0,0.905954742308516,0.4233745444505496,1.0,0.0,0.0,0.0,0.0,37.64169833727837,41.360732962577465,40.34940381366493,36.5198484381567,53.70000000000013,53.70000000000013,53.70000000000013,53.70000000000013
2025-12-26T11:36:13.198915,27.450,383.8349405325897,6468.191241031962,158.7276496412785,4100,1500,1520,40.0,35.0,20.0,6468.191241031962,119.04573723095888,1500,1520,800,0,0,158.7276496412785,158.7276496412785,79.36382482063925,0.0,4100,4200,390.0,119.04573723095886,32.745000000000026,25.0,25.0,0.916254907304436,0.40059573742182947,1.0,0.0,0.0,0.0,0.0,44.09032001485333,35.1081023935607,38.11968276844716,37.79025346941615,53.72500000000013,53.72500000000013,53.72500000000013,53.72500000000013
2025-12-26T11:36:13.249445,27.500,384.5190806611712,6398.480063309829,155.93920253239318,4100,1500,1520,40.0,35.0,20.0,6398.480063309829,116.95440189929488,1500,1520,800,0,0,155.93920253239318,155.93920253239318,77.96960126619659,0.0,4100,4200,390.0,116.95440189929488,32.75000000000003,25.0,25.0,0.9259824428086755,0.3775665710971749,1.0,0.0,0.0,0.0,0.0,44.204345832649295,35.002831540338654,44.77440216530858,39.30717644221397,53.75000000000013,53.75000000000013,53.75000000000013,53.75000000000013
2025-12-26T11:36:13.299989,27.550,384.45073492718524,6325.27341374376,153.01093654975043,4100,1500,1520,40.0,35.0,20.0,6325.27341374376,114.75820241231281,1500,1520,800,0,0,153.01093654975043,153.01093654975043,76.50546827487521,0.0,4100,4200,390.0,114.75820241231281,32.755000000000024,25.0,25.0,0.9351312694281892,0.35430143795590696,1.0,0.0,0.0,0.0,0.0,35.40610691327463,35.661218518,44.96446888219396,42.48124697698407,53.77500000000013,53.77500000000013,53.77500000000013,53.77500000000013
2025-12-26T11:36:13.350584,27.600,384.09405806978236,6248.754270832384,149.95017083329532,4100,1500,1520,40.0,35.0,20.0,6248.754270832384,112.46262812497149,1500,1520,800,0,0,149.95017083329532,149.95017083329532,74.97508541664766,0.0,4100,4200,390.0,112.46262812497147,32.760000000000026,25.0,25.0,0.9436956694441472,0.3308148779489263,1.0,0.0,0.0,0.0,0.0,42.55481946560894,43.184870794501485,43.77117483623118,35.58942507749208,53.800000000000125,53.800000000000125,53.800000000000125,53.800000000000125
2025-12-26T11:36:13.401134,27.650,384.04383449768113,6169.113892582577,146.7645557033031,4100,1500,1520,40.0,35.0,20.0,6169.113892582577,110.07341677747732,1500,1520,800,0,0,146.7645557033031,146.7645557033031,73.38227785165155,0.0,4100,4200,390.0,110.07341677747732,32.76500000000003,25.0,25.0,0.9516702903853226,0.30712156941171664,1.0,0.0,0.0,0.0,0.0,35.196746554479994,43.54773735283538,36.84098605303518,35.90150959024448,53.82500000000013,53.82500000000013,53.82500000000013,53.82500000000013
2025-12-26T11:36:13.452212,27.700,385.11206939352576,6086.55133846406,143.4620535385624,4100,1500,1520,40.0,35.0,20.0,6086.55133846406,107.59654015392181,1500,1520,800,0,0,143.4620535385624,143.4620535385624,71.7310267692812,0.0,4100,4200,390.0,107.5965401539218,32.770000000000024,25.0,25.0,0.9590501483732123,0.2832363198908633,1.0,0.0,0.0,0.0,0.0,44.99054938247534,42.55480382614881,38.386905984700675,41.8258331811929,53.85000000000013,53.85000000000013,53.85000000000013,53.85000000000013
2025-12-26T11:36:13.503267,27.750,384.7484704683319,6001.272971864381,140.05091887457525,4100,1500,1520,40.0,35.0,20.0,6001.272971864381,105.03818915593143,1500,1520,800,0,0,140.05091887457525,140.05091887457525,70.02545943728762,0.0,4100,4200,390.0,105.03818915593142,32.77500000000003,25.0,25.0,0.9658306312367988,0.25917405688981837,1.0,0.0,0.0,0.0,0.0,38.53099107557327,43.87663576055828,42.172857770545626,36.12604047130526,53.87500000000013,53.87500000000013,53.87500000000013,53.87500000000013
2025-12-26T11:36:13.553788,27.800,385.1074539258961,5913.4919442879245,136.53967777151698,4100,1500,1520,40.0,35.0,20.0,5913.4919442879245,102.40475832863774,1500,1520,800,0,0,136.53967777151698,136.53967777151698,68.26983888575849,0.0,4100,4200,390.0,102.40475832863774,32.78000000000003,25.0,25.0,0.9720075013950065,0.23494981853969701,1.0,0.0,0.0,0.0,0.0,35.55732217629143,43.64679890326232,44.16026058184847,39.983665744440714,53.900000000000134,53.900000000000134,53.900000000000134,53.900000000000134
2025-12-26T11:36:13.605124,27.850,385.0426851353033,5823.427662588156,132.93710650352622,4100,1500,1520,40.0,35.0,20.0,5823.427662588156,99.70282987764466,1500,1520,800,0,0,132.93710650352622,132.93710650352622,66.46855325176311,0.0,4100,4200,390.0,99.70282987764466,32.785000000000025,25.0,25.0,0.9775768985050522,0.21057874420093511,1.0,0.0,0.0,0.0,0.0,43.640893846392984,42.437195051258094,43.04758017629169,40.1441047127813,53.92500000000013,53.92500000000013,53.92500000000013,53.92500000000013
2025-12-26T11:36:13.656156,27.900,384.7471390693662,5731.305240564753,129.25220962259013,4100,1500,1520,40.0,35.0,20.0,5731.305240564753,96.93915721694259,1500,1520,800,0,0,129.25220962259013,129.25220962259013,64.62610481129506,0.0,4100,4200,390.0,96.93915721694259,32.79000000000003,25.0,25.0,0.982535341875034,0.18607606500168164,0.9999999999999999,0.0,0.0,0.0,0.0,38.667587235128636,39.23053643707996,36.81925565271191,43.15199131101569,53.95000000000013,53.95000000000013,53.95000000000013,53.95000000000013
2025-12-26T11:36:13.707196,27.950,385.6715996264169,5637.354936296346,125.49419745185384,4100,1500,1520,40.0,35.0,20.0,5637.354936296346,94.12064808889038,1500,1520,800,0,0,125.49419745185384,125.49419745185384,62.74709872592692,0.0,4100,4200,390.0,94.12064808889038,32.79500000000003,25.0,25.0,0.9868797326392499,0.1614570943188395,1.0,0.0,0.0,0.0,0.0,39.99685473319433,43.37711713560198,42.44673446811737,44.3671937574433,53.97500000000013,53.97500000000013,53.97500000000013,53.97500000000013
2025-12-26T11:36:13.757763,28.000,385.32047663166054,5541.811576615232,121.67246306460927,4100,1500,1520,40.0,35.0,20.0,5541.811576615232,91.25434729845696,1500,1520,800,0,0,121.67246306460927,121.67246306460927,60.83623153230464,0.0,4100,4200,390.0,91.25434729845696,32.800000000000026,25.0,25.0,0.9906073556948883,0.13673721820770338,1.0,0.0,0.0,0.0,0.0,39.35797237757598,36.41795448271017,41.03680951620537,36.227727499619526,54.00000000000013,54.00000000000013,54.00000000000013,54.00000000000013
2025-12-26T11:36:13.808131,28.050,385.58555770998123,5444.9139701625945,117.79655880650377,4100,1500,1520,40.0,35.0,20.0,5444.9139701625945,88.34741910487783,1500,1520,800,0,0,117.79655880650377,117.79655880650377,58.898279403251884,0.0,4100,4200,390.0,88.34741910487783,32.80500000000003,25.0,25.0,0.9937158813988788,0.11193188578617604,1.0,0.0,0.0,0.0,0.0,41.97755962902671,36.22525505791841,39.85166059546357,36.32395243571349,54.025000000000134,54.025000000000134,54.025000000000134,54.025000000000134
2025-12-26T11:36:13.858656,28.100,385.7617181942236,5346.904310491266,113.87617241965066,4100,1500,1520,40.0,35.0,20.0,5346.904310491266,85.407129314738,1500,1520,800,0,0,113.87617241965066,113.87617241965066,56.93808620982533,0.0,4100,4200,390.0,85.407129314738,32.810000000000024,25.0,25.0,0.9962033670238432,0.08705659957957249,0.9999999999999999,0.0,0.0,0.0,0.0,39.84707348710207,42.298946258662106,41.76134668719787,42.157571301382184,54.05000000000013,54.05000000000013,54.05000000000013,54.05000000000013
2025-12-26T11:36:13.909228,28.150,385.5938264597586,5248.027570707983,109.92110282831932,4100,1500,1520,40.0,35.0,20.0,5248.027570707983,82.4408271212395,1500,1520,800,0,0,109.92110282831932,109.92110282831932,54.96055141415966,0.0,4100,4200,390.0,82.4408271212395,32.815000000000026,25.0,25.0,0.9980682579722371,0.06212690583204635,1.0,0.0,0.0,0.0,0.0,38.67983798933434,41.705014694404476,41.731128320014506,39.044372795776475,54.07500000000013,54.07500000000013,54.07500000000013,54.07500000000013
2025-12-26T11:36:13.959783,28.200,386.0948172104574,5148.530891168191,105.94123564672765,4100,1500,1520,40.0,35.0,20.0,5148.530891168191,79.45592673504574,1500,1520,800,0,0,105.94123564672765,105.94123564672765,52.970617823363824,0.0,4100,4200,390.0,79.45592673504574,32.82000000000003,25.0,25.0,0.9993093887479226,0.03715838479069327,1.0,0.0,0.0,0.0,0.0,36.82582636023379,37.179352278952464,37.828293858469905,40.16538133137311,54.100000000000136,54.100000000000136,54.100000000000136,54.100000000000136
2025-12-26T11:36:14.012452,28.250,386.1552136144947,5048.662961753872,101.94651847015487,4100,1500,1520,40.0,35.0,20.0,5048.662961753872,76.45988885261616,1500,1520,800,0,0,101.94651847015487,101.94651847015487,50.973259235077435,0.0,4100,4200,390.0,76.45988885261616,32.825000000000024,25.0,25.0,0.9999259836845655,0.012166640968403645,1.0,0.0,0.0,0.0,0.0,40.25156618922267,39.1101640280972,43.44063024000671,39.669028541564984,54.125000000000135,54.125000000000135,54.125000000000135,54.125000000000135
2025-12-26T11:36:14.063456,28.300,386.5599811359639,4948.673400278349,97.94693601113393,4100,1500,1520,40.0,35.0,20.0,4948.673400278349,73.46020200835045,1500,1520,800,0,0,97.94693601113393,97.94693601113393,48.973468005566964,0.0,4100,4200,390.0,73.46020200835045,32.83000000000003,25.0,25.0,0.9999176574304013,-0.012832706608449974,0.9999999999999999,0.0,0.0,0.0,0.0,43.07652499457392,40.84360405029435,44.19833648676843,38.51650435020312,54.150000000000134,54.150000000000134,54.150000000000134,54.150000000000134
2025-12-26T11:36:14.113734,28.350,386.869441514277,4848.8121285717525,93.9524851428701,4100,1500,1520,40.0,35.0,20.0,4848.8121285717525,70.46436385715258,1500,1520,800,0,0,93.9524851428701,93.9524851428701,46.97624257143505,0.0,4100,4200,390.0,70.46436385715258,32.83500000000003,25.0,25.0,0.999284415189068,-0.037824034161395945,1.0,0.0,0.0,0.0,0.0,36.56146823881712,35.39407002707417,37.34371251952463,44.8817371073052,54.17500000000013,54.17500000000013,54.17500000000013,54.17500000000013
2025-12-26T11:36:14.165286,28.400,387.01451135226984,4749.328747806606,89.97314991226423,4100,1500,1520,40.0,35.0,20.0,4749.328747806606,67.47986243419817,1500,1520,800,0,0,89.97314991226423,89.97314991226423,44.98657495613212,0.0,4100,4200,390.0,67.47986243419817,32.840000000000025,25.0,25.0,0.9980266527163533,-0.0627917229242165,1.0,0.0,0.0,0.0,0.0,38.148538571861806,35.18767119701839,39.228216997405994,41.04956420555859,54.20000000000013,54.20000000000013,54.20000000000013,54.20000000000013
2025-12-26T11:36:14.217183,28.450,386.557371617159,4650.471914624879,86.01887658499514,4100,1500,1520,40.0,35.0,20.0,4650.471914624879,64.51415743874635,1500,1520,800,0,0,86.01887658499514,86.01887658499514,43.00943829249757,0.0,4100,4200,390.0,64.51415743874635,32.84500000000003,25.0,25.0,0.9961451560728608,-0.08772016890416823,1.0,0.0,0.0,0.0,0.0,35.7849853266399,36.03826175171375,36.554723813508595,36.91833173233471,54.225000000000136,54.225000000000136,54.225000000000136,54.225000000000136
2025-12-26T11:36:14.268214,28.500,386.4797780219589,4552.488719625881,82.09954878503524,4100,1500,1520,40.0,35.0,20.0,4552.488719625881,61.57466158877643,1500,1520,800,0,0,82.09954878503524,82.09954878503524,41.04977439251762,0.0,4100,4200,390.0,61.57466158877643,32.85000000000003,25.0,25.0,0.9936411011327474,-0.11259379263396962,1.0,0.0,0.0,0.0,0.0,37.4288435537998,38.8896201039113,37.13826616341863,35.91111578251959,54.250000000000135,54.250000000000135,54.250000000000135,54.250000000000135
2025-12-26T11:36:14.318575,28.550,386.60830988974254,4455.624069768449,78.22496279073796,4100,1500,1520,40.0,35.0,20.0,4455.624069768449,58.668722093053475,1500,1520,800,0,0,78.22496279073796,78.22496279073796,39.11248139536898,0.0,4100,4200,390.0,58.668722093053475,32.855000000000025,25.0,25.0,0.99051605284884,-0.13739704890846094,1.0,0.0,0.0,0.0,0.0,35.47811303281012,44.916170790625216,43.55456344697899,41.22886618368025,54.275000000000134,54.275000000000134,54.275000000000134,54.275000000000134
2025-12-26T11:36:14.376322,28.600,386.77170069921794,4360.120076231092,74.40480304924368,4100,1500,1520,40.0,35.0,20.0,4360.120076231092,55.80360228693276,1500,1520,800,0,0,74.40480304924368,74.40480304924368,37.20240152462184,0.0,4100,4200,390.0,55.80360228693276,32.86000000000003,25.0,25.0,0.9867719642745915,-0.16211443649985147,1.0,0.0,0.0,0.0,0.0,39.93851936750059,41.48649293178924,36.072603526491704,37.146113033240304,54.30000000000014,54.30000000000014,54.30000000000014,54.30000000000014
2025-12-26T11:36:14.427324,28.650,387.6241234127134,4266.215449260135,70.64861797040541,4100,1500,1520,40.0,35.0,20.0,4266.215449260135,52.98646347780406,1500,1520,800,0,0,70.64861797040541,70.64861797040541,35.324308985202705,0.0,4100,4200,390.0,52.98646347780406,32.86500000000003,25.0,25.0,0.9824111753434853,-0.1867305078454823,1.0,0.0,0.0,0.0,0.0,36.81785282882963,44.80054920278677,43.35414744432533,36.93991027381563,54.32500000000014,54.32500000000014,54.32500000000014,54.32500000000014
2025-12-26T11:36:14.478218,28.700,387.9027094791892,4174.144901518422,66.96579606073686,4100,1500,1520,40.0,35.0,20.0,4174.144901518422,50.22434704555265,1500,1520,800,0,0,66.96579606073686,66.96579606073686,33.48289803036843,0.0,4100,4200,390.0,50.22434704555265,32.870000000000026,25.0,25.0,0.9774364114066537,-0.21122987870205012,1.0,0.0,0.0,0.0,0.0,40.24908818273611,41.554680882072276,44.5791606691339,37.529464936945445,54.350000000000136,54.350000000000136,54.350000000000136,54.350000000000136
2025-12-26T11:36:14.530789,28.750,387.7288352626268,4084.1385614258907,63.36554245703563,4100,1500,1520,40.0,35.0,20.0,4084.1385614258907,47.52415684277672,1500,1520,800,0,0,63.36554245703563,63.36554245703563,31.682771228517815,0.0,4100,4200,390.0,47.52415684277672,32.87500000000003,25.0,25.0,0.9718507815296216,-0.23559723776025854,1.0,0.0,0.0,0.0,0.0,39.04454458020765,37.141797998344586,39.25084326089204,43.96331503673221,54.375000000000135,54.375000000000135,54.375000000000135,54.375000000000135
2025-12-26T11:36:14.580818,28.800,387.53507869223534,3996.4213979583783,59.85685591833514,4100,1500,1520,40.0,35.0,20.0,3996.4213979583783,44.89264193875135,1500,1520,800,0,0,59.85685591833514,59.85685591833514,29.92842795916757,0.0,4100,4200,390.0,44.89264193875135,32.880000000000024,25.0,25.0,0.9656577765492419,-0.2598173562138879,1.0,0.0,0.0,0.0,0.0,42.85682014697369,38.50010014714687,37.18566632379945,35.331766421005135,54.400000000000134,54.400000000000134,54.400000000000134,54.400000000000134
2025-12-26T11:36:14.631343,28.850,387.4064975796592,3911.212658342338,56.44850633369352,4100,1500,1520,40.0,35.0,20.0,3911.212658342338,42.33637975027014,1500,1520,800,0,0,56.44850633369352,56.44850633369352,28.22425316684676,0.0,4100,4200,390.0,42.33637975027014,32.885000000000026,25.0,25.0,0.9588612668920365,-0.28387509727730365,1.0,0.0,0.0,0.0,0.0,37.260946801625074,42.81197822996852,42.313356355826514,44.55404719802259,54.42500000000014,54.42500000000014,54.42500000000014,54.42500000000014
2025-12-26T11:36:14.681915,28.900,388.2623098952225,3828.725320050956,53.14901280203823,4100,1500,1520,40.0,35.0,20.0,3828.725320050956,39.861759601528675,1500,1520,800,0,0,53.14901280203823,53.14901280203823,26.574506401019114,0.0,4100,4200,390.0,39.861759601528675,32.89000000000003,25.0,25.0,0.9514655001553053,-0.3077554256454544,1.0,0.0,0.0,0.0,0.0,38.618851110990725,40.79753579323459,37.51672739817588,44.722662203655474,54.45000000000014,54.45000000000014,54.45000000000014,54.45000000000014
2025-12-26T11:36:14.732699,28.950,388.235515027788,3749.1655584713844,49.96662233885537,4100,1500,1520,40.0,35.0,20.0,3749.1655584713844,37.47496675414153,1500,1520,800,0,0,49.96662233885537,49.96662233885537,24.983311169427687,0.0,4100,4200,390.0,37.47496675414153,32.895000000000024,25.0,25.0,0.9434750984525159,-0.3314434168904482,1.0,0.0,0.0,0.0,0.0,42.44093325165736,42.58992242788303,39.96385939852541,42.6815218105676,54.475000000000136,54.475000000000136,54.475000000000136,54.475000000000136
2025-12-26T11:36:14.783435,29.000,387.99699579760517,3672.73223157365,46.90928926294602,4100,1500,1520,40.0,35.0,20.0,3672.73223157365,35.18196694720952,1500,1520,800,0,0,46.90928926294602,46.90928926294602,23.45464463147301,0.0,4100,4200,390.0,35.18196694720952,32.90000000000003,25.0,25.0,0.9348950555246338,-0.3549242667888345,0.9999999999999999,0.0,0.0,0.0,0.0,44.4382174989602,36.98592703122338,35.66751740573426,44.61142143733122,54.50000000000014,54.50000000000014,54.50000000000014,54.50000000000014
2025-12-26T11:36:14.833935,29.050,388.2880876992583,3599.6163828692906,43.984655314771636,4100,1500,1520,40.0,35.0,20.0,3599.6163828692906,32.98849148607873,1500,1520,800,0,0,43.984655314771636,43.984655314771636,21.992327657385818,0.0,4100,4200,390.0,32.98849148607873,32.90500000000003,25.0,25.0,0.9257307336191967,-0.37818330057376137,1.0,0.0,0.0,0.0,0.0,38.26420608781764,37.38865871222412,41.66417311411326,35.206995747248556,54.52500000000014,54.52500000000014,54.52500000000014,54.52500000000014
2025-12-26T11:36:14.884425,29.100,388.87485628991857,3530.0007639020687,41.20003055608275,4100,1500,1520,40.0,35.0,20.0,3530.0007639020687,30.900022917062063,1500,1520,800,0,0,41.20003055608275,41.20003055608275,20.600015278041376,0.0,4100,4200,390.0,30.900022917062063,32.910000000000025,25.0,25.0,0.9159878601390836,-0.4012059821062275,1.0,0.0,0.0,0.0,0.0,38.89419328205969,35.05990157217828,37.619498329879434,39.9751887462782,54.55000000000014,54.55000000000014,54.55000000000014,54.55000000000014
2025-12-26T11:36:14.935114,29.150,388.63151303419994,3464.0593774642884,38.56237509857155,4100,1500,1520,40.0,35.0,20.0,3464.0593774642884,28.921781323928663,1500,1520,800,0,0,38.56237509857155,38.56237509857155,19.281187549285775,0.0,4100,4200,390.0,28.921781323928663,32.91500000000003,25.0,25.0,0.9056725240630756,-0.42397792295969566,0.9999999999999999,0.0,0.0,0.0,0.0,36.20362206106949,35.52228465493802,38.0210876321022,40.74678959300523,54.57500000000014,54.57500000000014,54.57500000000014,54.57500000000014
2025-12-26T11:36:14.992783,29.200,389.04573021782625,3401.957042680435,36.07828170721739,4100,1500,1520,40.0,35.0,20.0,3401.957042680435,27.058711280413043,1500,1520,800,0,0,36.07828170721739,36.07828170721739,18.039140853608696,0.0,4100,4200,390.0,27.058711280413043,32.92000000000003,25.0,25.0,0.8947911721404416,-0.44648489141239117,1.0,0.0,0.0,0.0,0.0,38.313643898238055,35.195033410922335,39.877395162282866,41.31998590749821,54.600000000000136,54.600000000000136,54.600000000000136,54.600000000000136
2025-12-26T11:36:15.045300,29.250,389.1665000529326,3343.8489830451963,33.753959321807855,4100,1500,1520,40.0,35.0,20.0,3343.8489830451963,25.31546949135589,1500,1520,800,0,0,33.753959321807855,33.753959321807855,16.876979660903928,0.0,4100,4200,390.0,25.31546949135589,32.925000000000026,25.0,25.0,0.8833506048619296,-0.4687128213416646,1.0,0.0,0.0,0.0,0.0,44.72944499740414,36.90052866176666,42.157199606028705,42.639013740899536,54.62500000000014,54.62500000000014,54.62500000000014,54.62500000000014
2025-12-26T11:36:15.095987,29.300,389.28856406024835,3289.8804384455684,31.595217537822734,4100,1500,1520,40.0,35.0,20.0,3289.8804384455684,23.69641315336705,1500,1520,800,0,0,31.595217537822734,31.595217537822734,15.797608768911367,0.0,4100,4200,390.0,23.69641315336705,32.93000000000003,25.0,25.0,0.8713579722096824,-0.4906478210148603,1.0,0.0,0.0,0.0,0.0,42.018806095945656,38.920201849970454,41.33064465143073,42.452942433520874,54.65000000000014,54.65000000000014,54.65000000000014,54.65000000000014
2025-12-26T11:36:15.147003,29.350,388.7094445747688,3240.186302136776,29.60745208547104,4100,1500,1520,40.0,35.0,20.0,3240.186302136776,22.20558906410328,1500,1520,800,0,0,29.60745208547104,29.60745208547104,14.80372604273552,0.0,4100,4200,390.0,22.20558906410328,32.93500000000003,25.0,25.0,0.8588207691887305,-0.5122761817711978,1.0,0.0,0.0,0.0,0.0,44.675218931435204,36.17830222678455,36.32170258475874,39.276684481784365,54.67500000000014,54.67500000000014,54.67500000000014,54.67500000000014
