time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2026-07-06T15:12:02.607046,6.650,381.26247788570697,5200.305724911969,95.5303113638364,4010.2508408502767,1707.6745899213834,1707.6745899213834,42.78063766699085,36.22451013359268,25.0,5200.305724911969,155.612753339817,1707.6745899213834,1707.6745899213834,800.0,1,1,95.5303113638364,85.97728022745277,41.534917984276696,0.0,4010.2508408502767,4019.2943326659697,381.26247788570697,155.612753339817,59.535343831855336,57.535343831855336,58.535343831855336,0.001067741197677313,0.0,0.001067741197677313,995.1473139319006,1004.9233341582897,1009.4826527470107,1011.4051286153907,39.805892557276024,40.196933366331585,40.379306109880424,40.45620514461563,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.657522,6.700,381.2652865299918,5200.36884517322,95.51224278035394,4009.3779612989106,1707.6353103920737,1707.6353103920737,42.7792326404887,36.223386112390955,25.0,5200.36884517322,155.58465280977393,1707.6353103920737,1707.6353103920737,800.0,1,1,95.51224278035394,85.96101850231855,41.52706207841476,0.0,4009.3779612989106,4018.7908046184707,381.2652865299918,155.58465280977393,59.607505961773604,57.607505961773604,58.607505961773604,0.0009625656474874837,0.0,0.0009625656474874837,996.3493688942888,993.1340188557218,998.8600473025061,995.0086931793894,39.85397475577155,39.72536075422887,39.95440189210024,39.80034772717558,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.707635,6.750,381.26776019478336,5200.425747898995,95.49595400382574,4008.592392177844,1707.5999000083168,1707.5999000083168,42.777967162411244,36.22237372992899,25.0,5200.425747898995,155.5593432482248,1707.5999000083168,1707.5999000083168,800.0,1,1,95.49595400382574,85.94635860344317,41.51998000166337,0.0,4008.592392177844,4019.29135787012,381.26776019478336,155.5593432482248,59.67937935871539,57.67937935871539,58.67937935871539,0.0008677500376816464,0.0,0.0008677500376816464,1005.3884344749653,987.7807616132727,997.0504098157322,998.1015285970676,40.21553737899861,39.51123046453091,39.88201639262929,39.9240611438827,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.757745,6.800,381.26993187278094,5200.477045527182,95.48126972075057,4010.254883874925,1707.5679776538057,1707.5679776538057,42.77682748842145,36.22146199073716,25.0,5200.477045527182,155.53654976842904,1707.5679776538057,1707.5679776538057,800.0,1,1,95.48126972075057,85.93314274867552,41.51359553076112,0.0,4010.254883874925,4020.2845455019346,381.26993187278094,155.53654976842904,59.75097092137372,57.75097092137372,58.75097092137372,0.0007822739277641,0.0,0.0007822739277641,1000.1249933609525,1006.2110448263029,992.1066524224614,1010.3945405325856,40.0049997344381,40.248441793052116,39.684266096898455,40.415781621303424,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.814165,6.850,381.2718313075192,5200.523290170997,95.46803188577638,4008.6469412470933,1707.5391997516876,1707.5391997516876,42.77580122774259,36.22064098219407,25.0,5200.523290170997,155.51602455485178,1707.5391997516876,1707.5391997516876,800.0,1,1,95.46803188577638,85.92122869719874,41.507839950337555,0.0,4008.6469412470933,4020.247682995423,381.2718313075192,155.51602455485178,59.82228693585894,57.82228693585894,58.82228693585894,0.0007052173839885245,0.0,0.0007052173839885245,1006.2398131425773,1007.2107095159797,994.9278724491755,1011.6700471215829,40.24959252570309,40.28842838063919,39.79711489796702,40.466801884863315,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.889591,6.900,381.2734853132875,5200.564979560633,95.45609802090007,4008.9119835203196,1707.513256567174,1707.513256567174,42.77487720988419,36.219901767907345,25.0,5200.564979560633,155.4975441976837,1707.513256567174,1707.513256567174,800.0,1,1,95.45609802090007,85.91048821881007,41.50265131343481,0.0,4008.9119835203196,4019.8123874060166,381.2734853132875,155.4975441976837,59.89333313608697,57.89333313608697,58.89333313608697,0.0006357510810895351,0.0,0.0006357510810895351,1008.0363526725897,989.462387807435,1007.9447793843674,988.6983772516674,40.32145410690359,39.5784955122974,40.317791175374694,39.547935090066694,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.939785,6.950,381.27491806356016,5200.602562399752,95.44533968216818,4008.854789500729,1707.4898688742787,1707.4898688742787,42.77404536448549,36.21923629158839,25.0,5200.602562399752,155.48090728970976,1707.4898688742787,1707.4898688742787,800.0,1,1,95.44533968216818,85.90080571395137,41.49797377485573,0.0,4008.854789500729,4020.1457777401633,381.27491806356016,155.48090728970976,59.96411475816854,57.96411475816854,58.96411475816854,0.0005731273786466805,0.0,0.0005731273786466805,1004.2228586568765,1003.2777354147635,1005.9775723636701,1002.9907385657528,40.16891434627506,40.13110941659054,40.239102894546804,40.119629542630115,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.004236,7.000,381.27615135103684,5200.636443194413,95.43564107738494,4010.1334766708055,1707.4687849508368,1707.4687849508368,42.77329661298616,36.218637290388926,25.0,5200.636443194413,155.46593225972322,1707.4687849508368,1707.4687849508368,800.0,1,1,95.43564107738494,85.89207696964645,41.49375699016737,0.0,4010.1334766708055,4019.7189895085808,381.27615135103684,155.46593225972322,60.034636589400094,58.034636589400094,59.034636589400094,0.0005166722761415753,0.0,0.0005166722761415753,999.4803937588731,1008.5690051006095,1006.0076952240306,988.0901038762426,39.979215750354925,40.34276020402438,40.24030780896123,39.5236041550497,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.054728,7.050,381.2772048220835,5200.666986606424,95.42689781996008,4008.729411405942,1707.4497778694783,1707.4497778694783,42.772622770960936,36.21809821676875,25.0,5200.666986606424,155.45245541921875,1707.4497778694783,1707.4497778694783,800.0,1,1,95.42689781996008,85.88420803796407,41.489955573895685,0.0,4008.729411405942,4019.2705551110225,381.2772048220835,155.45245541921875,60.10490301239607,58.10490301239607,59.10490301239607,0.000465778160228773,0.0,0.000465778160228773,1010.1161381782131,1007.3710837528866,990.607246811614,1008.114441305222,40.40464552712852,40.294843350115464,39.62428987246456,40.32457765220888,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.105101,7.100,381.2780961880949,5200.694521377908,95.4190158054881,4009.862827221278,1707.432643055409,1707.432643055409,42.772016460068954,36.217613168055166,25.0,5200.694521377908,155.44032920137906,1707.432643055409,1707.432643055409,800.0,1,1,95.4190158054881,85.87711422493929,41.48652861108179,0.0,4009.862827221278,4020.1218360275916,381.2780961880949,155.44032920137906,60.174918044847644,58.174918044847644,59.174918044847644,0.00041989726621435587,0.0,0.00041989726621435587,998.5504981451063,990.8190773126383,1008.5636266742457,1007.0485671239832,39.94201992580425,39.632763092505535,40.34254506696983,40.281942684959326,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.155225,7.150,381.2788414160471,5200.719343869347,95.411910198975,4010.245907782024,1707.4171960847282,1707.4171960847282,42.771471028671826,36.21717682293746,25.0,5200.719343869347,155.4294205734365,1707.4171960847282,1707.4171960847282,800.0,1,1,95.411910198975,85.8707191790775,41.48343921694565,0.0,4010.245907782024,4020.1108874036854,381.27884141604716,155.4294205734365,60.24468537534383,58.24468537534383,59.24468537534383,0.0003785357834429005,0.0,0.0003785357834429005,990.6091368502463,1005.8467616487951,996.2387398153883,1007.2560894217967,39.62436547400985,40.2338704659518,39.84954959261553,40.290243576871866,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.207045,7.200,381.2794549002896,5200.741721249142,95.40550452181355,4009.5264819976323,1707.4032706995947,1707.4032706995947,42.77098048026729,36.21678438421383,25.0,5200.741721249142,155.4196096053458,1707.4032706995947,1707.4032706995947,800.0,1,1,95.40550452181355,85.8649540696322,41.48065413991894,0.0,4009.5264819976323,4020.4217943537105,381.2794549002896,155.4196096053458,60.31420839564723,58.31420839564723,59.31420839564723,0.00034124854118256447,0.0,0.00034124854118256447,995.9546891350018,998.9365296865792,999.6608099771272,989.8976752917182,39.83818756540007,39.95746118746317,39.98643239908509,39.59590701166873,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.257242,7.250,381.27994961742235,5200.761894369024,95.3997298286875,4010.234937688107,1707.3907170188859,1707.3907170188859,42.77053940896951,36.21643152717561,25.0,5200.761894369024,155.41078817939024,1707.3907170188859,1707.3907170188859,800.0,1,1,95.3997298286875,85.85975684581875,41.478143403777175,0.0,4010.234937688107,4019.9804673336903,381.27994961742235,155.41078817939024,60.38349022977688,58.38349022977688,59.38349022977688,0.0003076342178731683,0.0,0.0003076342178731683,1001.1937541640624,1008.5760240651741,1011.8523172030734,999.7392438013391,40.047750166562494,40.34304096260696,40.47409268812294,39.98956975205356,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.320334,7.300,381.28033726592275,5200.780080356254,95.39452396554405,4008.708500551447,1707.3793999250959,1707.3793999250959,42.77014294134213,36.216114353073706,25.0,5200.780080356254,155.40285882684256,1707.3793999250959,1707.3793999250959,800.0,1,1,95.39452396554405,85.85507156898964,41.475879985019155,0.0,4008.708500551447,4020.4614048670483,381.28033726592275,155.40285882684256,60.452533760215644,58.452533760215644,59.452533760215644,0.0002773310221808618,0.0,0.0002773310221808618,993.3068464837513,992.0628117023989,1007.2046686803294,1011.1300311996783,39.73227385935005,39.68251246809596,40.288186747213174,40.445201247987136,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.376963,7.350,381.2806283920238,5200.796474950489,95.38983090065398,4008.5398784730132,1707.3691976101172,1707.3691976101172,42.7697866839591,36.21582934716727,25.0,5200.796474950489,155.3957336791819,1707.3691976101172,1707.3691976101172,800.0,1,1,95.38983090065398,85.85084781058858,41.47383952202347,0.0,4008.5398784730132,4020.4753367384437,381.2806283920238,155.3957336791819,60.521341651527486,58.521341651527486,59.521341651527486,0.0002500127994219369,0.0,0.0002500127994219369,988.6655723108593,1011.4549273448085,993.4785590997939,1011.1145507464576,39.54662289243437,40.45819709379234,39.73914236399175,40.4445820298583,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.427081,7.400,381.2808325031969,5200.811254610489,95.38560012155894,4009.8305618379486,1707.3600002642586,1707.3600002642586,42.76946667612923,36.215573340903376,25.0,5200.811254610489,155.38933352258445,1707.3600002642586,1707.3600002642586,800.0,1,1,95.38560012155894,85.84704010940304,41.47200005285171,0.0,4009.8305618379486,4019.7444112609705,381.2808325031969,155.38933352258445,60.58991637164169,58.58991637164169,59.58991637164169,0.00022538552145563717,0.0,0.00022538552145563717,1007.0718654907854,1011.2910893477957,1008.655525014382,1011.6107586051894,40.282874619631414,40.45164357391183,40.34622100057528,40.46443034420758,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.477206,7.450,381.2809581704591,5200.824578413301,95.38178609141842,4008.810111358626,1707.351708894388,1707.351708894388,42.76917934727623,36.21534347782099,25.0,5200.824578413301,155.3835869455246,1707.351708894388,1707.351708894388,800.0,1,1,95.38178609141842,85.84360748227658,41.470341778877575,0.0,4008.810111358626,4018.851344359113,381.2809581704591,155.3835869455246,60.658260211035234,58.658260211035234,59.658260211035234,0.0002031841222916559,0.0,0.0002031841222916559,1003.1510533642941,1012.1239016468473,1011.6309498733781,991.5418152730579,40.12604213457176,40.484956065873895,40.46523799493512,39.66167261092232,25.0,25.0,25.0,25.0
2026-07-06T15:12:03.527570,7.500,399.4460462229696,5147.472807878479,0.0,4200.521048071085,1500.0,1500.0,35.2,30.16,25.0,5147.472807878479,4.0,1500.0,1500.0,900.0,1,1,0.0,0.0,0.0,20.0,4200.521048071085,4209.917059364131,399.4460462229696,4.0,60.54649437895424,58.54649437895424,59.54649437895424,-0.8135990018358754,0.0,0.8135990018358754,844.2084856697645,831.7207355124488,1162.7803362628,1172.6599484307103,33.76833942679058,33.26882942049795,46.511213450511995,46.90639793722841,26.29947647160766,26.29947647160766,26.29947647160766,26.29947647160766
2026-07-06T15:12:03.577694,7.550,399.4451038420172,5073.2855475006345,0.0,4201.318409732393,1500.0,1500.0,35.2,30.16,25.0,5073.2855475006345,4.0,1500.0,1500.0,1000.0,1,1,0.0,0.0,0.0,40.0,4201.318409732393,4211.633410630371,399.4451038420172,4.0,60.43655864535034,58.43655864535034,59.43655864535034,-1.131334169181047,0.0,1.131334169181047,774.2503378906011,782.914682438721,1229.0221738672012,1227.9617597851766,30.970013515624046,31.31658729754884,49.16088695468805,49.118470391407065,28.818789963961216,28.818789963961216,28.818789963961216,28.818789963961216
2026-07-06T15:12:03.635181,7.600,399.4441614610648,4978.505662113778,0.0,4199.8642809596495,1500.0,1500.0,35.2,30.16,25.0,4978.505662113778,4.0,1500.0,1500.0,1100.0,1,1,0.0,0.0,0.0,60.0,4199.8642809596495,4209.684301874312,399.4441614610648,4.0,60.3288474956182,58.3288474956182,59.3288474956182,-1.4453657183604212,0.0,1.4453657183604212,703.9197586065169,702.250608940675,1295.5005635572857,1276.688572116158,28.156790344260674,28.090024357626998,51.820022542291426,51.06754288464632,32.46732092329539,32.46732092329539,32.46732092329539,32.46732092329539
2026-07-06T15:12:03.685523,7.650,399.4432190801124,4863.362241630583,0.0,4201.138535977007,1500.0,1500.0,35.2,30.16,25.0,4863.362241630583,4.0,1500.0,1500.0,1200.0,1,1,0.0,0.0,0.0,80.0,4201.138535977007,4210.481323909193,399.4432190801124,4.0,60.223746181708705,58.223746181708705,59.223746181708705,-1.7559037129227095,0.0,1.7559037129227095,645.8247308443335,642.7550200810705,1338.781665309526,1343.918449693116,25.832989233773343,25.71020080324282,53.55126661238104,53.756737987724634,37.14472945557418,37.14472945557418,37.14472945557418,37.14472945557418
2026-07-06T15:12:03.736031,7.700,399.44227669916,4728.067954652585,0.0,4200.855088367437,1500.0,1500.0,35.2,30.16,25.0,4728.067954652585,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4200.855088367437,4210.733147567481,399.44227669916,4.0,60.121631374658904,58.121631374658904,59.121631374658904,-2.0631985730922957,0.0,2.0631985730922957,594.6840673605026,578.3039571127579,1413.9831900419613,1401.897723566359,23.787362694420104,23.132158284510314,56.559327601678454,56.07590894265436,42.74200870549999,42.74200870549999,42.74200870549999,42.74200870549999
2026-07-06T15:12:03.787822,7.750,399.44133431820757,4594.302444072014,0.0,4201.302858383093,1500.0,1500.0,35.2,30.16,25.0,4594.302444072014,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4201.302858383093,4211.264212113449,399.44133431820757,4.0,60.02244855685509,58.02244855685509,59.02244855685509,-2.039885177144872,0.0,2.039885177144872,590.8871465000755,585.0514120533882,1413.3545302108025,1398.5397350935025,23.63548586000302,23.402056482135524,56.5341812084321,55.941589403740096,48.012903255402705,48.012903255402705,48.012903255402705,48.012903255402705
2026-07-06T15:12:03.838183,7.800,399.4403919372552,4462.006034464659,0.0,4201.3160003175935,1500.0,1500.0,35.2,30.16,25.0,4462.006034464659,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4201.3160003175935,4211.2340296351,399.4403919372552,4.0,59.92614546833442,57.92614546833442,58.92614546833442,-2.017481814080735,0.0,2.017481814080735,589.592978333589,597.7864300463917,1393.4486688514567,1405.8863833353205,23.58371913334356,23.91145720185567,55.737946754058264,56.235455333412816,52.976951304993264,52.976951304993264,52.976951304993264,52.976951304993264
2026-07-06T15:12:03.888553,7.850,399.43944955630275,4331.121123307413,0.0,4199.690260848046,1500.0,1500.0,35.2,30.16,25.0,4331.121123307413,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4199.690260848046,4210.4124310207135,399.43944955630275,4.0,59.832672015864595,57.832672015864595,58.832672015864595,-1.9959568727603412,0.0,1.9959568727603412,608.0982939357463,591.3894683848912,1409.5966357591176,1397.3675508553474,24.32393175742985,23.655578735395647,56.38386543036471,55.8947020342139,57.652217464853635,57.652217464853635,57.652217464853635,57.652217464853635
2026-07-06T15:12:03.938952,7.900,399.43850717535037,4201.592069739885,0.0,4200.2255432668235,1500.0,1500.0,35.2,30.16,25.0,4201.592069739885,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4200.2255432668235,4209.841195705657,399.43850717535037,4.0,59.74198018721076,57.74198018721076,58.74198018721076,-1.9752804383970866,0.0,1.9752804383970866,602.6475396694049,613.9354702811981,1390.264511778772,1393.5699302965547,24.105901586776195,24.557418811247928,55.610580471150875,55.74279721186219,62.05541440145902,62.05541440145902,62.05541440145902,62.05541440145902
2026-07-06T15:12:03.989060,7.950,399.43756479439793,4073.3650896142667,0.0,4200.719594224297,1500.0,1500.0,35.2,30.16,25.0,4073.3650896142667,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4200.719594224297,4210.070004182708,399.43756479439793,4.0,59.65402397027111,57.65402397027111,58.65402397027111,-1.9554241966635038,0.0,1.9554241966635038,599.2422764897916,599.6612854508791,1399.0336467140678,1398.5542619057212,23.969691059591664,23.986451418035163,55.96134586856271,55.942170476228846,66.20201308688364,66.20201308688364,66.20201308688364,66.20201308688364
2026-07-06T15:12:04.045128,8.000,399.43662241344555,3946.388156392548,0.0,4201.069362975779,1500.0,1500.0,35.2,30.16,25.0,3946.388156392548,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4201.069362975779,4210.051500397811,399.43662241344555,4.0,59.568759276786416,57.568759276786416,58.568759276786416,-1.9363613445207195,0.0,1.9363613445207195,623.0115000098783,620.4981720589893,1396.7292675368299,1393.9346170398467,24.92046000039513,24.81992688235957,55.869170701473195,55.75738468159387,70.10634281395635,70.10634281395635,70.10634281395635,70.10634281395635
2026-07-06T15:12:04.100418,8.050,399.43568003249317,3820.6109074838673,0.0,4200.313092907529,1500.0,1500.0,35.2,30.16,25.0,3820.6109074838673,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4200.313092907529,4210.188063657311,399.43568003249317,4.0,59.486143870350034,57.486143870350034,58.486143870350034,-1.9180665072581145,0.0,1.9180665072581145,613.1310343757099,621.399055122908,1380.3860554144821,1394.6549439351909,24.525241375028397,24.85596220491632,55.215442216579284,55.786197757407635,73.78168200839414,73.78168200839414,73.78168200839414,73.78168200839414
2026-07-06T15:12:04.150782,8.100,399.43473765154073,3695.9845556454648,0.0,4201.541498980359,1500.0,1500.0,35.2,30.16,25.0,3695.9845556454648,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4201.541498980359,4211.046884307594,399.43473765154073,4.0,59.40613729846519,57.40613729846519,58.40613729846519,-1.9005156612748175,0.0,1.9005156612748175,613.8265688777083,615.5644454658244,1384.3087230735644,1390.6368993971823,24.553062755108332,24.622577818632976,55.37234892294257,55.6254759758873,77.24034075566318,77.24034075566318,77.24034075566318,77.24034075566318
2026-07-06T15:12:04.208706,8.150,399.43379527058835,3572.4618050987674,0.0,4200.880614890418,1500.0,1500.0,35.2,30.16,25.0,3572.4618050987674,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4200.880614890418,4209.899044126378,399.43379527058835,4.0,59.32870082841439,57.32870082841439,58.32870082841439,-1.8836860621751654,0.0,1.8836860621751654,619.7160207683776,619.1499090969904,1372.877049567033,1373.0668811817116,24.7886408307351,24.76599636387962,54.91508198268132,54.92267524726846,80.49373586001484,80.49373586001484,80.49373586001484,80.49373586001484
2026-07-06T15:12:04.259025,8.200,399.4328528896359,3449.996772037826,0.0,4200.529324695556,1500.0,1500.0,35.2,30.16,25.0,3449.996772037826,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4200.529324695556,4210.023208769799,399.4328528896359,4.0,59.25379738672291,57.25379738672291,58.25379738672291,-1.8675561777869338,0.0,1.8675561777869338,616.9476176510461,623.5015302644168,1365.6442826189932,1370.1524257968306,24.677904706041843,24.940061210576673,54.62577130475972,54.80609703187322,83.55245916460599,83.55245916460599,83.55245916460599,83.55245916460599
2026-07-06T15:12:04.309131,8.250,399.43191050868353,3328.5449092307153,0.0,4201.216083980045,1500.0,1500.0,35.2,30.16,25.0,3328.5449092307153,4.0,1500.0,1500.0,1300.0,1,1,0.0,0.0,0.0,100.0,4201.216083980045,4209.972970489387,399.43191050868353,4.0,59.18139150201381,57.18139150201381,58.18139150201381,-1.852105625744452,0.0,1.852105625744452,621.8962933050669,640.2916715057584,1374.5797720836797,1362.830274485488,24.875851732202676,25.611666860230336,54.98319088334719,54.51321097941952,86.42633978335617,86.42633978335617,86.42633978335617,86.42633978335617
2026-07-06T15:12:04.359249,8.300,372.1571539764846,3392.364358536503,230.0,3913.0407497421656,2000.0,2000.0,46.56432598647745,39.251460789181955,25.0,3392.364358536503,231.28651972954893,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3913.0407497421656,3923.745134754477,372.1571539764846,231.28651972954896,59.50899604590247,57.50899604590247,58.50899604590247,0.9732280622067295,0.0,0.9732280622067295,1195.62492569283,1196.7790392350535,806.277266375155,801.4964377660306,47.8249970277132,47.87116156940214,32.2510906550062,32.05985751064122,85.0116224083879,85.0116224083879,85.0116224083879,85.0116224083879
2026-07-06T15:12:04.409614,8.350,399.4305939630781,3357.320737970732,0.0,4200.957381122733,1500.0,1500.0,35.2,30.16,25.0,3357.320737970732,4.0,1500.0,1500.0,900.0,1,1,0.0,0.0,0.0,20.0,4200.957381122733,4209.546218725813,399.4305939630781,4.0,59.43549274099196,57.43549274099196,58.43549274099196,-0.5344050333702982,0.0,0.5344050333702982,899.1534543761036,896.0084755073607,1095.5201581358806,1114.668140048603,35.966138175044144,35.84033902029443,43.82080632543522,44.58672560194412,84.48883913675901,84.48883913675901,84.48883913675901,84.48883913675901
2026-07-06T15:12:04.463265,8.400,399.42965158212564,3301.069859438544,0.0,4199.647621407285,1500.0,1500.0,35.2,30.16,25.0,3301.069859438544,4.0,1500.0,1500.0,1000.0,1,1,0.0,0.0,0.0,40.0,4199.647621407285,4210.635218019677,399.42965158212564,4.0,59.36323292134171,57.36323292134171,58.36323292134171,-0.8578095565976941,0.0,0.8578095565976941,828.4622619811595,820.4027978301166,1183.332668196647,1163.0189973707202,33.13849047924638,32.816111913204665,47.33330672786588,46.52075989482881,84.81591870526145,84.81591870526145,84.81591870526145,84.81591870526145
2026-07-06T15:12:04.513635,8.450,372.3739097577062,3365.1038979745663,230.0,3915.4224359267832,2000.0,2000.0,46.47306795702708,39.17845436562166,25.0,3365.1038979745663,229.4613591405415,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3915.4224359267832,3925.8450910550287,372.3739097577062,229.46135914054148,59.68466441853159,57.68466441853159,58.68466441853159,0.9765004856290996,0.0,0.9765004856290996,1200.5864851762735,1204.8839474626907,800.9724449805377,797.8760243417607,48.02345940705094,48.19535789850763,32.03889779922151,31.91504097367043,83.4474388285295,83.4474388285295,83.4474388285295,83.4474388285295
2026-07-06T15:12:04.563942,8.500,399.42833047361876,3330.277296701433,0.0,4200.110691796493,1500.0,1500.0,35.2,30.16,25.0,3330.277296701433,4.0,1500.0,1500.0,900.0,1,1,0.0,0.0,0.0,20.0,4200.110691796493,4210.71686819037,399.42833047361876,4.0,59.611312546152966,57.611312546152966,58.611312546152966,-0.5310955522021984,0.0,0.5310955522021984,883.8518193098325,888.6313544767163,1095.2600998251366,1112.0250402116696,35.3540727723933,35.54525417906865,43.810403993005465,44.481001608466784,82.96241310242725,82.96241310242725,82.96241310242725,82.96241310242725
2026-07-06T15:12:04.616598,8.550,372.1395106374952,3394.0831558777663,230.0,3912.7735238091304,2000.0,2000.0,46.57018581852586,39.256148654820684,25.0,3394.0831558777663,231.40371637051715,2000.0,2000.0,800.0,1,1,230.0,207.0,100.0,0.0,3912.7735238091304,3922.605072368862,372.1395106374952,231.40371637051712,59.93836474124525,57.93836474124525,58.93836474124525,0.9730208166805215,0.0,0.9730208166805215,1195.1874379502515,1198.8169494555564,802.2009277921812,798.2175614102159,47.80749751801006,47.952677978222255,32.08803711168725,31.928702456408637,81.62691493841213,81.62691493841213,81.62691493841213,81.62691493841213
