timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:28:15.145540,29.650,389.53603103949854,3037.9551378671085,21.51820551468434,4100,1500,1520,40.0,35.0,20.0,3037.9551378671085,16.138654136013255,1500,1520,800,0,0,21.51820551468434,21.51820551468434,10.75910275734217,0.0,4100,4200,390.0,16.138654136013255,32.96500000000003,25.0,25.0,0.7726235417900068,-0.6348644443279727,1.0,0.0,0.0,0.0,0.0,35.864855843137896,41.1320479851141,40.44446757190025,41.36334096565374,54.825000000000145,54.825000000000145,54.825000000000145,54.825000000000145
2025-12-26T11:28:15.197712,29.700,388.88425503744503,3021.0258334908467,20.841033339633867,4100,1500,1520,40.0,35.0,20.0,3021.0258334908467,15.6307750047254,1500,1520,800,0,0,20.841033339633867,20.841033339633867,10.420516669816934,0.0,4100,4200,390.0,15.630775004725399,32.97000000000003,25.0,25.0,0.7565121516411479,-0.6539796360891375,0.9999999999999999,0.0,0.0,0.0,0.0,41.8298202699388,42.22482482033558,44.28377915831543,39.86584408297086,54.85000000000014,54.85000000000014,54.85000000000014,54.85000000000014
2025-12-26T11:28:15.248265,29.750,388.76084869021986,3009.042933901035,20.36171735604141,4100,1500,1520,40.0,35.0,20.0,3009.042933901035,15.271288017031058,1500,1520,800,0,0,20.36171735604141,20.36171735604141,10.180858678020705,0.0,4100,4200,390.0,15.271288017031058,32.97500000000003,25.0,25.0,0.739927966023047,-0.6726861118657026,1.0,0.0,0.0,0.0,0.0,35.588869838298585,42.844124737714324,42.62000424111383,43.58526764894415,54.87500000000014,54.87500000000014,54.87500000000014,54.87500000000014
2025-12-26T11:28:15.302008,29.800,389.574101048587,3002.0363901060755,20.081455604243004,4100,1500,1520,40.0,35.0,20.0,3002.0363901060755,15.061091703182253,1500,1520,800,0,0,20.081455604243004,20.081455604243004,10.040727802121502,0.0,4100,4200,390.0,15.061091703182253,32.98000000000003,25.0,25.0,0.7228813495118767,-0.6909721807192298,1.0,0.0,0.0,0.0,0.0,35.51359423497887,42.659442595595216,44.29653998325782,35.65936542056793,54.90000000000015,54.90000000000015,54.90000000000015,54.90000000000015
2025-12-26T11:28:15.352529,29.850,388.81340238222526,3000.023714816517,20.000948592660677,4100,1500,1520,40.0,35.0,20.0,3000.023714816517,15.000711444495508,1500,1520,800,0,0,20.000948592660677,20.000948592660677,10.000474296330339,0.0,4100,4200,390.0,15.000711444495508,32.98500000000003,25.0,25.0,0.705382955688065,-0.708826414451923,0.9999999999999999,0.0,0.0,0.0,0.0,37.94028024202155,37.063221750461445,39.463731268851035,37.50979909577804,54.925000000000146,54.925000000000146,54.925000000000146,54.925000000000146
2025-12-26T11:28:15.403204,29.900,389.44116742287184,3003.0099386724023,20.1203975468961,4100,1500,1520,40.0,35.0,20.0,3003.0099386724023,15.090298160172075,1500,1520,800,0,0,20.1203975468961,20.1203975468961,10.06019877344805,0.0,4100,4200,390.0,15.090298160172074,32.99000000000003,25.0,25.0,0.6874437204781547,-0.7262376547488795,1.0,0.0,0.0,0.0,0.0,37.449574718842655,44.39297432136696,42.85965104690014,40.04290537658832,54.950000000000145,54.950000000000145,54.950000000000145,54.950000000000145
2025-12-26T11:28:15.454112,29.950,389.6778034595585,3010.9875976692883,20.439503906771535,4100,1500,1520,40.0,35.0,20.0,3010.9875976692883,15.32962793007865,1500,1520,800,0,0,20.439503906771535,20.439503906771535,10.219751953385767,0.0,4100,4200,390.0,15.329627930078653,32.99500000000003,25.0,25.0,0.6690748553202047,-0.743195020151674,1.0,0.0,0.0,0.0,0.0,35.57953530474115,44.96361071878749,38.35946761505811,38.947661382577735,54.97500000000014,54.97500000000014,54.97500000000014,54.97500000000014
2025-12-26T11:28:15.504323,30.000,388.9900623718642,3023.9367518143663,20.95747007257465,4100,1500,1520,40.0,35.0,20.0,3023.9367518143663,15.718102554430988,1500,1520,800,0,0,20.95747007257465,20.95747007257465,10.478735036287325,0.0,4100,4200,390.0,15.718102554430988,33.00000000000003,25.0,25.0,0.6502878401570062,-0.759687912858916,1.0,0.0,0.0,0.0,0.0,37.61379907229776,35.99402856601176,41.396547641498415,42.36185198087838,55.00000000000014,55.00000000000014,55.00000000000014,55.00000000000014
2025-12-26T11:28:15.554837,30.050,388.9408995335689,3041.825034966063,21.673001398642512,4100,1500,1520,40.0,35.0,20.0,3041.825034966063,16.254751048981884,1500,1520,800,0,0,21.673001398642512,21.673001398642512,10.836500699321256,0.0,4100,4200,390.0,16.254751048981884,33.00500000000003,25.0,25.0,0.6310944162614925,-0.7757060253495301,0.9999999999999999,0.0,0.0,0.0,0.0,39.428491418249514,36.344030160659145,40.54074147184797,36.55462835950304,55.02500000000015,55.02500000000015,55.02500000000015,55.02500000000015
2025-12-26T11:28:15.605847,30.100,389.3321152029173,3064.6077357325366,22.584309429301456,4100,1500,1520,40.0,35.0,20.0,3064.6077357325366,16.938232071976092,1500,1520,800,0,0,22.584309429301456,22.584309429301456,11.292154714650728,0.0,4100,4200,390.0,16.938232071976092,33.010000000000026,25.0,25.0,0.6115065788988255,-0.791239346824622,1.0,0.0,0.0,0.0,0.0,39.36518391712819,41.41266346279599,40.334016028609255,43.49560997396776,55.050000000000146,55.050000000000146,55.050000000000146,55.050000000000146
2025-12-26T11:28:15.660309,30.150,388.9147499119717,3092.2279092268723,23.689116369074895,4100,1500,1520,40.0,35.0,20.0,3092.2279092268723,17.76683727680617,1500,1520,800,0,0,23.689116369074895,23.689116369074895,11.844558184537448,0.0,4100,4200,390.0,17.76683727680617,33.01500000000003,25.0,25.0,0.591536569829745,-0.8062781694639011,1.0,0.0,0.0,0.0,0.0,39.54345211805944,37.45895499174731,37.37014597412013,36.61696351458281,55.075000000000145,55.075000000000145,55.075000000000145,55.075000000000145
2025-12-26T11:28:15.710652,30.200,389.1031914919442,3124.6165193996426,24.984660775985702,4100,1500,1520,40.0,35.0,20.0,3124.6165193996426,18.738495581989277,1500,1520,800,0,0,24.984660775985702,24.984660775985702,12.492330387992851,0.0,4100,4200,390.0,18.738495581989277,33.02000000000003,25.0,25.0,0.5711968696598676,-0.8208130944927525,1.0,0.0,0.0,0.0,0.0,37.29516695584867,38.07576116105843,40.93495562768332,38.48061854829148,55.10000000000015,55.10000000000015,55.10000000000015,55.10000000000015
2025-12-26T11:28:15.761105,30.250,388.58272306269726,3161.692611593078,26.467704463723123,4100,1500,1520,40.0,35.0,20.0,3161.692611593078,19.850778347792343,1500,1520,800,0,0,26.467704463723123,26.467704463723123,13.233852231861562,0.0,4100,4200,390.0,19.850778347792343,33.02500000000003,25.0,25.0,0.5505001900397134,-0.8348350380561655,1.0,0.0,0.0,0.0,0.0,41.280051206282835,40.1159665169133,43.36429614015086,43.34057761668997,55.12500000000015,55.12500000000015,55.12500000000015,55.12500000000015
2025-12-26T11:28:15.811364,30.300,388.5581330295691,3203.3635148855496,28.13454059542198,4100,1500,1520,40.0,35.0,20.0,3203.3635148855496,21.100905446566486,1500,1520,800,0,0,28.13454059542198,28.13454059542198,14.06727029771099,0.0,4100,4200,390.0,21.100905446566486,33.03000000000003,25.0,25.0,0.5294594657203392,-0.8483352368958471,1.0,0.0,0.0,0.0,0.0,44.56450860060624,43.08455026042412,39.50320348651883,40.939646382750034,55.15000000000015,55.15000000000015,55.15000000000015,55.15000000000015
2025-12-26T11:28:15.862469,30.350,388.8309481492684,3249.5250737206143,29.981002948824568,4100,1500,1520,40.0,35.0,20.0,3249.5250737206143,22.485752211618426,1500,1520,800,0,0,29.981002948824568,29.981002948824568,14.990501474412284,0.0,4100,4200,390.0,22.485752211618426,33.03500000000003,25.0,25.0,0.5080878464695393,-0.8613052538269726,1.0,0.0,0.0,0.0,0.0,41.53999625387213,44.09502648626997,41.77729022882759,39.77052312422226,55.175000000000146,55.175000000000146,55.175000000000146,55.175000000000146
2025-12-26T11:28:15.913262,30.400,388.7874657124352,3300.0619082416583,32.00247632966634,4100,1500,1520,40.0,35.0,20.0,3300.0619082416583,24.001857247249752,1500,1520,800,0,0,32.00247632966634,32.00247632966634,16.00123816483317,0.0,4100,4200,390.0,24.001857247249752,33.04000000000003,25.0,25.0,0.4863986888536693,-0.8737369830111528,1.0,0.0,0.0,0.0,0.0,44.94166427874916,40.14034519247065,36.85685126715306,39.49645961812208,55.200000000000145,55.200000000000145,55.200000000000145,55.200000000000145
2025-12-26T11:28:15.963611,30.450,388.5904484266315,3354.8477026814544,34.19390810725818,4100,1500,1520,40.0,35.0,20.0,3354.8477026814544,25.645431080443636,1500,1520,800,0,0,34.19390810725818,34.19390810725818,17.09695405362909,0.0,4100,4200,390.0,25.645431080443636,33.04500000000003,25.0,25.0,0.4644055478902266,-0.8856226550223173,1.0,0.0,0.0,0.0,0.0,36.98207549513837,42.19181970624349,39.456747287711316,41.031503997121554,55.22500000000015,55.22500000000015,55.22500000000015,55.22500000000015
2025-12-26T11:28:16.014062,30.500,388.31421019758,3413.7455210857934,36.54982084343173,4100,1500,1520,40.0,35.0,20.0,3413.7455210857934,27.4123656325738,1500,1520,800,0,0,36.54982084343173,36.54982084343173,18.274910421715866,0.0,4100,4200,390.0,27.412365632573803,33.05000000000003,25.0,25.0,0.44212216857640557,-0.8969548417023548,1.0,0.0,0.0,0.0,0.0,38.72325192328941,38.288788108135364,38.53752056622888,37.33770381654773,55.25000000000015,55.25000000000015,55.25000000000015,55.25000000000015
2025-12-26T11:28:16.064234,30.550,388.47912126387536,3476.6081495820545,39.06432598328219,4100,1500,1520,40.0,35.0,20.0,3476.6081495820545,29.29824448746164,1500,1520,800,0,0,39.06432598328219,39.06432598328219,19.532162991641094,0.0,4100,4200,390.0,29.29824448746164,33.05500000000003,25.0,25.0,0.41956247729892215,-0.9077264608034689,1.0,0.0,0.0,0.0,0.0,39.15288456868324,35.45888128682057,38.252114349790496,43.14425274106289,55.27500000000015,55.27500000000015,55.27500000000015,55.27500000000015
2025-12-26T11:28:16.114989,30.600,388.4525485790631,3543.2784643372224,41.731138573488884,4100,1500,1520,40.0,35.0,20.0,3543.2784643372224,31.29835393011666,1500,1520,800,0,0,41.731138573488884,41.731138573488884,20.865569286744442,0.0,4100,4200,390.0,31.29835393011666,33.06000000000003,25.0,25.0,0.3967405731304751,-0.9179307804143525,1.0,0.0,0.0,0.0,0.0,37.11085293311304,36.32141567789889,44.53995225052844,36.729821345774674,55.30000000000015,55.30000000000015,55.30000000000015,55.30000000000015
2025-12-26T11:28:16.165373,30.650,388.3974815713931,3613.5898242856365,44.543592971425454,4100,1500,1520,40.0,35.0,20.0,3613.5898242856365,33.40769472856909,1500,1520,800,0,0,44.543592971425454,44.543592971425454,22.271796485712727,0.0,4100,4200,390.0,33.40769472856909,33.06500000000003,25.0,25.0,0.37367071901828464,-0.9275614231674139,1.0,0.0,0.0,0.0,0.0,36.79467115331266,41.80853791647039,40.463640592454574,44.601750622474725,55.32500000000015,55.32500000000015,55.32500000000015,55.32500000000015
2025-12-26T11:28:16.216742,30.700,387.8999902285968,3687.3664876448747,47.49465950579499,4100,1500,1520,40.0,35.0,20.0,3687.3664876448747,35.62099462934624,1500,1520,800,0,0,47.49465950579499,47.49465950579499,23.747329752897496,0.0,4100,4200,390.0,35.62099462934624,33.07000000000003,25.0,25.0,0.3503673328702147,-0.9366123702244233,1.0,0.0,0.0,0.0,0.0,44.048355543053475,37.931104179799924,39.70804445126914,37.988860617625626,55.35000000000015,55.35000000000015,55.35000000000015,55.35000000000015
2025-12-26T11:28:16.267823,30.750,387.69364548426813,3764.424051178683,50.57696204714732,4100,1500,1520,40.0,35.0,20.0,3764.424051178683,37.932721535360486,1500,1520,800,0,0,50.57696204714732,50.57696204714732,25.28848102357366,0.0,4100,4200,390.0,37.932721535360486,33.07500000000003,25.0,25.0,0.32684497854404987,-0.9450779650380912,0.9999999999999999,0.0,0.0,0.0,0.0,37.195650690877294,36.78499440806222,43.97311618169128,43.83855514264869,55.37500000000015,55.37500000000015,55.37500000000015,55.37500000000015
2025-12-26T11:28:16.320274,30.800,388.1275579088946,3844.5699111090294,53.78279644436118,4100,1500,1520,40.0,35.0,20.0,3844.5699111090294,40.33709733327089,1500,1520,800,0,0,53.78279644436118,53.78279644436118,26.89139822218059,0.0,4100,4200,390.0,40.33709733327089,33.08000000000003,25.0,25.0,0.30311835674555837,-0.952952916887226,1.0,0.0,0.0,0.0,0.0,42.62268828388909,39.20094381002983,40.68592556308512,37.004096373627085,55.40000000000015,55.40000000000015,55.40000000000015,55.40000000000015
2025-12-26T11:28:16.371535,30.850,387.826320884383,3927.6037445252455,57.104149781009816,4100,1500,1520,40.0,35.0,20.0,3927.6037445252455,42.82811233575736,1500,1520,800,0,0,57.104149781009816,57.104149781009816,28.552074890504908,0.0,4100,4200,390.0,42.82811233575736,33.08500000000003,25.0,25.0,0.27920229584102935,-0.9602323041832629,0.9999999999999999,0.0,0.0,0.0,0.0,36.006585462031055,44.3292742841445,43.00125340089898,41.803296046727226,55.42500000000015,55.42500000000015,55.42500000000015,55.42500000000015
2025-12-26T11:28:16.422036,30.900,387.7315087754786,4013.318010086975,60.532720403479,4100,1500,1520,40.0,35.0,20.0,4013.318010086975,45.399540302609246,1500,1520,800,0,0,60.532720403479,60.532720403479,30.2663602017395,0.0,4100,4200,390.0,45.399540302609246,33.09000000000003,25.0,25.0,0.25511174259002667,-0.966911577546096,1.0,0.0,0.0,0.0,0.0,35.14213414132579,38.74540287807246,42.4404256766963,36.45314533867726,55.45000000000015,55.45000000000015,55.45000000000015,55.45000000000015
2025-12-26T11:28:16.472327,30.950,387.1351191038634,4101.49846676944,64.0599386707776,4100,1500,1520,40.0,35.0,20.0,4101.49846676944,48.0449540030832,1500,1520,800,0,0,64.0599386707776,64.0599386707776,32.0299693353888,0.0,4100,4200,390.0,48.0449540030832,33.09500000000003,25.0,25.0,0.23086175280415097,-0.9729865626472932,1.0,0.0,0.0,0.0,0.0,35.784592814542044,42.232682493543905,40.96712613529216,42.45871354460322,55.47500000000015,55.47500000000015,55.47500000000015,55.47500000000015
2025-12-26T11:28:16.522684,31.000,387.630997095319,4191.924709354429,67.67698837417716,4100,1500,1520,40.0,35.0,20.0,4191.924709354429,50.75774128063287,1500,1520,800,0,0,67.67698837417716,67.67698837417716,33.83849418708858,0.0,4100,4200,390.0,50.75774128063287,33.10000000000003,25.0,25.0,0.2064674819376471,-0.9784534628189158,1.0,0.0,0.0,0.0,0.0,37.982605481624006,40.15348074474306,39.44285995534954,44.172875569530405,55.500000000000156,55.500000000000156,55.500000000000156,55.500000000000156
2025-12-26T11:28:16.572898,31.050,386.9304557410056,4284.370719328555,71.37482877314223,4100,1500,1520,40.0,35.0,20.0,4284.370719328555,53.53112157985667,1500,1520,800,0,0,71.37482877314223,71.37482877314223,35.68741438657111,0.0,4100,4200,390.0,53.53112157985667,33.10500000000003,25.0,25.0,0.1819441756157389,-0.9833088614263116,1.0,0.0,0.0,0.0,0.0,42.53811003556399,37.57623023795551,42.595217324095714,44.65895733715472,55.525000000000155,55.525000000000155,55.525000000000155,55.525000000000155
2025-12-26T11:28:16.623539,31.100,387.2568970284872,4378.605429811836,75.14421719247345,4100,1500,1520,40.0,35.0,20.0,4378.605429811836,56.35816289435509,1500,1520,800,0,0,75.14421719247345,75.14421719247345,37.572108596236724,0.0,4100,4200,390.0,56.35816289435509,33.11000000000003,25.0,25.0,0.1573071601066094,-0.987549724003401,0.9999999999999999,0.0,0.0,0.0,0.0,35.52815661009878,36.56909794620381,43.999075143763115,38.74967483016606,55.55000000000015,55.55000000000015,55.55000000000015,55.55000000000015
2025-12-26T11:28:16.674053,31.150,387.49417830991354,4474.393303104551,78.97573212418204,4100,1500,1520,40.0,35.0,20.0,4474.393303104551,59.23179909313653,1500,1520,800,0,0,78.97573212418204,78.97573212418204,39.48786606209102,0.0,4100,4200,390.0,59.23179909313653,33.11500000000003,25.0,25.0,0.13257183274298237,-0.9911734001491196,1.0,0.0,0.0,0.0,0.0,42.50004392188539,36.074767918560184,37.81554967249733,44.4453012773816,55.57500000000015,55.57500000000015,55.57500000000015,55.57500000000015
2025-12-26T11:28:16.725159,31.200,386.51863521684584,4571.4949194088285,82.85979677635314,4100,1500,1520,40.0,35.0,20.0,4571.4949194088285,62.14484758226485,1500,1520,800,0,0,82.85979677635314,82.85979677635314,41.42989838817657,0.0,4100,4200,390.0,62.14484758226486,33.12000000000003,25.0,25.0,0.10775365229929042,-0.9941776251838318,0.9999999999999999,0.0,0.0,0.0,0.0,42.636809087618396,38.10148970874289,35.812917707677514,40.030648822651685,55.60000000000015,55.60000000000015,55.60000000000015,55.60000000000015
2025-12-26T11:28:16.776849,31.250,387.0863636602138,4669.667575253452,86.78670301013807,4100,1500,1520,40.0,35.0,20.0,4669.667575253452,65.09002725760355,1500,1520,800,0,0,86.78670301013807,86.78670301013807,43.393351505069035,0.0,4100,4200,390.0,65.09002725760355,33.12500000000003,25.0,25.0,0.08286812933044421,-0.9965605215646829,1.0,0.0,0.0,0.0,0.0,40.173212157128205,37.00858903938315,37.80393117884744,42.147261538569204,55.625000000000156,55.625000000000156,55.625000000000156,55.625000000000156
2025-12-26T11:28:16.828253,31.300,386.52729311478816,4768.66589012614,90.74663560504561,4100,1500,1520,40.0,35.0,20.0,4768.66589012614,68.0599767037842,1500,1520,800,0,0,90.74663560504561,90.74663560504561,45.373317802522806,0.0,4100,4200,390.0,68.0599767037842,33.13000000000003,25.0,25.0,0.05793081647824053,-0.9983206000590013,0.9999999999999999,0.0,0.0,0.0,0.0,44.658516100598476,37.78999516243886,39.886082903822235,42.22818371806375,55.650000000000155,55.650000000000155,55.650000000000155,55.650000000000155
2025-12-26T11:28:16.879198,31.350,386.87405862468,4868.242419797038,94.72969679188151,4100,1500,1520,40.0,35.0,20.0,4868.242419797038,71.04727259391113,1500,1520,800,0,0,94.72969679188151,94.72969679188151,47.364848395940754,0.0,4100,4200,390.0,71.04727259391113,33.13500000000003,25.0,25.0,0.03295729875146742,-0.9994567606750212,1.0,0.0,0.0,0.0,0.0,35.43403623195161,43.19169940037603,36.024865082162314,42.793109407574796,55.67500000000015,55.67500000000015,55.67500000000015,55.67500000000015
2025-12-26T11:28:16.929714,31.400,385.9098087724658,4968.148274800422,98.72593099201687,4100,1500,1520,40.0,35.0,20.0,4968.148274800422,74.04444824401266,1500,1520,800,0,0,98.72593099201687,98.72593099201687,49.362965496008435,0.0,4100,4200,390.0,74.04444824401266,33.14000000000003,25.0,25.0,0.00796318378578103,-0.9999682933493411,1.0,0.0,0.0,0.0,0.0,39.686164962936296,40.51115146456953,38.75595544983679,40.580540860915605,55.70000000000016,55.70000000000016,55.70000000000016,55.70000000000016
2025-12-26T11:28:16.979988,31.450,385.8091581737579,5068.133742528747,102.72534970114987,4100,1500,1520,40.0,35.0,20.0,5068.133742528747,77.0440122758624,1500,1520,800,0,0,102.72534970114987,102.72534970114987,51.36267485057493,0.0,4100,4200,390.0,77.0440122758624,33.14500000000003,25.0,25.0,-0.017035907910558652,-0.9998548783906908,1.0,0.0,0.0,0.0,0.0,37.90244921517454,37.976732795052456,43.11768256374799,43.49329058000715,55.72500000000016,55.72500000000016,55.72500000000016,55.72500000000016
2025-12-26T11:28:17.030766,31.500,386.1232376211526,5167.948911384116,106.71795645536467,4100,1500,1520,40.0,35.0,20.0,5167.948911384116,80.0384673415235,1500,1520,800,0,0,106.71795645536467,106.71795645536467,53.358978227682336,0.0,4100,4200,390.0,80.0384673415235,33.150000000000034,25.0,25.0,-0.042024352718996974,-0.9991165866797275,1.0,0.0,0.0,0.0,0.0,35.8390343741685,43.5113321277976,39.72659498479049,38.24690194789956,55.750000000000156,55.750000000000156,55.750000000000156,55.750000000000156
2025-12-26T11:28:17.081159,31.550,385.79565157439515,5267.344295427129,110.69377181708515,4100,1500,1520,40.0,35.0,20.0,5267.344295427129,83.02032886281387,1500,1520,800,0,0,110.69377181708515,110.69377181708515,55.346885908542575,0.0,4100,4200,390.0,83.02032886281387,33.15500000000003,25.0,25.0,-0.06698653367493766,-0.9977538796247382,1.0,0.0,0.0,0.0,0.0,37.392051997373656,40.35399116501313,43.94170041448291,43.61343104734462,55.775000000000155,55.775000000000155,55.775000000000155,55.775000000000155
2025-12-26T11:28:17.131500,31.600,385.7206690228733,5366.071457961791,114.64285831847162,4100,1500,1520,40.0,35.0,20.0,5366.071457961791,85.98214373885372,1500,1520,800,0,0,114.64285831847162,114.64285831847162,57.32142915923581,0.0,4100,4200,390.0,85.98214373885372,33.16000000000003,25.0,25.0,-0.0919068502278373,-0.9957676088732742,1.0,0.0,0.0,0.0,0.0,36.43550194408197,43.8539301068852,41.79219905499253,38.885584853311116,55.80000000000015,55.80000000000015,55.80000000000015,55.80000000000015
2025-12-26T11:28:17.183025,31.650,385.5053110847606,5463.883632497878,118.55534529991512,4100,1500,1520,40.0,35.0,20.0,5463.883632497878,88.91650897493633,1500,1520,800,0,0,118.55534529991512,118.55534529991512,59.27767264995756,0.0,4100,4200,390.0,88.91650897493633,33.165000000000035,25.0,25.0,-0.11676972799104166,-0.9931590157798993,1.0,0.0,0.0,0.0,0.0,36.585170428134425,37.0537964207058,40.59181746146746,42.351570136486735,55.82500000000016,55.82500000000016,55.82500000000016,55.82500000000016
2025-12-26T11:28:17.233958,31.700,384.91782505568403,5560.536339538646,122.42145358154585,4100,1500,1520,40.0,35.0,20.0,5560.536339538646,91.81609018615939,1500,1520,800,0,0,122.42145358154585,122.42145358154585,61.210726790772924,0.0,4100,4200,390.0,91.81609018615939,33.17000000000003,25.0,25.0,-0.14155962847527034,-0.9899297306303834,0.9999999999999999,0.0,0.0,0.0,0.0,37.505419332200375,41.364856446815374,41.91867711665291,39.35442947010154,55.85000000000016,55.85000000000016,55.85000000000016,55.85000000000016
2025-12-26T11:28:17.284434,31.750,385.28850886115066,5655.78799765225,126.23151990609,4100,1500,1520,40.0,35.0,20.0,5655.78799765225,94.6736399295675,1500,1520,800,0,0,126.23151990609,126.23151990609,63.115759953045,0.0,4100,4200,390.0,94.6736399295675,33.17500000000003,25.0,25.0,-0.16626105879966682,-0.9860817716228273,1.0,0.0,0.0,0.0,0.0,39.950207162941545,39.39317269063909,44.92028703114759,43.60032240014586,55.875000000000156,55.875000000000156,55.875000000000156,55.875000000000156
2025-12-26T11:28:17.342934,31.800,384.8009617759618,5749.40052729951,129.9760210919804,4100,1500,1520,40.0,35.0,20.0,5749.40052729951,97.4820158189853,1500,1520,800,0,0,129.9760210919804,129.9760210919804,64.9880105459902,0.0,4100,4200,390.0,97.4820158189853,33.180000000000035,25.0,25.0,-0.19085858137434458,-0.9816175436063542,1.0,0.0,0.0,0.0,0.0,42.93358774975264,37.25359202759495,35.74384310928524,38.224101463886655,55.90000000000016,55.90000000000016,55.90000000000016,55.90000000000016
2025-12-26T11:28:17.393911,31.850,384.901044073698,5841.139945908772,133.64559783635087,4100,1500,1520,40.0,35.0,20.0,5841.139945908772,100.23419837726316,1500,1520,800,0,0,133.64559783635087,133.64559783635087,66.82279891817544,0.0,4100,4200,390.0,100.23419837726316,33.18500000000003,25.0,25.0,-0.21533682354837838,-0.9765398365781575,0.9999999999999999,0.0,0.0,0.0,0.0,39.32528925807991,38.69116058039448,38.472167869127524,43.971755455848914,55.92500000000016,55.92500000000016,55.92500000000016,55.92500000000016
2025-12-26T11:28:17.444609,31.900,385.14972400288895,5930.776952710477,137.23107810841907,4100,1500,1520,40.0,35.0,20.0,5930.776952710477,102.9233085813143,1500,1520,800,0,0,137.23107810841907,137.23107810841907,68.61553905420953,0.0,4100,4200,390.0,102.92330858131432,33.19000000000003,25.0,25.0,-0.23968048721721064,-0.9708518239398434,1.0,0.0,0.0,0.0,0.0,41.11209180605784,42.2812395383454,35.78784412658026,44.16259621923696,55.95000000000016,55.95000000000016,55.95000000000016,55.95000000000016
2025-12-26T11:28:17.495481,31.950,384.90798713945355,6018.087501869672,140.7235000747869,4100,1500,1520,40.0,35.0,20.0,6018.087501869672,105.54262505609017,1500,1520,800,0,0,140.7235000747869,140.7235000747869,70.36175003739345,0.0,4100,4200,390.0,105.54262505609017,33.195000000000036,25.0,25.0,-0.2638743583834688,-0.9645570605141578,0.9999999999999999,0.0,0.0,0.0,0.0,40.63373674602369,43.31078304611901,40.094370649275966,42.505312107650234,55.97500000000016,55.97500000000016,55.97500000000016,55.97500000000016
2025-12-26T11:28:17.546073,32.000,384.50106292224785,6102.853362483915,144.11413449935657,4100,1500,1520,40.0,35.0,20.0,6102.853362483915,108.08560087451743,1500,1520,800,0,0,144.11413449935657,144.11413449935657,72.05706724967828,0.0,4100,4200,390.0,108.08560087451743,33.20000000000003,25.0,25.0,-0.2879033166652184,-0.9576594803233386,1.0,0.0,0.0,0.0,0.0,37.53649559785996,40.332344364140695,43.28711022377675,40.85456050274302,56.000000000000156,56.000000000000156,56.000000000000156,56.000000000000156
2025-12-26T11:28:17.596359,32.050,384.0444773996028,6184.86266404687,147.39450656187478,4100,1500,1520,40.0,35.0,20.0,6184.86266404687,110.54587992140608,1500,1520,800,0,0,147.39450656187478,147.39450656187478,73.69725328093739,0.0,4100,4200,390.0,110.5458799214061,33.205000000000034,25.0,25.0,-0.31175234474570807,-0.9501633941304797,1.0,0.0,0.0,0.0,0.0,38.25312818681502,40.92317991362606,41.18796685109692,38.906401165685324,56.02500000000016,56.02500000000016,56.02500000000016,56.02500000000016
2025-12-26T11:28:17.646688,32.100,384.6464635993214,6263.910426014255,150.55641704057018,4100,1500,1520,40.0,35.0,20.0,6263.910426014255,112.91731278042764,1500,1520,800,0,0,150.55641704057018,150.55641704057018,75.27820852028509,0.0,4100,4200,390.0,112.91731278042764,33.21000000000003,25.0,25.0,-0.3354065377587086,-0.9420734867454428,1.0,0.0,0.0,0.0,0.0,36.04860386700162,37.39825065961918,35.872585489005935,37.51477826445088,56.05000000000015,56.05000000000015,56.05000000000015,56.05000000000015
2025-12-26T11:28:17.697135,32.150,384.5739893816461,6339.79907014843,153.5919628059372,4100,1500,1520,40.0,35.0,20.0,6339.79907014843,115.19397210445288,1500,1520,800,0,0,153.5919628059372,153.5919628059372,76.7959814029686,0.0,4100,4200,390.0,115.19397210445288,33.21500000000003,25.0,25.0,-0.35885111260356406,-0.9333948140970059,1.0,0.0,0.0,0.0,0.0,38.91538787280285,40.54156068325919,39.67823659861279,44.1732983627284,56.07500000000016,56.07500000000016,56.07500000000016,56.07500000000016
2025-12-26T11:28:17.747693,32.200,383.86159962998977,6412.338914361101,156.49355657444406,4100,1500,1520,40.0,35.0,20.0,6412.338914361101,117.37016743083305,1500,1520,800,0,0,156.49355657444406,156.49355657444406,78.24677828722203,0.0,4100,4200,390.0,117.37016743083305,33.22000000000003,25.0,25.0,-0.3820714171841503,-0.9241328000730712,1.0,0.0,0.0,0.0,0.0,37.67235668948331,40.798359002072196,38.1147273309292,37.018578936860386,56.10000000000015,56.10000000000015,56.10000000000015,56.10000000000015
