time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T18:27:40.093330,1946.550,15444,3088801,0,2644,2544,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16444,16644,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:40.303868,1946.761,15445,3089001,1,2645,2545,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16445,16645,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:40.490675,1946.948,15446,3089201,0,2646,2546,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16446,16646,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:40.690296,1947.147,15447,3089401,1,2647,2547,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16447,16647,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:40.905719,1947.363,15448,3089601,0,2648,2548,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16448,16648,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:41.090385,1947.547,15449,3089801,1,2649,2549,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16449,16649,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:41.307230,1947.764,15450,3090001,0,2650,2550,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16450,16650,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:41.490176,1947.947,15451,3090201,1,2651,2551,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16451,16651,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:41.693287,1948.150,15452,3090401,0,2652,2552,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16452,16652,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:41.890843,1948.348,15453,3090601,1,2653,2553,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16453,16653,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:42.113575,1948.571,15454,3090801,0,2654,2554,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16454,16654,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:42.316632,1948.774,15455,3091001,1,2655,2555,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16455,16655,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:42.512250,1948.969,15456,3091201,0,2656,2556,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16456,16656,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:42.689851,1949.147,15457,3091401,1,2657,2557,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16457,16657,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:42.913848,1949.371,15458,3091601,0,2658,2558,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16458,16658,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:43.089947,1949.547,15459,3091801,1,2659,2559,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16459,16659,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:43.323450,1949.781,15460,3092001,0,2660,2560,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16460,16660,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:43.520177,1949.977,15461,3092201,1,2661,2561,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16461,16661,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:43.690085,1950.147,15462,3092401,0,2662,2562,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16462,16662,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:43.893825,1950.351,15463,3092601,1,2663,2563,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16463,16663,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:44.089472,1950.547,15464,3092801,0,2664,2564,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16464,16664,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:44.303936,1950.761,15465,3093001,1,2665,2565,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16465,16665,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:44.490174,1950.947,15466,3093201,0,2666,2566,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16466,16666,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:44.690087,1951.147,15467,3093401,1,2667,2567,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16467,16667,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:44.889906,1951.347,15468,3093601,0,2668,2568,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16468,16668,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:45.117166,1951.574,15469,3093801,1,2669,2569,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16469,16669,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:45.303870,1951.761,15470,3094001,0,2670,2570,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16470,16670,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:45.515635,1951.973,15471,3094201,1,2671,2571,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16471,16671,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:45.689449,1952.147,15472,3094401,0,2672,2572,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16472,16672,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:45.902020,1952.359,15473,3094601,1,2673,2573,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16473,16673,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:46.089697,1952.547,15474,3094801,0,2674,2574,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16474,16674,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:46.335966,1952.793,15475,3095001,1,2675,2575,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16475,16675,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:46.489384,1952.946,15476,3095201,0,2676,2576,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16476,16676,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:46.689837,1953.147,15477,3095401,1,2677,2577,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16477,16677,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:46.889244,1953.346,15478,3095601,0,2678,2578,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16478,16678,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:47.110653,1953.568,15479,3095801,1,2679,2579,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16479,16679,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:47.303219,1953.760,15480,3096001,0,2680,2580,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16480,16680,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:47.497761,1953.955,15481,3096201,1,2681,2581,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16481,16681,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:47.689380,1954.146,15482,3096401,0,2682,2582,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16482,16682,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:47.908365,1954.365,15483,3096601,1,2683,2583,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16483,16683,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:48.089891,1954.547,15484,3096801,0,2684,2584,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16484,16684,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:48.320396,1954.777,15485,3097001,1,2685,2585,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16485,16685,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:48.489535,1954.947,15486,3097201,0,2686,2586,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16486,16686,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:48.716930,1955.174,15487,3097401,1,2687,2587,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16487,16687,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:48.889312,1955.346,15488,3097601,0,2688,2588,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16488,16688,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:49.093410,1955.551,15489,3097801,1,2689,2589,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16489,16689,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:49.303879,1955.761,15490,3098001,0,2690,2590,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16490,16690,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:49.491805,1955.949,15491,3098201,1,2691,2591,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16491,16691,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:49.689479,1956.147,15492,3098401,0,2692,2592,1292,76,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16492,16692,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:49.890132,1956.347,15493,3098601,1,2693,2593,1293,79,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16493,16693,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:50.089821,1956.547,15494,3098801,0,2694,2594,1294,82,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16494,16694,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:50.303409,1956.761,15495,3099001,1,2695,2595,1295,85,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16495,16695,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:50.489808,1956.947,15496,3099201,0,2696,2596,1296,88,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16496,16696,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:50.700686,1957.158,15497,3099401,1,2697,2597,1297,91,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16497,16697,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:50.889310,1957.346,15498,3099601,0,2698,2598,1298,94,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16498,16698,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:51.100388,1957.557,15499,3099801,1,2699,2599,1299,97,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16499,16699,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:51.316131,1957.773,15500,3100001,0,2700,2350,1200,0,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16500,16700,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:51.529505,1957.987,15501,3100201,1,2701,2351,1201,3,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16501,16701,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:51.689082,1958.146,15502,3100401,0,2702,2352,1202,6,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16502,16702,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:51.908467,1958.366,15503,3100601,1,2703,2353,1203,9,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16503,16703,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:52.089510,1958.547,15504,3100801,0,2704,2354,1204,12,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16504,16704,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:52.315462,1958.773,15505,3101001,1,2705,2355,1205,15,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16505,16705,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:52.489738,1958.947,15506,3101201,0,2706,2356,1206,18,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16506,16706,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:52.696107,1959.153,15507,3101401,1,2707,2357,1207,21,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16507,16707,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:52.906222,1959.363,15508,3101601,0,2708,2358,1208,24,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16508,16708,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:53.089795,1959.547,15509,3101801,1,2709,2359,1209,27,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16509,16709,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:53.303156,1959.760,15510,3102001,0,2710,2360,1210,30,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16510,16710,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:53.491888,1959.949,15511,3102201,1,2711,2361,1211,33,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16511,16711,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:53.689780,1960.147,15512,3102401,0,2712,2362,1212,36,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16512,16712,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:53.893019,1960.350,15513,3102601,1,2713,2363,1213,39,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16513,16713,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:54.089105,1960.546,15514,3102801,0,2714,2364,1214,42,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16514,16714,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:54.304182,1960.761,15515,3103001,1,2715,2365,1215,45,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16515,16715,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:54.489238,1960.946,15516,3103201,0,2716,2366,1216,48,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16516,16716,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:54.702977,1961.160,15517,3103401,1,2717,2367,1217,51,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16517,16717,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:54.889807,1961.347,15518,3103601,0,2718,2368,1218,54,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16518,16718,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:55.113873,1961.571,15519,3103801,1,2719,2369,1219,57,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16519,16719,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:55.303035,1961.760,15520,3104001,0,2720,2370,1220,60,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16520,16720,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:55.511458,1961.969,15521,3104201,1,2721,2371,1221,63,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16521,16721,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:55.688982,1962.146,15522,3104401,0,2722,2372,1222,66,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16522,16722,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:55.913898,1962.371,15523,3104601,1,2723,2373,1223,69,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16523,16723,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:56.091947,1962.549,15524,3104801,0,2724,2374,1224,72,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16524,16724,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:56.332827,1962.790,15525,3105001,1,2725,2375,1225,75,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16525,16725,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:56.492393,1962.949,15526,3105201,0,2726,2376,1226,78,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16526,16726,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:56.694125,1963.151,15527,3105401,1,2727,2377,1227,81,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16527,16727,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:56.891578,1963.349,15528,3105601,0,2728,2378,1228,84,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16528,16728,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:57.089696,1963.547,15529,3105801,1,2729,2379,1229,87,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16529,16729,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:57.308551,1963.766,15530,3106001,0,2730,2380,1230,90,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16530,16730,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
