timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:01:56.548598,8.200,383.6398250859691,6881.461113359558,175.25844453438233,4100,1500,1520,40.0,35.0,20.0,6881.461113359558,131.44383340078676,1500,1520,800,0,0,175.25844453438233,175.25844453438233,87.62922226719117,0.0,4100,4200,390.0,131.44383340078676,30.819999999999997,25.0,25.0,-0.8182771110644051,-0.5748239465332765,1.0,0.0,0.0,0.0,0.0,38.76946780080272,38.93535870102835,41.46516887193597,39.61884300035869,44.099999999999994,44.099999999999994,44.099999999999994,44.099999999999994
2025-12-22T18:01:56.599449,8.250,383.3406269480929,6845.208420478694,173.80833681914777,4100,1500,1520,40.0,35.0,20.0,6845.208420478694,130.3562526143608,1500,1520,800,0,0,173.80833681914777,173.80833681914777,86.90416840957388,0.0,4100,4200,390.0,130.3562526143608,30.825,25.0,25.0,-0.8323905145579824,-0.5541895264924241,1.0,0.0,0.0,0.0,0.0,43.51406341861299,42.4827427327659,44.19287260415301,42.03974252836547,44.12499999999999,44.12499999999999,44.12499999999999,44.12499999999999
2025-12-22T18:01:56.650198,8.300,383.9845689367465,6804.343667512602,172.17374670050407,4100,1500,1520,40.0,35.0,20.0,6804.343667512602,129.13031002537804,1500,1520,800,0,0,172.17374670050407,172.17374670050407,86.08687335025203,0.0,4100,4200,390.0,129.13031002537804,30.83,25.0,25.0,-0.8459837010754417,-0.5332087560371619,1.0,0.0,0.0,0.0,0.0,35.08651687754031,41.58585653535146,38.03688790695617,38.18376532291366,44.14999999999999,44.14999999999999,44.14999999999999,44.14999999999999
2025-12-22T18:01:56.700993,8.350,383.56637590791877,6758.968995061745,170.3587598024698,4100,1500,1520,40.0,35.0,20.0,6758.968995061745,127.76906985185235,1500,1520,800,0,0,170.3587598024698,170.3587598024698,85.1793799012349,0.0,4100,4200,390.0,127.76906985185235,30.834999999999997,25.0,25.0,-0.8590481753176872,-0.5118947474660707,1.0,0.0,0.0,0.0,0.0,39.04388128085664,42.59261174893834,36.522445658731215,39.77396560597508,44.17499999999999,44.17499999999999,44.17499999999999,44.17499999999999
2025-12-22T18:01:56.751629,8.400,383.2636778697509,6709.197816176577,168.3679126470631,4100,1500,1520,40.0,35.0,20.0,6709.197816176577,126.27593448529731,1500,1520,800,0,0,168.3679126470631,168.3679126470631,84.18395632353155,0.0,4100,4200,390.0,126.27593448529731,30.84,25.0,25.0,-0.8715757724135842,-0.49026082134070637,1.0,0.0,0.0,0.0,0.0,42.126479577933104,41.89886863516381,38.11501792955883,41.711144847208274,44.19999999999999,44.19999999999999,44.19999999999999,44.19999999999999
2025-12-22T18:01:56.802233,8.450,384.0419946086607,6655.154532883984,166.20618131535934,4100,1500,1520,40.0,35.0,20.0,6655.154532883984,124.65463598651951,1500,1520,800,0,0,166.20618131535934,166.20618131535934,83.10309065767967,0.0,4100,4200,390.0,124.6546359865195,30.845,25.0,25.0,-0.8835586630227389,-0.46832049816068283,1.0,0.0,0.0,0.0,0.0,38.50549957171691,42.34411133602881,43.42853092279877,38.32584407823437,44.224999999999994,44.224999999999994,44.224999999999994,44.224999999999994
2025-12-22T18:01:56.852904,8.500,383.51721031616927,6596.974225246998,163.8789690098799,4100,1500,1520,40.0,35.0,20.0,6596.974225246998,122.90922675740993,1500,1520,800,0,0,163.8789690098799,163.8789690098799,81.93948450493995,0.0,4100,4200,390.0,122.90922675740993,30.849999999999998,25.0,25.0,-0.8949893582285804,-0.44608748991379915,1.0,0.0,0.0,0.0,0.0,37.70737371649932,40.03523331031748,39.59955000897632,39.35366936420726,44.24999999999999,44.24999999999999,44.24999999999999,44.24999999999999
2025-12-22T18:01:56.903470,8.550,383.60811793033696,6534.802313734993,161.3920925493997,4100,1500,1520,40.0,35.0,20.0,6534.802313734993,121.04406941204978,1500,1520,800,0,0,161.3920925493997,161.3920925493997,80.69604627469985,0.0,4100,4200,390.0,121.04406941204977,30.854999999999997,25.0,25.0,-0.9058607142186902,-0.423575691506494,1.0,0.0,0.0,0.0,0.0,37.76605465967927,35.4037493437225,42.714134822540096,40.70366007207731,44.27499999999999,44.27499999999999,44.27499999999999,44.27499999999999
2025-12-22T18:01:56.954030,8.600,384.3623389495935,6468.7941957482435,158.75176782992975,4100,1500,1520,40.0,35.0,20.0,6468.7941957482435,119.06382587244731,1500,1520,800,0,0,158.75176782992975,158.75176782992975,79.37588391496487,0.0,4100,4200,390.0,119.06382587244732,30.86,25.0,25.0,-0.9161659367494525,-0.40079917207998117,1.0,0.0,0.0,0.0,0.0,35.384252949794295,43.0653897954054,43.096052149948775,39.0187856042828,44.3,44.3,44.3,44.3
2025-12-22T18:01:57.005058,8.650,384.15367710205413,6399.1148572053535,155.96459428821416,4100,1500,1520,40.0,35.0,20.0,6399.1148572053535,116.97344571616063,1500,1520,800,0,0,155.96459428821416,155.96459428821416,77.98229714410708,0.0,4100,4200,390.0,116.97344571616063,30.865,25.0,25.0,-0.9258985853922349,-0.3777721662174946,1.0,0.0,0.0,0.0,0.0,40.11996862022162,35.90205222032822,35.448368311835196,40.891390220174806,44.324999999999996,44.324999999999996,44.324999999999996,44.324999999999996
2025-12-22T18:01:57.055858,8.700,384.60187371321337,6325.938460164382,153.03753840657532,4100,1500,1520,40.0,35.0,20.0,6325.938460164382,114.77815380493149,1500,1520,800,0,0,153.03753840657532,153.03753840657532,76.51876920328766,0.0,4100,4200,390.0,114.77815380493148,30.869999999999997,25.0,25.0,-0.9350525775584472,-0.35450906504813695,1.0,0.0,0.0,0.0,0.0,43.385744395686814,35.0295660692209,39.11681536518685,37.94937962308177,44.349999999999994,44.349999999999994,44.349999999999994,44.349999999999994
2025-12-22T18:01:57.109437,8.750,384.7364048896416,6249.447907508402,149.97791630033606,4100,1500,1520,40.0,35.0,20.0,6249.447907508402,112.48343722525205,1500,1520,800,0,0,149.97791630033606,149.97791630033606,74.98895815016803,0.0,4100,4200,390.0,112.48343722525206,30.875,25.0,25.0,-0.9436221923009607,-0.3310244072528924,1.0,0.0,0.0,0.0,0.0,43.09331551521879,41.88056662551756,43.80589815904872,38.32568043857755,44.37499999999999,44.37499999999999,44.37499999999999,44.37499999999999
2025-12-22T18:01:57.159614,8.800,384.7128344743631,6169.834385783541,146.79337543134164,4100,1500,1520,40.0,35.0,20.0,6169.834385783541,110.09503157350623,1500,1520,800,0,0,146.79337543134164,146.79337543134164,73.39668771567082,0.0,4100,4200,390.0,110.09503157350623,30.88,25.0,25.0,-0.9516020738895145,-0.3073328699784244,1.0,0.0,0.0,0.0,0.0,36.474615751094525,42.9492543962526,36.813305328458064,44.668303969583526,44.39999999999999,44.39999999999999,44.39999999999999,44.39999999999999
2025-12-22T18:01:57.210499,8.850,384.4233359512831,6087.296887332192,143.49187549328767,4100,1500,1520,40.0,35.0,20.0,6087.296887332192,107.61890661996574,1500,1520,800,0,0,143.49187549328767,143.49187549328767,71.74593774664383,0.0,4100,4200,390.0,107.61890661996574,30.884999999999998,25.0,25.0,-0.9589872351578719,-0.28344925966433665,1.0,0.0,0.0,0.0,0.0,35.9772751320597,41.28951669500064,36.48741730927279,40.222018216756716,44.425,44.425,44.425,44.425
2025-12-22T18:01:57.261024,8.900,384.8824136830337,6002.041712915785,140.0816685166314,4100,1500,1520,40.0,35.0,20.0,6002.041712915785,105.06125138747355,1500,1520,800,0,0,140.0816685166314,140.0816685166314,70.0408342583157,0.0,4100,4200,390.0,105.06125138747355,30.89,25.0,25.0,-0.9657730606206377,-0.25938850278963044,1.0,0.0,0.0,0.0,0.0,43.90277131355131,35.56269654080626,44.050016590349436,37.17659675979215,44.449999999999996,44.449999999999996,44.449999999999996,44.449999999999996
2025-12-22T18:01:57.311530,8.950,384.6276340223746,5914.281956070325,136.57127824281298,4100,1500,1520,40.0,35.0,20.0,5914.281956070325,102.42845868210973,1500,1520,800,0,0,136.57127824281298,136.57127824281298,68.28563912140649,0.0,4100,4200,390.0,102.42845868210972,30.895,25.0,25.0,-0.9719553093577857,-0.23516563654414088,1.0,0.0,0.0,0.0,0.0,36.483259232968365,35.92465239319753,39.88592329813616,44.02196352384259,44.474999999999994,44.474999999999994,44.474999999999994,44.474999999999994
2025-12-22T18:01:57.362520,9.000,384.79887158203707,5824.236970483526,132.96947881934105,4100,1500,1520,40.0,35.0,20.0,5824.236970483526,99.7271091145058,1500,1520,800,0,0,132.96947881934105,132.96947881934105,66.48473940967052,0.0,4100,4200,390.0,99.7271091145058,30.9,25.0,25.0,-0.9775301176650963,-0.21079579943078317,1.0,0.0,0.0,0.0,0.0,42.776555220944545,35.43547284690845,43.74852017557008,44.741142892734054,44.5,44.5,44.5,44.5
2025-12-22T18:01:57.414052,9.050,385.10424368325187,5732.131821724835,129.28527286899342,4100,1500,1520,40.0,35.0,20.0,5732.131821724835,96.96395465174507,1500,1520,800,0,0,129.28527286899342,129.28527286899342,64.64263643449671,0.0,4100,4200,390.0,96.96395465174507,30.905,25.0,25.0,-0.982494001468845,-0.18629422180448071,0.9999999999999999,0.0,0.0,0.0,0.0,36.553293971671266,43.71981678580318,41.22275819452921,44.73197197510193,44.525,44.525,44.525,44.525
2025-12-22T18:01:57.465097,9.100,385.07219544010655,5638.196724698714,125.52786898794858,4100,1500,1520,40.0,35.0,20.0,5638.196724698714,94.14590174096143,1500,1520,800,0,0,125.52786898794858,125.52786898794858,62.76393449397429,0.0,4100,4200,390.0,94.14590174096143,30.91,25.0,25.0,-0.9868438585032361,-0.16167621635368912,1.0,0.0,0.0,0.0,0.0,42.436122148940186,38.33157195575541,40.75542212422859,37.86450765169046,44.55,44.55,44.55,44.55
2025-12-22T18:01:57.515273,9.150,385.6324702113212,5542.666468227276,121.70665872909103,4100,1500,1520,40.0,35.0,20.0,5542.666468227276,91.27999404681827,1500,1520,800,0,0,121.70665872909103,121.70665872909103,60.853329364545516,0.0,4100,4200,390.0,91.27999404681827,30.915,25.0,25.0,-0.9905769702492169,-0.1369571685304645,1.0,0.0,0.0,0.0,0.0,36.947404658613166,42.24810019095504,38.82330659981727,43.415420590950866,44.574999999999996,44.574999999999996,44.574999999999996,44.574999999999996
2025-12-22T18:01:57.565810,9.200,385.74910381513854,5445.779828200502,117.83119312802009,4100,1500,1520,40.0,35.0,20.0,5445.779828200502,88.37339484601506,1500,1520,800,0,0,117.83119312802009,117.83119312802009,58.915596564010045,0.0,4100,4200,390.0,88.37339484601506,30.919999999999998,25.0,25.0,-0.9936910036334642,-0.11215252693505663,1.0,0.0,0.0,0.0,0.0,43.716319041584526,38.398117962414055,44.64791211058804,36.14912071953598,44.599999999999994,44.599999999999994,44.599999999999994,44.599999999999994
2025-12-22T18:01:57.616347,9.250,386.0152246142055,5347.7789707608745,113.91115883043497,4100,1500,1520,40.0,35.0,20.0,5347.7789707608745,85.43336912282624,1500,1520,800,0,0,113.91115883043497,113.91115883043497,56.955579415217485,0.0,4100,4200,390.0,85.43336912282624,30.925,25.0,25.0,-0.996184012486479,-0.08727779366103669,0.9999999999999999,0.0,0.0,0.0,0.0,43.83326994820217,39.85671507575504,42.140597904027686,37.80059051143424,44.625,44.625,44.625,44.625
2025-12-22T18:01:57.666809,9.300,385.47736526958715,5248.9088470141305,109.95635388056522,4100,1500,1520,40.0,35.0,20.0,5248.9088470141305,82.46726541042392,1500,1520,800,0,0,109.95635388056522,109.95635388056522,54.97817694028261,0.0,4100,4200,390.0,82.46726541042392,30.93,25.0,25.0,-0.9980544387588793,-0.06234851460699343,1.0,0.0,0.0,0.0,0.0,43.54321527006513,41.53689982907591,36.48297180633018,36.674070288991174,44.65,44.65,44.65,44.65
2025-12-22T18:01:57.717017,9.350,386.3746744475013,5149.416580779073,105.97666323116292,4100,1500,1520,40.0,35.0,20.0,5149.416580779073,79.4824974233722,1500,1520,800,0,0,105.97666323116292,105.97666323116292,52.98833161558146,0.0,4100,4200,390.0,79.4824974233722,30.935,25.0,25.0,-0.9993011134951296,-0.037380269760852555,1.0,0.0,0.0,0.0,0.0,41.50912276361017,44.760246743545416,39.48676158559252,36.56658431639945,44.675,44.675,44.675,44.675
2025-12-22T18:01:57.767380,9.400,386.2320417561999,5049.5508509067195,101.98203403626876,4100,1500,1520,40.0,35.0,20.0,5049.5508509067195,76.48652552720156,1500,1520,800,0,0,101.98203403626876,101.98203403626876,50.99101701813438,0.0,4100,4200,390.0,76.48652552720156,30.94,25.0,25.0,-0.9999232575641008,-0.012388663462891447,1.0,0.0,0.0,0.0,0.0,43.74551430066883,39.55697149111565,43.12778357865372,38.04970642464547,44.7,44.7,44.7,44.7
2025-12-22T18:01:57.818064,9.450,386.30490089831545,4949.561269712683,97.98245078850731,4100,1500,1520,40.0,35.0,20.0,4949.561269712683,73.48683809138048,1500,1520,800,0,0,97.98245078850731,97.98245078850731,48.991225394253654,0.0,4100,4200,390.0,73.48683809138048,30.945,25.0,25.0,-0.9999204821460017,0.01261068534646556,1.0,0.0,0.0,0.0,0.0,42.77043093296705,41.46251345710269,36.56462399156278,43.44713974131647,44.725,44.725,44.725,44.725
2025-12-22T18:01:57.873516,9.500,386.18452615750397,4849.697759076382,93.98791036305525,4100,1500,1520,40.0,35.0,20.0,4849.697759076382,70.49093277229144,1500,1520,800,0,0,93.98791036305525,93.98791036305525,46.993955181527625,0.0,4100,4200,390.0,70.49093277229144,30.95,25.0,25.0,-0.999292788975378,0.03760215288797655,1.0,0.0,0.0,0.0,0.0,40.340266182359095,41.25928535933558,36.35174633617651,41.9398839579287,44.75,44.75,44.75,44.75
2025-12-22T18:01:57.927057,9.550,386.30457811405915,4750.209925766495,90.00839703065981,4100,1500,1520,40.0,35.0,20.0,4750.209925766495,67.50629777299486,1500,1520,800,0,0,90.00839703065981,90.00839703065981,45.004198515329904,0.0,4100,4200,390.0,67.50629777299486,30.955,25.0,25.0,-0.998040570340029,0.06257012030793548,0.9999999999999999,0.0,0.0,0.0,0.0,44.94439763426028,43.96247224520808,42.8765390719126,43.279922225230756,44.775,44.775,44.775,44.775
2025-12-22T18:01:57.977577,9.600,386.570948821815,4651.346437554037,86.05385750216149,4100,1500,1520,40.0,35.0,20.0,4651.346437554037,64.54039312662113,1500,1520,800,0,0,86.05385750216149,86.05385750216149,43.026928751080746,0.0,4100,4200,390.0,64.54039312662113,30.96,25.0,25.0,-0.9961646088358406,0.08749898343944727,0.9999999999999999,0.0,0.0,0.0,0.0,37.1357853549901,41.63912300932148,38.66149153796164,44.1724670701592,44.8,44.8,44.8,44.8
2025-12-22T18:01:58.028109,9.650,386.6851038964367,4553.354401672429,82.13417606689715,4100,1500,1520,40.0,35.0,20.0,4553.354401672429,61.60063205017286,1500,1520,800,0,0,82.13417606689715,82.13417606689715,41.06708803344858,0.0,4100,4200,390.0,61.60063205017286,30.965,25.0,25.0,-0.9936660768776876,0.11237316255452429,1.0,0.0,0.0,0.0,0.0,38.13028174696283,41.44539954766627,37.24035272793829,44.44770278177933,44.825,44.825,44.825,44.825
2025-12-22T18:01:58.079666,9.700,387.3657822747292,4456.478747178108,78.25914988712434,4100,1500,1520,40.0,35.0,20.0,4456.478747178108,58.69436241534325,1500,1520,800,0,0,78.25914988712434,78.25914988712434,39.12957494356217,0.0,4100,4200,390.0,58.69436241534324,30.97,25.0,25.0,-0.9905465359667129,0.13717711210090905,0.9999999999999999,0.0,0.0,0.0,0.0,39.05676241915342,41.47422927751399,38.55631852809181,36.12567033751762,44.85,44.85,44.85,44.85
2025-12-22T18:01:58.130945,9.750,386.74736746441283,4360.961612755446,74.43846451021784,4100,1500,1520,40.0,35.0,20.0,4360.961612755446,55.82884838266338,1500,1520,800,0,0,74.43846451021784,74.43846451021784,37.21923225510892,0.0,4100,4200,390.0,55.82884838266339,30.975,25.0,25.0,-0.9868079357144408,0.1618953304175385,0.9999999999999999,0.0,0.0,0.0,0.0,38.37048174943825,37.46463088513929,38.05519995664397,40.75729258677752,44.875,44.875,44.875,44.875
2025-12-22T18:01:58.181406,9.800,387.30184166947924,4267.041741496137,70.68166965984545,4100,1500,1520,40.0,35.0,20.0,4267.041741496137,53.01125224488409,1500,1520,800,0,0,70.68166965984545,70.68166965984545,35.34083482992273,0.0,4100,4200,390.0,53.01125224488409,30.98,25.0,25.0,-0.9824526126243321,0.1865123694225775,1.0,0.0,0.0,0.0,0.0,43.69667355803101,36.63801121234179,35.72003412949566,41.496175526793856,44.900000000000006,44.900000000000006,44.900000000000006,44.900000000000006
2025-12-22T18:01:58.231819,9.850,387.2420749511011,4174.953884165805,66.9981553666322,4100,1500,1520,40.0,35.0,20.0,4174.953884165805,50.24861652497415,1500,1520,800,0,0,66.9981553666322,66.9981553666322,33.4990776833161,0.0,4100,4200,390.0,50.24861652497415,30.985,25.0,25.0,-0.9774832886315462,0.21101284426796707,1.0,0.0,0.0,0.0,0.0,38.58125317749441,39.72179090641478,41.80982403921568,37.781716615363116,44.925000000000004,44.925000000000004,44.925000000000004,44.925000000000004
2025-12-22T18:01:58.282237,9.900,387.5058748838718,4084.928212449348,63.39712849797391,4100,1500,1520,40.0,35.0,20.0,4084.928212449348,47.54784637348043,1500,1520,800,0,0,63.39712849797391,63.39712849797391,31.698564248986955,0.0,4100,4200,390.0,47.54784637348043,30.990000000000002,25.0,25.0,-0.9719030694018201,0.23538144295445376,1.0,0.0,0.0,0.0,0.0,35.46603313060405,36.642934252548194,42.84800516366071,44.055377206045264,44.95,44.95,44.95,44.95
2025-12-22T18:01:58.332793,9.950,387.89685936490343,3997.189743641593,59.88758974566372,4100,1500,1520,40.0,35.0,20.0,3997.189743641593,44.91569230924779,1500,1520,800,0,0,59.88758974566372,59.88758974566372,29.94379487283186,0.0,4100,4200,390.0,44.91569230924779,30.995,25.0,25.0,-0.9657154423905285,0.2596029359010906,1.0,0.0,0.0,0.0,0.0,40.42249977132872,40.860934462270095,44.97203339565813,37.57157721187819,44.975,44.975,44.975,44.975
2025-12-22T18:01:58.383585,10.000,387.772504212514,3911.957778221248,56.47831112884994,4100,1500,1520,40.0,35.0,20.0,3911.957778221248,42.35873334663745,1500,1520,800,0,0,56.47831112884994,56.47831112884994,28.23915556442497,0.0,4100,4200,390.0,42.35873334663745,31.0,25.0,25.0,-0.9589242746631375,0.2836621854632297,1.0,0.0,0.0,0.0,0.0,36.50306259272294,35.05138168417986,36.41043724261522,37.36215926365378,45.0,45.0,45.0,45.0
2025-12-22T18:01:58.435200,10.050,387.778922974142,3829.4453517139154,53.17781406855663,4100,1500,1520,40.0,35.0,20.0,3829.4453517139154,39.88336055141747,1500,1520,800,0,0,53.17781406855663,53.17781406855663,26.588907034278314,0.0,4100,4200,390.0,39.88336055141747,31.005000000000003,25.0,25.0,-0.9515338104784146,0.3075441553930569,1.0,0.0,0.0,0.0,0.0,37.615491410228174,42.7420543007068,41.82493170145278,37.549764790010165,45.025000000000006,45.025000000000006,45.025000000000006,45.025000000000006
2025-12-22T18:01:58.486698,10.100,388.2990538708344,3749.858702214222,49.994348088568884,4100,1500,1520,40.0,35.0,20.0,3749.858702214222,37.49576106642667,1500,1520,800,0,0,49.994348088568884,49.994348088568884,24.997174044284442,0.0,4100,4200,390.0,37.49576106642667,31.01,25.0,25.0,-0.9435486686359051,0.3312339202367579,1.0,0.0,0.0,0.0,0.0,41.16564859240539,39.583844243415015,39.87044790519076,39.632122570633356,45.050000000000004,45.050000000000004,45.050000000000004,45.050000000000004
2025-12-22T18:01:58.540246,10.150,388.09131465414606,3673.396754897991,46.93587019591963,4100,1500,1520,40.0,35.0,20.0,3673.396754897991,35.20190264693972,1500,1520,800,0,0,46.93587019591963,46.93587019591963,23.467935097959813,0.0,4100,4200,390.0,35.20190264693972,31.015,25.0,25.0,-0.9349738395893333,0.35471667466244045,1.0,0.0,0.0,0.0,0.0,36.26313464604299,44.397710167027206,37.13098186287854,36.008618596481654,45.075,45.075,45.075,45.075
2025-12-22T18:01:58.591285,10.200,388.235654565609,3600.2506248129002,44.010024992516,4100,1500,1520,40.0,35.0,20.0,3600.2506248129002,33.007518744387,1500,1520,800,0,0,44.010024992516,44.010024992516,22.005012496258,0.0,4100,4200,390.0,33.007518744387,31.02,25.0,25.0,-0.9258146823277305,0.3779777427129852,1.0,0.0,0.0,0.0,0.0,38.12801292365254,39.405502417791276,39.295291641697204,36.23615913951848,45.10000000000001,45.10000000000001,45.10000000000001,45.10000000000001
2025-12-22T18:01:58.641451,10.250,388.4846113821435,3530.603139190395,41.224125567615786,4100,1500,1520,40.0,35.0,20.0,3530.603139190395,30.91809417571184,1500,1520,800,0,0,41.224125567615786,41.224125567615786,20.612062783807893,0.0,4100,4200,390.0,30.918094175711836,31.025000000000002,25.0,25.0,-0.9160769210262415,0.4010025869780409,1.0,0.0,0.0,0.0,0.0,39.98231635147769,42.039892657188354,37.04428828440498,36.85595180513853,45.12500000000001,45.12500000000001,45.12500000000001,45.12500000000001
2025-12-22T18:01:58.692162,10.300,388.6322000961676,3464.628380472822,38.58513521891286,4100,1500,1520,40.0,35.0,20.0,3464.628380472822,28.938851414184647,1500,1520,800,0,0,38.58513521891286,38.58513521891286,19.29256760945643,0.0,4100,4200,390.0,28.938851414184647,31.03,25.0,25.0,-0.9057666414687022,0.42377681767943304,1.0,0.0,0.0,0.0,0.0,42.32249653419643,39.3810985635619,44.02773979025918,44.24991385390774,45.150000000000006,45.150000000000006,45.150000000000006,45.150000000000006
2025-12-22T18:01:58.742368,10.350,388.9055687880886,3402.4912511979846,36.099650047919376,4100,1500,1520,40.0,35.0,20.0,3402.4912511979846,27.074737535939533,1500,1520,800,0,0,36.099650047919376,36.099650047919376,18.049825023959688,0.0,4100,4200,390.0,27.074737535939533,31.035,25.0,25.0,-0.8948902872442219,0.44628620166430644,1.0,0.0,0.0,0.0,0.0,40.82225090441696,43.24336632275408,36.17442792089734,35.47960351447413,45.175000000000004,45.175000000000004,45.175000000000004,45.175000000000004
2025-12-22T18:01:58.792693,10.400,388.75523052961717,3344.3470618286788,33.773882473147154,4100,1500,1520,40.0,35.0,20.0,3344.3470618286788,25.330411854860365,1500,1520,800,0,0,33.773882473147154,33.773882473147154,16.886941236573577,0.0,4100,4200,390.0,25.330411854860365,31.040000000000003,25.0,25.0,-0.8834546557201503,0.4685166713003826,1.0,0.0,0.0,0.0,0.0,37.83823474357771,44.153717834969285,35.619662626286555,41.9251606469953,45.2,45.2,45.2,45.2
2025-12-22T18:01:58.856450,10.450,388.92993561613474,3290.3411425574195,31.61364570229678,4100,1500,1520,40.0,35.0,20.0,3290.3411425574195,23.710234276722584,1500,1520,800,0,0,31.61364570229678,31.61364570229678,15.80682285114839,0.0,4100,4200,390.0,23.710234276722584,31.045,25.0,25.0,-0.8714668937939439,0.490454333267772,0.9999999999999999,0.0,0.0,0.0,0.0,40.29786818485953,43.47239647985704,38.80894933375598,41.72021930481254,45.22500000000001,45.22500000000001,45.22500000000001,45.22500000000001
2025-12-22T18:01:58.908993,10.500,389.2362399992454,3240.6084800566464,29.62433920226586,4100,1500,1520,40.0,35.0,20.0,3240.6084800566464,22.218254401699394,1500,1520,800,0,0,29.62433920226586,29.62433920226586,14.81216960113293,0.0,4100,4200,390.0,22.218254401699394,31.05,25.0,25.0,-0.8589344934265883,0.5120854772418468,1.0,0.0,0.0,0.0,0.0,39.17714714189324,44.44401444998916,40.00323764214197,43.49768165642907,45.25000000000001,45.25000000000001,45.25000000000001,45.25000000000001
2025-12-22T18:01:58.960535,10.550,389.0192260705781,3195.2733800823407,27.810935203293624,4100,1500,1520,40.0,35.0,20.0,3195.2733800823407,20.85820140247022,1500,1520,800,0,0,27.810935203293624,27.810935203293624,13.905467601646812,0.0,4100,4200,390.0,20.85820140247022,31.055,25.0,25.0,-0.8458652869603659,0.5333965844617472,0.9999999999999999,0.0,0.0,0.0,0.0,37.857078354399505,35.45697232998985,41.62628012957758,37.85936466147434,45.275000000000006,45.275000000000006,45.275000000000006,45.275000000000006
2025-12-22T18:01:59.013075,10.600,388.54095103542835,3154.4491567743744,26.177966270974977,4100,1500,1520,40.0,35.0,20.0,3154.4491567743744,19.633474703231233,1500,1520,800,0,0,26.177966270974977,26.177966270974977,13.088983135487489,0.0,4100,4200,390.0,19.633474703231233,31.060000000000002,25.0,25.0,-0.8322674422238968,0.5543743361791674,0.9999999999999999,0.0,0.0,0.0,0.0,35.69624463503917,37.21897620351856,42.58810072800145,36.96815619864919,45.30000000000001,45.30000000000001,45.30000000000001,45.30000000000001
2025-12-22T18:01:59.062744,10.650,389.24712676041634,3118.2378494301734,24.729513977206935,4100,1500,1520,40.0,35.0,20.0,3118.2378494301734,18.5471354829052,1500,1520,800,0,0,24.729513977206935,24.729513977206935,12.364756988603467,0.0,4100,4200,390.0,18.5471354829052,31.065,25.0,25.0,-0.8181494574275125,0.5750056219821392,1.0,0.0,0.0,0.0,0.0,43.43385734268258,38.011212542416345,35.737621164115936,41.87957072135755,45.32500000000001,45.32500000000001,45.32500000000001,45.32500000000001
2025-12-22T18:01:59.113214,10.700,388.9065384203952,3086.729967459614,23.46919869838456,4100,1500,1520,40.0,35.0,20.0,3086.729967459614,17.60189902378842,1500,1520,800,0,0,23.46919869838456,23.46919869838456,11.73459934919228,0.0,4100,4200,390.0,17.60189902378842,31.07,25.0,25.0,-0.8035201558521505,0.5952775479886132,1.0,0.0,0.0,0.0,0.0,43.833130172547705,44.5419436872181,42.190012101589794,37.04496980316877,45.35000000000001,45.35000000000001,45.35000000000001,45.35000000000001
2025-12-22T18:01:59.163923,10.750,389.10837477474234,3060.004264158634,22.400170566345366,4100,1500,1520,40.0,35.0,20.0,3060.004264158634,16.800127924759025,1500,1520,800,0,0,22.400170566345366,22.400170566345366,11.200085283172683,0.0,4100,4200,390.0,16.800127924759025,31.075000000000003,25.0,25.0,-0.788388680335091,0.6151774449047149,1.0,0.0,0.0,0.0,0.0,40.906303678833495,37.13542139676574,38.91798150048003,41.18509383441709,45.37500000000001,45.37500000000001,45.37500000000001,45.37500000000001
2025-12-22T18:01:59.214115,10.800,389.3184330981183,3038.12753986701,21.525101594680393,4100,1500,1520,40.0,35.0,20.0,3038.12753986701,16.143826196010295,1500,1520,800,0,0,21.525101594680393,21.525101594680393,10.762550797340197,0.0,4100,4200,390.0,16.143826196010295,31.080000000000002,25.0,25.0,-0.7727644875559815,0.6346928759426415,0.9999999999999999,0.0,0.0,0.0,0.0,36.97844469679773,43.516109021928166,42.5805383584858,42.153410582255596,45.400000000000006,45.400000000000006,45.400000000000006,45.400000000000006
2025-12-22T18:01:59.264476,10.850,389.5528025697342,3021.154475002292,20.846179000091695,4100,1500,1520,40.0,35.0,20.0,3021.154475002292,15.634634250068771,1500,1520,800,0,0,20.846179000091695,20.846179000091695,10.423089500045847,0.0,4100,4200,390.0,15.634634250068771,31.085,25.0,25.0,-0.7566573421267194,0.6538116445932488,1.0,0.0,0.0,0.0,0.0,43.62165400595931,36.480083546697884,42.58391479295026,38.67373372493145,45.42500000000001,45.42500000000001,45.42500000000001,45.42500000000001
