timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:03:00.361467,28.750,387.9064965089564,4084.1385614258907,63.36554245703563,4100,1500,1520,40.0,35.0,20.0,4084.1385614258907,47.52415684277672,1500,1520,800,0,0,63.36554245703563,63.36554245703563,31.682771228517815,0.0,4100,4200,390.0,47.52415684277672,32.87500000000003,25.0,25.0,0.9718507815296216,-0.23559723776025854,1.0,0.0,0.0,0.0,0.0,40.94830802463975,43.92770680602915,42.42594766634859,37.920597820543044,54.375000000000135,54.375000000000135,54.375000000000135,54.375000000000135
2025-12-22T18:03:00.411512,28.800,387.6415270816016,3996.4213979583783,59.85685591833514,4100,1500,1520,40.0,35.0,20.0,3996.4213979583783,44.89264193875135,1500,1520,800,0,0,59.85685591833514,59.85685591833514,29.92842795916757,0.0,4100,4200,390.0,44.89264193875135,32.880000000000024,25.0,25.0,0.9656577765492419,-0.2598173562138879,1.0,0.0,0.0,0.0,0.0,38.44949143605709,43.00139452504326,39.11213991427503,43.738744840662044,54.400000000000134,54.400000000000134,54.400000000000134,54.400000000000134
2025-12-22T18:03:00.463034,28.850,388.1465905305267,3911.212658342338,56.44850633369352,4100,1500,1520,40.0,35.0,20.0,3911.212658342338,42.33637975027014,1500,1520,800,0,0,56.44850633369352,56.44850633369352,28.22425316684676,0.0,4100,4200,390.0,42.33637975027014,32.885000000000026,25.0,25.0,0.9588612668920365,-0.28387509727730365,1.0,0.0,0.0,0.0,0.0,36.69019352210059,44.99666982377946,43.36098597529611,39.63321478384814,54.42500000000014,54.42500000000014,54.42500000000014,54.42500000000014
2025-12-22T18:03:00.513564,28.900,388.4174115090488,3828.725320050956,53.14901280203823,4100,1500,1520,40.0,35.0,20.0,3828.725320050956,39.861759601528675,1500,1520,800,0,0,53.14901280203823,53.14901280203823,26.574506401019114,0.0,4100,4200,390.0,39.861759601528675,32.89000000000003,25.0,25.0,0.9514655001553053,-0.3077554256454544,1.0,0.0,0.0,0.0,0.0,37.90067596881558,40.75901844241346,38.999608546250414,36.55651970836061,54.45000000000014,54.45000000000014,54.45000000000014,54.45000000000014
2025-12-22T18:03:00.564082,28.950,388.2939749535787,3749.1655584713844,49.96662233885537,4100,1500,1520,40.0,35.0,20.0,3749.1655584713844,37.47496675414153,1500,1520,800,0,0,49.96662233885537,49.96662233885537,24.983311169427687,0.0,4100,4200,390.0,37.47496675414153,32.895000000000024,25.0,25.0,0.9434750984525159,-0.3314434168904482,1.0,0.0,0.0,0.0,0.0,42.75902353539766,42.0850298657338,43.84516533554017,42.08674017375206,54.475000000000136,54.475000000000136,54.475000000000136,54.475000000000136
2025-12-22T18:03:00.616631,29.000,387.81900090573004,3672.73223157365,46.90928926294602,4100,1500,1520,40.0,35.0,20.0,3672.73223157365,35.18196694720952,1500,1520,800,0,0,46.90928926294602,46.90928926294602,23.45464463147301,0.0,4100,4200,390.0,35.18196694720952,32.90000000000003,25.0,25.0,0.9348950555246338,-0.3549242667888345,0.9999999999999999,0.0,0.0,0.0,0.0,41.110030252502334,36.9627122979547,44.784006765873784,37.80109683946017,54.50000000000014,54.50000000000014,54.50000000000014,54.50000000000014
2025-12-22T18:03:00.667065,29.050,387.95212252407947,3599.6163828692906,43.984655314771636,4100,1500,1520,40.0,35.0,20.0,3599.6163828692906,32.98849148607873,1500,1520,800,0,0,43.984655314771636,43.984655314771636,21.992327657385818,0.0,4100,4200,390.0,32.98849148607873,32.90500000000003,25.0,25.0,0.9257307336191967,-0.37818330057376137,1.0,0.0,0.0,0.0,0.0,40.941649325036416,39.07910806026773,39.746762412832545,36.969566253720565,54.52500000000014,54.52500000000014,54.52500000000014,54.52500000000014
2025-12-22T18:03:00.717699,29.100,388.41190554016623,3530.0007639020687,41.20003055608275,4100,1500,1520,40.0,35.0,20.0,3530.0007639020687,30.900022917062063,1500,1520,800,0,0,41.20003055608275,41.20003055608275,20.600015278041376,0.0,4100,4200,390.0,30.900022917062063,32.910000000000025,25.0,25.0,0.9159878601390836,-0.4012059821062275,1.0,0.0,0.0,0.0,0.0,41.911627068872306,38.761916846594936,36.91632983595583,43.756141824682324,54.55000000000014,54.55000000000014,54.55000000000014,54.55000000000014
2025-12-22T18:03:00.768628,29.150,388.5290209516243,3464.0593774642884,38.56237509857155,4100,1500,1520,40.0,35.0,20.0,3464.0593774642884,28.921781323928663,1500,1520,800,0,0,38.56237509857155,38.56237509857155,19.281187549285775,0.0,4100,4200,390.0,28.921781323928663,32.91500000000003,25.0,25.0,0.9056725240630756,-0.42397792295969566,0.9999999999999999,0.0,0.0,0.0,0.0,43.380409824199454,36.423556580404636,35.29972291241558,37.318254622494806,54.57500000000014,54.57500000000014,54.57500000000014,54.57500000000014
2025-12-22T18:03:00.819399,29.200,388.89327025008384,3401.957042680435,36.07828170721739,4100,1500,1520,40.0,35.0,20.0,3401.957042680435,27.058711280413043,1500,1520,800,0,0,36.07828170721739,36.07828170721739,18.039140853608696,0.0,4100,4200,390.0,27.058711280413043,32.92000000000003,25.0,25.0,0.8947911721404416,-0.44648489141239117,1.0,0.0,0.0,0.0,0.0,42.21744187072256,39.254338543684824,41.6975960837212,36.98940166369214,54.600000000000136,54.600000000000136,54.600000000000136,54.600000000000136
2025-12-22T18:03:00.873391,29.250,388.48137034536575,3343.8489830451963,33.753959321807855,4100,1500,1520,40.0,35.0,20.0,3343.8489830451963,25.31546949135589,1500,1520,800,0,0,33.753959321807855,33.753959321807855,16.876979660903928,0.0,4100,4200,390.0,25.31546949135589,32.925000000000026,25.0,25.0,0.8833506048619296,-0.4687128213416646,1.0,0.0,0.0,0.0,0.0,37.6040726309623,38.97647868015214,35.239380372741024,38.88993977463838,54.62500000000014,54.62500000000014,54.62500000000014,54.62500000000014
2025-12-22T18:03:00.926944,29.300,388.9778738216336,3289.8804384455684,31.595217537822734,4100,1500,1520,40.0,35.0,20.0,3289.8804384455684,23.69641315336705,1500,1520,800,0,0,31.595217537822734,31.595217537822734,15.797608768911367,0.0,4100,4200,390.0,23.69641315336705,32.93000000000003,25.0,25.0,0.8713579722096824,-0.4906478210148603,1.0,0.0,0.0,0.0,0.0,41.70472766829409,38.83535720184036,36.37823191708357,44.3307848628298,54.65000000000014,54.65000000000014,54.65000000000014,54.65000000000014
2025-12-22T18:03:00.977991,29.350,388.4328430156546,3240.186302136776,29.60745208547104,4100,1500,1520,40.0,35.0,20.0,3240.186302136776,22.20558906410328,1500,1520,800,0,0,29.60745208547104,29.60745208547104,14.80372604273552,0.0,4100,4200,390.0,22.20558906410328,32.93500000000003,25.0,25.0,0.8588207691887305,-0.5122761817711978,1.0,0.0,0.0,0.0,0.0,38.967896733873985,39.46091603896282,35.47822136352035,43.19382174431826,54.67500000000014,54.67500000000014,54.67500000000014,54.67500000000014
2025-12-22T18:03:01.030635,29.400,388.6347619702042,3194.8907835793843,27.795631343175387,4100,1500,1520,40.0,35.0,20.0,3194.8907835793843,20.84672350738154,1500,1520,800,0,0,27.795631343175387,27.795631343175387,13.897815671587693,0.0,4100,4200,390.0,20.84672350738154,32.940000000000026,25.0,25.0,0.8457468311428584,-0.5335843865892379,1.0,0.0,0.0,0.0,0.0,41.01049110589319,38.39900289838409,39.561617210336536,39.069111397635524,54.700000000000145,54.700000000000145,54.700000000000145,54.700000000000145
2025-12-22T18:03:01.081474,29.450,389.0245983578623,3154.107097980338,26.164283919213517,4100,1500,1520,40.0,35.0,20.0,3154.107097980338,19.623212939410138,1500,1520,800,0,0,26.164283919213517,26.164283919213517,13.082141959606759,0.0,4100,4200,390.0,19.623212939410138,32.94500000000003,25.0,25.0,0.8321443288577699,-0.5545591185345812,1.0,0.0,0.0,0.0,0.0,39.75458076942631,44.009157320192685,42.38067553339242,40.62769141634598,54.72500000000014,54.72500000000014,54.72500000000014,54.72500000000014
2025-12-22T18:03:01.131953,29.500,389.46587049580177,3117.9371833139003,24.71748733255602,4100,1500,1520,40.0,35.0,20.0,3117.9371833139003,18.538115499417014,1500,1520,800,0,0,24.71748733255602,24.71748733255602,12.35874366627801,0.0,4100,4200,390.0,18.538115499417014,32.95000000000003,25.0,25.0,0.8180217634546124,-0.5751872690825189,1.0,0.0,0.0,0.0,0.0,38.05389123849011,44.15833177173845,41.69352360445739,41.03307558150381,54.75000000000014,54.75000000000014,54.75000000000014,54.75000000000014
2025-12-22T18:03:01.182510,29.550,389.1817119866307,3086.4714455298117,23.458857821192453,4100,1500,1520,40.0,35.0,20.0,3086.4714455298117,17.59414336589434,1500,1520,800,0,0,23.458857821192453,23.458857821192453,11.729428910596226,0.0,4100,4200,390.0,17.59414336589434,32.95500000000003,25.0,25.0,0.8033879610770537,-0.595455946310434,1.0,0.0,0.0,0.0,0.0,41.083422343609705,38.833302598372086,42.09683685918885,36.040919895864775,54.77500000000014,54.77500000000014,54.77500000000014,54.77500000000014
2025-12-22T18:03:01.233171,29.600,389.02921309108115,3059.7885325854913,22.391541303419643,4100,1500,1520,40.0,35.0,20.0,3059.7885325854913,16.793655977564732,1500,1520,800,0,0,22.391541303419643,22.391541303419643,11.195770651709822,0.0,4100,4200,390.0,16.793655977564732,32.96000000000003,25.0,25.0,0.7882520673752288,-0.6153524829548328,1.0,0.0,0.0,0.0,0.0,39.600047968072445,40.581417811549635,38.14747925590701,37.26422470934408,54.80000000000014,54.80000000000014,54.80000000000014,54.80000000000014
2025-12-22T18:03:01.283406,29.650,389.24507447111654,3037.9551378671085,21.51820551468434,4100,1500,1520,40.0,35.0,20.0,3037.9551378671085,16.138654136013255,1500,1520,800,0,0,21.51820551468434,21.51820551468434,10.75910275734217,0.0,4100,4200,390.0,16.138654136013255,32.96500000000003,25.0,25.0,0.7726235417900068,-0.6348644443279727,1.0,0.0,0.0,0.0,0.0,42.20687237595166,35.226375910932234,39.17224124747866,40.93301460592434,54.825000000000145,54.825000000000145,54.825000000000145,54.825000000000145
2025-12-22T18:03:01.333903,29.700,388.9798785100353,3021.0258334908467,20.841033339633867,4100,1500,1520,40.0,35.0,20.0,3021.0258334908467,15.6307750047254,1500,1520,800,0,0,20.841033339633867,20.841033339633867,10.420516669816934,0.0,4100,4200,390.0,15.630775004725399,32.97000000000003,25.0,25.0,0.7565121516411479,-0.6539796360891375,0.9999999999999999,0.0,0.0,0.0,0.0,37.233355997027545,42.372103533405976,39.6521342113955,37.0651824596262,54.85000000000014,54.85000000000014,54.85000000000014,54.85000000000014
2025-12-22T18:03:01.384477,29.750,389.4319121571499,3009.042933901035,20.36171735604141,4100,1500,1520,40.0,35.0,20.0,3009.042933901035,15.271288017031058,1500,1520,800,0,0,20.36171735604141,20.36171735604141,10.180858678020705,0.0,4100,4200,390.0,15.271288017031058,32.97500000000003,25.0,25.0,0.739927966023047,-0.6726861118657026,1.0,0.0,0.0,0.0,0.0,42.10255012573614,41.57386510348435,44.50751851364669,44.68182396697247,54.87500000000014,54.87500000000014,54.87500000000014,54.87500000000014
2025-12-22T18:03:01.435506,29.800,389.70708709082027,3002.0363901060755,20.081455604243004,4100,1500,1520,40.0,35.0,20.0,3002.0363901060755,15.061091703182253,1500,1520,800,0,0,20.081455604243004,20.081455604243004,10.040727802121502,0.0,4100,4200,390.0,15.061091703182253,32.98000000000003,25.0,25.0,0.7228813495118767,-0.6909721807192298,1.0,0.0,0.0,0.0,0.0,39.463998344787925,42.60689527138296,38.50462949841696,36.276842076835635,54.90000000000015,54.90000000000015,54.90000000000015,54.90000000000015
2025-12-22T18:03:01.487127,29.850,389.33078253058295,3000.023714816517,20.000948592660677,4100,1500,1520,40.0,35.0,20.0,3000.023714816517,15.000711444495508,1500,1520,800,0,0,20.000948592660677,20.000948592660677,10.000474296330339,0.0,4100,4200,390.0,15.000711444495508,32.98500000000003,25.0,25.0,0.705382955688065,-0.708826414451923,0.9999999999999999,0.0,0.0,0.0,0.0,36.55774477067251,39.04917099323636,41.06758658690085,40.21621893045929,54.925000000000146,54.925000000000146,54.925000000000146,54.925000000000146
2025-12-22T18:03:01.537640,29.900,389.0090844930672,3003.0099386724023,20.1203975468961,4100,1500,1520,40.0,35.0,20.0,3003.0099386724023,15.090298160172075,1500,1520,800,0,0,20.1203975468961,20.1203975468961,10.06019877344805,0.0,4100,4200,390.0,15.090298160172074,32.99000000000003,25.0,25.0,0.6874437204781547,-0.7262376547488795,1.0,0.0,0.0,0.0,0.0,44.933478136162016,43.68522680949487,44.78213050925838,42.06204226905526,54.950000000000145,54.950000000000145,54.950000000000145,54.950000000000145
2025-12-22T18:03:01.588401,29.950,388.9560452965175,3010.9875976692883,20.439503906771535,4100,1500,1520,40.0,35.0,20.0,3010.9875976692883,15.32962793007865,1500,1520,800,0,0,20.439503906771535,20.439503906771535,10.219751953385767,0.0,4100,4200,390.0,15.329627930078653,32.99500000000003,25.0,25.0,0.6690748553202047,-0.743195020151674,1.0,0.0,0.0,0.0,0.0,35.887137641706616,37.86832171502636,35.52174889887238,38.401197696234185,54.97500000000014,54.97500000000014,54.97500000000014,54.97500000000014
2025-12-22T18:03:01.638827,30.000,389.28381317377966,3023.9367518143663,20.95747007257465,4100,1500,1520,40.0,35.0,20.0,3023.9367518143663,15.718102554430988,1500,1520,800,0,0,20.95747007257465,20.95747007257465,10.478735036287325,0.0,4100,4200,390.0,15.718102554430988,33.00000000000003,25.0,25.0,0.6502878401570062,-0.759687912858916,1.0,0.0,0.0,0.0,0.0,38.79038953633431,35.7291209225102,39.07790696684897,37.079839607827864,55.00000000000014,55.00000000000014,55.00000000000014,55.00000000000014
2025-12-22T18:03:01.689401,30.050,389.56885623715385,3041.825034966063,21.673001398642512,4100,1500,1520,40.0,35.0,20.0,3041.825034966063,16.254751048981884,1500,1520,800,0,0,21.673001398642512,21.673001398642512,10.836500699321256,0.0,4100,4200,390.0,16.254751048981884,33.00500000000003,25.0,25.0,0.6310944162614925,-0.7757060253495301,0.9999999999999999,0.0,0.0,0.0,0.0,40.07911483535461,43.3925978848023,38.7089646816337,44.418678428915996,55.02500000000015,55.02500000000015,55.02500000000015,55.02500000000015
2025-12-22T18:03:01.740013,30.100,389.5302850079606,3064.6077357325366,22.584309429301456,4100,1500,1520,40.0,35.0,20.0,3064.6077357325366,16.938232071976092,1500,1520,800,0,0,22.584309429301456,22.584309429301456,11.292154714650728,0.0,4100,4200,390.0,16.938232071976092,33.010000000000026,25.0,25.0,0.6115065788988255,-0.791239346824622,1.0,0.0,0.0,0.0,0.0,39.17278113465984,39.67428741764978,39.5800257020396,41.41872865673126,55.050000000000146,55.050000000000146,55.050000000000146,55.050000000000146
2025-12-22T18:03:01.790857,30.150,388.8645701754208,3092.2279092268723,23.689116369074895,4100,1500,1520,40.0,35.0,20.0,3092.2279092268723,17.76683727680617,1500,1520,800,0,0,23.689116369074895,23.689116369074895,11.844558184537448,0.0,4100,4200,390.0,17.76683727680617,33.01500000000003,25.0,25.0,0.591536569829745,-0.8062781694639011,1.0,0.0,0.0,0.0,0.0,39.74506894582628,37.29652324000302,44.052891008506386,40.15354333560225,55.075000000000145,55.075000000000145,55.075000000000145,55.075000000000145
2025-12-22T18:03:01.841011,30.200,388.9730200774638,3124.6165193996426,24.984660775985702,4100,1500,1520,40.0,35.0,20.0,3124.6165193996426,18.738495581989277,1500,1520,800,0,0,24.984660775985702,24.984660775985702,12.492330387992851,0.0,4100,4200,390.0,18.738495581989277,33.02000000000003,25.0,25.0,0.5711968696598676,-0.8208130944927525,1.0,0.0,0.0,0.0,0.0,42.0193989524177,44.452314706377564,44.286045615752684,36.0554141972627,55.10000000000015,55.10000000000015,55.10000000000015,55.10000000000015
2025-12-22T18:03:01.894849,30.250,388.85642430260555,3161.692611593078,26.467704463723123,4100,1500,1520,40.0,35.0,20.0,3161.692611593078,19.850778347792343,1500,1520,800,0,0,26.467704463723123,26.467704463723123,13.233852231861562,0.0,4100,4200,390.0,19.850778347792343,33.02500000000003,25.0,25.0,0.5505001900397134,-0.8348350380561655,1.0,0.0,0.0,0.0,0.0,38.772634732880455,44.79926337756709,35.45332111764767,36.47821703818006,55.12500000000015,55.12500000000015,55.12500000000015,55.12500000000015
2025-12-22T18:03:01.947397,30.300,388.48017674945845,3203.3635148855496,28.13454059542198,4100,1500,1520,40.0,35.0,20.0,3203.3635148855496,21.100905446566486,1500,1520,800,0,0,28.13454059542198,28.13454059542198,14.06727029771099,0.0,4100,4200,390.0,21.100905446566486,33.03000000000003,25.0,25.0,0.5294594657203392,-0.8483352368958471,1.0,0.0,0.0,0.0,0.0,42.109401979237816,40.3358351920152,37.43826638532641,40.39307055585908,55.15000000000015,55.15000000000015,55.15000000000015,55.15000000000015
2025-12-22T18:03:01.999949,30.350,389.31124125639064,3249.5250737206143,29.981002948824568,4100,1500,1520,40.0,35.0,20.0,3249.5250737206143,22.485752211618426,1500,1520,800,0,0,29.981002948824568,29.981002948824568,14.990501474412284,0.0,4100,4200,390.0,22.485752211618426,33.03500000000003,25.0,25.0,0.5080878464695393,-0.8613052538269726,1.0,0.0,0.0,0.0,0.0,44.415914619245974,39.33689327410399,35.61770368091458,38.26300304215157,55.175000000000146,55.175000000000146,55.175000000000146,55.175000000000146
2025-12-22T18:03:02.050993,30.400,388.84818553649427,3300.0619082416583,32.00247632966634,4100,1500,1520,40.0,35.0,20.0,3300.0619082416583,24.001857247249752,1500,1520,800,0,0,32.00247632966634,32.00247632966634,16.00123816483317,0.0,4100,4200,390.0,24.001857247249752,33.04000000000003,25.0,25.0,0.4863986888536693,-0.8737369830111528,1.0,0.0,0.0,0.0,0.0,38.31181826876736,39.97161767560608,36.09890122352232,44.706511130480216,55.200000000000145,55.200000000000145,55.200000000000145,55.200000000000145
2025-12-22T18:03:02.101556,30.450,388.39440779266,3354.8477026814544,34.19390810725818,4100,1500,1520,40.0,35.0,20.0,3354.8477026814544,25.645431080443636,1500,1520,800,0,0,34.19390810725818,34.19390810725818,17.09695405362909,0.0,4100,4200,390.0,25.645431080443636,33.04500000000003,25.0,25.0,0.4644055478902266,-0.8856226550223173,1.0,0.0,0.0,0.0,0.0,37.82065115464602,41.689818482358234,40.43305440332035,37.442274246703874,55.22500000000015,55.22500000000015,55.22500000000015,55.22500000000015
2025-12-22T18:03:02.151973,30.500,388.39666797282973,3413.7455210857934,36.54982084343173,4100,1500,1520,40.0,35.0,20.0,3413.7455210857934,27.4123656325738,1500,1520,800,0,0,36.54982084343173,36.54982084343173,18.274910421715866,0.0,4100,4200,390.0,27.412365632573803,33.05000000000003,25.0,25.0,0.44212216857640557,-0.8969548417023548,1.0,0.0,0.0,0.0,0.0,36.2991266634094,37.37857887104611,43.90167587387447,42.648203157455136,55.25000000000015,55.25000000000015,55.25000000000015,55.25000000000015
2025-12-22T18:03:02.202666,30.550,388.8095362845696,3476.6081495820545,39.06432598328219,4100,1500,1520,40.0,35.0,20.0,3476.6081495820545,29.29824448746164,1500,1520,800,0,0,39.06432598328219,39.06432598328219,19.532162991641094,0.0,4100,4200,390.0,29.29824448746164,33.05500000000003,25.0,25.0,0.41956247729892215,-0.9077264608034689,1.0,0.0,0.0,0.0,0.0,35.43753195719699,35.04577387417179,35.8192249355337,44.4782614138464,55.27500000000015,55.27500000000015,55.27500000000015,55.27500000000015
2025-12-22T18:03:02.253453,30.600,388.825793052911,3543.2784643372224,41.731138573488884,4100,1500,1520,40.0,35.0,20.0,3543.2784643372224,31.29835393011666,1500,1520,800,0,0,41.731138573488884,41.731138573488884,20.865569286744442,0.0,4100,4200,390.0,31.29835393011666,33.06000000000003,25.0,25.0,0.3967405731304751,-0.9179307804143525,1.0,0.0,0.0,0.0,0.0,39.52509766458421,38.48631345194671,43.60617741061361,39.01937386741846,55.30000000000015,55.30000000000015,55.30000000000015,55.30000000000015
2025-12-22T18:03:02.304152,30.650,388.77143127318095,3613.5898242856365,44.543592971425454,4100,1500,1520,40.0,35.0,20.0,3613.5898242856365,33.40769472856909,1500,1520,800,0,0,44.543592971425454,44.543592971425454,22.271796485712727,0.0,4100,4200,390.0,33.40769472856909,33.06500000000003,25.0,25.0,0.37367071901828464,-0.9275614231674139,1.0,0.0,0.0,0.0,0.0,39.257420117044774,36.530668832457685,37.87253175740011,40.36942177882619,55.32500000000015,55.32500000000015,55.32500000000015,55.32500000000015
2025-12-22T18:03:02.354485,30.700,388.4393247129153,3687.3664876448747,47.49465950579499,4100,1500,1520,40.0,35.0,20.0,3687.3664876448747,35.62099462934624,1500,1520,800,0,0,47.49465950579499,47.49465950579499,23.747329752897496,0.0,4100,4200,390.0,35.62099462934624,33.07000000000003,25.0,25.0,0.3503673328702147,-0.9366123702244233,1.0,0.0,0.0,0.0,0.0,42.110968119951714,41.77719621994619,42.18531632498982,44.911078395934105,55.35000000000015,55.35000000000015,55.35000000000015,55.35000000000015
2025-12-22T18:03:02.404725,30.750,388.2125026525422,3764.424051178683,50.57696204714732,4100,1500,1520,40.0,35.0,20.0,3764.424051178683,37.932721535360486,1500,1520,800,0,0,50.57696204714732,50.57696204714732,25.28848102357366,0.0,4100,4200,390.0,37.932721535360486,33.07500000000003,25.0,25.0,0.32684497854404987,-0.9450779650380912,0.9999999999999999,0.0,0.0,0.0,0.0,40.446650401545696,38.65698020632496,37.11708703863107,43.54403873311992,55.37500000000015,55.37500000000015,55.37500000000015,55.37500000000015
2025-12-22T18:03:02.457522,30.800,388.22626278736135,3844.5699111090294,53.78279644436118,4100,1500,1520,40.0,35.0,20.0,3844.5699111090294,40.33709733327089,1500,1520,800,0,0,53.78279644436118,53.78279644436118,26.89139822218059,0.0,4100,4200,390.0,40.33709733327089,33.08000000000003,25.0,25.0,0.30311835674555837,-0.952952916887226,1.0,0.0,0.0,0.0,0.0,43.02644041242289,37.62095253745461,39.76009499440592,35.66106006398111,55.40000000000015,55.40000000000015,55.40000000000015,55.40000000000015
2025-12-22T18:03:02.512115,30.850,387.7259590948116,3927.6037445252455,57.104149781009816,4100,1500,1520,40.0,35.0,20.0,3927.6037445252455,42.82811233575736,1500,1520,800,0,0,57.104149781009816,57.104149781009816,28.552074890504908,0.0,4100,4200,390.0,42.82811233575736,33.08500000000003,25.0,25.0,0.27920229584102935,-0.9602323041832629,0.9999999999999999,0.0,0.0,0.0,0.0,40.10371341281177,36.54722460312622,41.331796761246395,41.387116415714424,55.42500000000015,55.42500000000015,55.42500000000015,55.42500000000015
2025-12-22T18:03:02.565674,30.900,388.0654390427003,4013.318010086975,60.532720403479,4100,1500,1520,40.0,35.0,20.0,4013.318010086975,45.399540302609246,1500,1520,800,0,0,60.532720403479,60.532720403479,30.2663602017395,0.0,4100,4200,390.0,45.399540302609246,33.09000000000003,25.0,25.0,0.25511174259002667,-0.966911577546096,1.0,0.0,0.0,0.0,0.0,44.10900239361288,37.54016959602618,37.87064930253965,40.886107279882296,55.45000000000015,55.45000000000015,55.45000000000015,55.45000000000015
2025-12-22T18:03:02.616740,30.950,388.08426813405276,4101.49846676944,64.0599386707776,4100,1500,1520,40.0,35.0,20.0,4101.49846676944,48.0449540030832,1500,1520,800,0,0,64.0599386707776,64.0599386707776,32.0299693353888,0.0,4100,4200,390.0,48.0449540030832,33.09500000000003,25.0,25.0,0.23086175280415097,-0.9729865626472932,1.0,0.0,0.0,0.0,0.0,38.321617662270846,36.94038320632106,40.88507828332051,40.39018990943031,55.47500000000015,55.47500000000015,55.47500000000015,55.47500000000015
2025-12-22T18:03:02.667261,31.000,387.81058801104473,4191.924709354429,67.67698837417716,4100,1500,1520,40.0,35.0,20.0,4191.924709354429,50.75774128063287,1500,1520,800,0,0,67.67698837417716,67.67698837417716,33.83849418708858,0.0,4100,4200,390.0,50.75774128063287,33.10000000000003,25.0,25.0,0.2064674819376471,-0.9784534628189158,1.0,0.0,0.0,0.0,0.0,35.50372376983389,40.5849829463149,36.70354018645229,38.199337740679425,55.500000000000156,55.500000000000156,55.500000000000156,55.500000000000156
2025-12-22T18:03:02.717532,31.050,387.3093080222479,4284.370719328555,71.37482877314223,4100,1500,1520,40.0,35.0,20.0,4284.370719328555,53.53112157985667,1500,1520,800,0,0,71.37482877314223,71.37482877314223,35.68741438657111,0.0,4100,4200,390.0,53.53112157985667,33.10500000000003,25.0,25.0,0.1819441756157389,-0.9833088614263116,1.0,0.0,0.0,0.0,0.0,43.15786278374754,44.15021017245485,36.33613967027434,37.394975056380304,55.525000000000155,55.525000000000155,55.525000000000155,55.525000000000155
2025-12-22T18:03:02.768335,31.100,386.9274699000065,4378.605429811836,75.14421719247345,4100,1500,1520,40.0,35.0,20.0,4378.605429811836,56.35816289435509,1500,1520,800,0,0,75.14421719247345,75.14421719247345,37.572108596236724,0.0,4100,4200,390.0,56.35816289435509,33.11000000000003,25.0,25.0,0.1573071601066094,-0.987549724003401,0.9999999999999999,0.0,0.0,0.0,0.0,43.198201973727514,41.9321318138423,43.08357134565656,35.49628237306773,55.55000000000015,55.55000000000015,55.55000000000015,55.55000000000015
2025-12-22T18:03:02.819027,31.150,387.1047362095507,4474.393303104551,78.97573212418204,4100,1500,1520,40.0,35.0,20.0,4474.393303104551,59.23179909313653,1500,1520,800,0,0,78.97573212418204,78.97573212418204,39.48786606209102,0.0,4100,4200,390.0,59.23179909313653,33.11500000000003,25.0,25.0,0.13257183274298237,-0.9911734001491196,1.0,0.0,0.0,0.0,0.0,37.71014577542087,38.720910454602205,37.60109565189606,40.666151256001896,55.57500000000015,55.57500000000015,55.57500000000015,55.57500000000015
2025-12-22T18:03:02.869695,31.200,386.8891572574214,4571.4949194088285,82.85979677635314,4100,1500,1520,40.0,35.0,20.0,4571.4949194088285,62.14484758226485,1500,1520,800,0,0,82.85979677635314,82.85979677635314,41.42989838817657,0.0,4100,4200,390.0,62.14484758226486,33.12000000000003,25.0,25.0,0.10775365229929042,-0.9941776251838318,0.9999999999999999,0.0,0.0,0.0,0.0,39.17088317405878,43.42290031740609,41.73036907111655,41.36574543226598,55.60000000000015,55.60000000000015,55.60000000000015,55.60000000000015
2025-12-22T18:03:02.923270,31.250,386.9786334838823,4669.667575253452,86.78670301013807,4100,1500,1520,40.0,35.0,20.0,4669.667575253452,65.09002725760355,1500,1520,800,0,0,86.78670301013807,86.78670301013807,43.393351505069035,0.0,4100,4200,390.0,65.09002725760355,33.12500000000003,25.0,25.0,0.08286812933044421,-0.9965605215646829,1.0,0.0,0.0,0.0,0.0,35.356349461923884,39.10428050143339,35.24104787475628,40.75722970144124,55.625000000000156,55.625000000000156,55.625000000000156,55.625000000000156
2025-12-22T18:03:02.978836,31.300,386.7752022383449,4768.66589012614,90.74663560504561,4100,1500,1520,40.0,35.0,20.0,4768.66589012614,68.0599767037842,1500,1520,800,0,0,90.74663560504561,90.74663560504561,45.373317802522806,0.0,4100,4200,390.0,68.0599767037842,33.13000000000003,25.0,25.0,0.05793081647824053,-0.9983206000590013,0.9999999999999999,0.0,0.0,0.0,0.0,42.25860783268209,44.77525378152936,41.37075674504617,43.433239467225576,55.650000000000155,55.650000000000155,55.650000000000155,55.650000000000155
