timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:45:05.445874,39.450,383.3049853230405,6967.654496662658,178.70617986650632,4100,1500,1520,40.0,35.0,20.0,6967.654496662658,134.02963489987974,1500,1520,800,0,0,178.70617986650632,178.70617986650632,89.35308993325316,0.0,4100,4200,390.0,134.02963489987974,33.94499999999999,25.0,25.0,0.7678280794431034,0.6406559454330502,1.0,0.0,0.0,0.0,0.0,43.681443894976766,39.61874860521027,40.82176971978733,41.200865269387776,59.72499999999995,59.72499999999995,59.72499999999995,59.72499999999995
2025-12-22T17:45:05.496978,39.500,383.20444128171107,6947.290911390005,177.89163645560018,4100,1500,1520,40.0,35.0,20.0,6947.290911390005,133.41872734170013,1500,1520,800,0,0,177.89163645560018,177.89163645560018,88.94581822780009,0.0,4100,4200,390.0,133.41872734170013,33.94999999999999,25.0,25.0,0.7836028759783222,0.6212620483809567,1.0,0.0,0.0,0.0,0.0,42.7921897280918,43.84511901690282,43.7696029773547,39.00423989620226,59.74999999999994,59.74999999999994,59.74999999999994,59.74999999999994
2025-12-22T17:45:05.548740,39.550,383.2783819939904,6922.060112968379,176.88240451873517,4100,1500,1520,40.0,35.0,20.0,6922.060112968379,132.66180338905139,1500,1520,800,0,0,176.88240451873517,176.88240451873517,88.44120225936759,0.0,4100,4200,390.0,132.66180338905139,33.95499999999999,25.0,25.0,0.7988879462234295,0.6014798827715777,1.0,0.0,0.0,0.0,0.0,41.88176581982056,37.84660370656952,36.67386580178365,39.38761558178723,59.77499999999995,59.77499999999995,59.77499999999995,59.77499999999995
2025-12-22T17:45:05.599770,39.600,383.3386138599548,6892.02516525389,175.6810066101556,4100,1500,1520,40.0,35.0,20.0,6892.02516525389,131.7607549576167,1500,1520,800,0,0,175.6810066101556,175.6810066101556,87.8405033050778,0.0,4100,4200,390.0,131.7607549576167,33.95999999999999,25.0,25.0,0.8136737375070723,0.581321811814482,1.0,0.0,0.0,0.0,0.0,35.967099980143225,42.76780239429483,43.51153479455139,35.428323255670236,59.79999999999994,59.79999999999994,59.79999999999994,59.79999999999994
2025-12-22T17:45:05.651406,39.650,383.92011705745733,6857.261139973924,174.29044559895698,4100,1500,1520,40.0,35.0,20.0,6857.261139973924,130.71783419921775,1500,1520,800,0,0,174.29044559895698,174.29044559895698,87.14522279947849,0.0,4100,4200,390.0,130.71783419921775,33.96499999999999,25.0,25.0,0.8279510091909968,0.560800433647844,1.0,0.0,0.0,0.0,0.0,43.686046878277764,40.971692087862024,37.342663022655785,36.78053331115651,59.824999999999946,59.824999999999946,59.824999999999946,59.824999999999946
2025-12-22T17:45:05.702455,39.700,383.44435189797156,6817.854929086929,172.71419716347714,4100,1500,1520,40.0,35.0,20.0,6817.854929086929,129.53564787260785,1500,1520,800,0,0,172.71419716347714,172.71419716347714,86.35709858173857,0.0,4100,4200,390.0,129.53564787260785,33.969999999999985,25.0,25.0,0.8417108384451457,0.5399285734650183,0.9999999999999999,0.0,0.0,0.0,0.0,43.221345608233676,38.95459651324421,37.623314946122676,37.22297527117879,59.84999999999994,59.84999999999994,59.84999999999994,59.84999999999994
2025-12-22T17:45:05.753079,39.750,383.2531764510842,6773.905027597762,170.95620110391044,4100,1500,1520,40.0,35.0,20.0,6773.905027597762,128.21715082793284,1500,1520,800,0,0,170.95620110391044,170.95620110391044,85.47810055195522,0.0,4100,4200,390.0,128.21715082793284,33.97499999999999,25.0,25.0,0.8549446258241371,0.5187192754992108,1.0,0.0,0.0,0.0,0.0,36.18707916973458,37.46881966047546,37.20444550782779,42.596524289367295,59.87499999999994,59.87499999999994,59.87499999999994,59.87499999999994
2025-12-22T17:45:05.803469,39.800,383.4303686090767,6725.52128737148,169.0208514948592,4100,1500,1520,40.0,35.0,20.0,6725.52128737148,126.76563862114439,1500,1520,800,0,0,169.0208514948592,169.0208514948592,84.5104257474296,0.0,4100,4200,390.0,126.7656386211444,33.97999999999999,25.0,25.0,0.8676441006416373,0.4971857948712577,1.0,0.0,0.0,0.0,0.0,42.59145554121885,35.98643305217247,44.16149113370654,36.27480682040046,59.899999999999935,59.899999999999935,59.899999999999935,59.899999999999935
2025-12-22T17:45:05.853599,39.850,384.1365553218087,6672.824642560885,166.9129857024354,4100,1500,1520,40.0,35.0,20.0,6672.824642560885,125.18473927682655,1500,1520,800,0,0,166.9129857024354,166.9129857024354,83.4564928512177,0.0,4100,4200,390.0,125.18473927682655,33.984999999999985,25.0,25.0,0.8798013261392712,0.47534158930560627,0.9999999999999999,0.0,0.0,0.0,0.0,37.56170648621128,37.59555185783151,37.31849444814995,43.73301466009436,59.92499999999994,59.92499999999994,59.92499999999994,59.92499999999994
2025-12-22T17:45:05.904414,39.900,384.2728903167346,6615.946807334121,164.63787229336484,4100,1500,1520,40.0,35.0,20.0,6615.946807334121,123.47840422002363,1500,1520,800,0,0,164.63787229336484,164.63787229336484,82.31893614668242,0.0,4100,4200,390.0,123.47840422002363,33.98999999999999,25.0,25.0,0.8914087044468376,0.4532003107196756,1.0,0.0,0.0,0.0,0.0,35.482893988388255,44.68289406436055,40.56409019511041,38.27844616420306,59.94999999999993,59.94999999999993,59.94999999999993,59.94999999999993
2025-12-22T17:45:05.957289,39.950,383.9015379710091,6555.029946657851,162.20119786631403,4100,1500,1520,40.0,35.0,20.0,6555.029946657851,121.65089839973552,1500,1520,800,0,0,162.20119786631403,162.20119786631403,81.10059893315702,0.0,4100,4200,390.0,121.65089839973552,33.99499999999999,25.0,25.0,0.9024589813307308,0.430775796691852,1.0,0.0,0.0,0.0,0.0,39.378537972973255,43.24945327780684,44.453167553683514,43.931406788179416,59.97499999999994,59.97499999999994,59.97499999999994,59.97499999999994
2025-12-22T17:45:06.010813,40.000,384.2938597070959,6490.226320958877,159.6090528383551,4100,1500,1520,40.0,35.0,20.0,6490.226320958877,119.70678962876633,1500,1520,800,0,0,159.6090528383551,159.6090528383551,79.80452641917755,0.0,4100,4200,390.0,119.70678962876632,33.999999999999986,25.0,25.0,0.9129452507276001,0.40808206181345363,1.0,0.0,0.0,0.0,0.0,42.1080756855506,35.17315277455697,37.354180121573826,36.55961084186501,59.99999999999993,59.99999999999993,59.99999999999993,59.99999999999993
2025-12-22T17:45:06.062923,40.050,384.39109905505063,6421.6979055523725,156.8679162220949,4100,1500,1520,40.0,35.0,20.0,6421.6979055523725,117.65093716657117,1500,1520,800,0,0,156.8679162220949,156.8679162220949,78.43395811104745,0.0,4100,4200,390.0,117.65093716657115,34.00499999999999,25.0,25.0,0.9228609590604155,0.3851332889300664,1.0,0.0,0.0,0.0,0.0,40.5475666333115,39.35894073578211,37.35208571364713,42.74093141678776,60.024999999999935,60.024999999999935,60.024999999999935,60.024999999999935
2025-12-22T17:45:06.115441,40.100,384.58976433798284,6349.615985787943,153.98463943151773,4100,1500,1520,40.0,35.0,20.0,6349.615985787943,115.4884795736383,1500,1520,800,0,0,153.98463943151773,153.98463943151773,76.99231971575887,0.0,4100,4200,390.0,115.4884795736383,34.009999999999984,25.0,25.0,0.9321999093342394,0.36194382027772753,1.0,0.0,0.0,0.0,0.0,35.245443524037526,37.79645199488232,41.462136484506004,35.181780620671844,60.049999999999926,60.049999999999926,60.049999999999926,60.049999999999926
2025-12-22T17:45:06.166975,40.150,384.02524926124585,6274.1607289254625,150.96642915701852,4100,1500,1520,40.0,35.0,20.0,6274.1607289254625,113.2248218677639,1500,1520,800,0,0,150.96642915701852,150.96642915701852,75.48321457850926,0.0,4100,4200,390.0,113.2248218677639,34.014999999999986,25.0,25.0,0.9409562650091462,0.33852814851949514,0.9999999999999999,0.0,0.0,0.0,0.0,38.13446379445485,44.30452198556392,39.45703159767216,44.502018601870624,60.07499999999993,60.07499999999993,60.07499999999993,60.07499999999993
2025-12-22T17:45:06.217992,40.200,384.032056120988,6195.520733810748,147.82082935242997,4100,1500,1520,40.0,35.0,20.0,6195.520733810748,110.86562201432247,1500,1520,800,0,0,147.82082935242997,147.82082935242997,73.91041467621498,0.0,4100,4200,390.0,110.86562201432248,34.01999999999998,25.0,25.0,0.9491245536478711,0.31490090768800505,1.0,0.0,0.0,0.0,0.0,44.22974311769754,43.227388631650456,40.68682243583598,40.10937332292769,60.09999999999992,60.09999999999992,60.09999999999992,60.09999999999992
2025-12-22T17:45:06.268498,40.250,384.5262768031731,6113.892559476671,144.55570237906682,4100,1500,1520,40.0,35.0,20.0,6113.892559476671,108.41677678430011,1500,1520,800,0,0,144.55570237906682,144.55570237906682,72.27785118953341,0.0,4100,4200,390.0,108.4167767843001,34.024999999999984,25.0,25.0,0.956699670335904,0.2910768640396769,1.0,0.0,0.0,0.0,0.0,41.6907912170591,39.777294225698455,43.09546201530007,39.65626360143764,60.12499999999993,60.12499999999993,60.12499999999993,60.12499999999993
2025-12-22T17:45:06.319024,40.300,384.3486906616375,6029.480233847932,141.1792093539173,4100,1500,1520,40.0,35.0,20.0,6029.480233847932,105.88440701543797,1500,1520,800,0,0,141.1792093539173,141.1792093539173,70.58960467695864,0.0,4100,4200,390.0,105.88440701543797,34.02999999999999,25.0,25.0,0.9636768808718956,0.26707090682628504,1.0,0.0,0.0,0.0,0.0,43.0653637615058,39.268609635478015,37.88649331646903,36.286162991095196,60.14999999999992,60.14999999999992,60.14999999999992,60.14999999999992
2025-12-22T17:45:06.369564,40.350,385.1993560107919,5942.494743777515,137.6997897511006,4100,1500,1520,40.0,35.0,20.0,5942.494743777515,103.27484231332545,1500,1520,800,0,0,137.6997897511006,137.6997897511006,68.8498948755503,0.0,4100,4200,390.0,103.27484231332546,34.03499999999998,25.0,25.0,0.9700518247263791,0.24289803898966,1.0,0.0,0.0,0.0,0.0,38.55114136455884,35.544437834638465,42.76799585636338,37.22627148144725,60.174999999999926,60.174999999999926,60.174999999999926,60.174999999999926
2025-12-22T17:45:06.420119,40.400,384.67137488210005,5853.153507689429,134.12614030757717,4100,1500,1520,40.0,35.0,20.0,5853.153507689429,100.59460523068287,1500,1520,800,0,0,134.12614030757717,134.12614030757717,67.06307015378859,0.0,4100,4200,390.0,100.59460523068287,34.039999999999985,25.0,25.0,0.9758205177669586,0.21857336778533892,1.0,0.0,0.0,0.0,0.0,36.82823273031213,36.24430378654789,41.94715658737253,35.54319241433914,60.19999999999992,60.19999999999992,60.19999999999992,60.19999999999992
2025-12-22T17:45:06.471168,40.450,385.42219980779475,5761.679832145877,130.4671932858351,4100,1500,1520,40.0,35.0,20.0,5761.679832145877,97.85039496437632,1500,1520,800,0,0,130.4671932858351,130.4671932858351,65.23359664291755,0.0,4100,4200,390.0,97.85039496437632,34.04499999999999,25.0,25.0,0.9809793547482627,0.19411209534102228,1.0,0.0,0.0,0.0,0.0,39.66442434845679,37.78106261189538,43.13508378597669,35.82310020844368,60.22499999999992,60.22499999999992,60.22499999999992,60.22499999999992
2025-12-22T17:45:06.521686,40.500,385.4056741574911,5668.30235369715,126.73209414788596,4100,1500,1520,40.0,35.0,20.0,5668.30235369715,95.04907061091447,1500,1520,800,0,0,126.73209414788596,126.73209414788596,63.36604707394298,0.0,4100,4200,390.0,95.04907061091447,34.04999999999998,25.0,25.0,0.9855251115651058,0.16952950915573897,1.0,0.0,0.0,0.0,0.0,39.77101837635048,43.761030971454794,42.66350928512844,41.71916265126726,60.249999999999915,60.249999999999915,60.249999999999915,60.249999999999915
2025-12-22T17:45:06.572246,40.550,385.42752950356413,5573.254467409316,122.93017869637265,4100,1500,1520,40.0,35.0,20.0,5573.254467409316,92.19763402227949,1500,1520,800,0,0,122.93017869637265,122.93017869637265,61.465089348186325,0.0,4100,4200,390.0,92.19763402227949,34.054999999999986,25.0,25.0,0.989454947267448,0.14484097254565712,1.0,0.0,0.0,0.0,0.0,44.09552559550602,44.917679538456724,37.4218464036905,39.90075210474945,60.27499999999992,60.27499999999992,60.27499999999992,60.27499999999992
2025-12-22T17:45:06.622781,40.600,385.58781029159127,5476.773743498115,119.07094973992461,4100,1500,1520,40.0,35.0,20.0,5476.773743498115,89.30321230494346,1500,1520,800,0,0,119.07094973992461,119.07094973992461,59.53547486996231,0.0,4100,4200,390.0,89.30321230494346,34.05999999999998,25.0,25.0,0.9927664058358969,0.12006191504251137,1.0,0.0,0.0,0.0,0.0,37.03463944599178,37.689194794018064,38.831792658909244,41.771175022503364,60.29999999999991,60.29999999999991,60.29999999999991,60.29999999999991
2025-12-22T17:45:06.676322,40.650,385.8245804918391,5379.1013335271355,115.1640533410854,4100,1500,1520,40.0,35.0,20.0,5379.1013335271355,86.37304000581406,1500,1520,800,0,0,115.1640533410854,115.1640533410854,57.5820266705427,0.0,4100,4200,390.0,86.37304000581406,34.06499999999998,25.0,25.0,0.99545741771664,0.09520782275064814,0.9999999999999999,0.0,0.0,0.0,0.0,35.359142225395374,35.217627004261175,42.58736538201491,40.31090560243522,60.32499999999992,60.32499999999992,60.32499999999992,60.32499999999992
2025-12-22T17:45:06.728406,40.700,385.82690590386846,5280.4813676544945,111.2192547061798,4100,1500,1520,40.0,35.0,20.0,5280.4813676544945,83.41444102963484,1500,1520,800,0,0,111.2192547061798,111.2192547061798,55.6096273530899,0.0,4100,4200,390.0,83.41444102963484,34.06999999999998,25.0,25.0,0.9975263011148481,0.07029422866871417,1.0,0.0,0.0,0.0,0.0,42.68891867013384,44.38058380223503,36.389306953248884,40.42822933876326,60.34999999999991,60.34999999999991,60.34999999999991,60.34999999999991
2025-12-22T17:45:06.778937,40.750,386.4055606049683,5181.160344434591,107.24641377738365,4100,1500,1520,40.0,35.0,20.0,5181.160344434591,80.43481033303775,1500,1520,800,0,0,107.24641377738365,107.24641377738365,53.623206888691826,0.0,4100,4200,390.0,80.43481033303775,34.07499999999998,25.0,25.0,0.9989717630457422,0.045336702982038166,1.0,0.0,0.0,0.0,0.0,37.12980222270273,43.33582311056244,43.2471914402403,40.81212740986389,60.374999999999915,60.374999999999915,60.374999999999915,60.374999999999915
2025-12-22T17:45:06.829436,40.800,385.844776110798,5081.386514700084,103.25546058800339,4100,1500,1520,40.0,35.0,20.0,5081.386514700084,77.44159544100253,1500,1520,800,0,0,103.25546058800339,103.25546058800339,51.627730294001694,0.0,4100,4200,390.0,77.44159544100253,34.079999999999984,25.0,25.0,0.9997929001426674,0.02035084333177178,1.0,0.0,0.0,0.0,0.0,39.92219475358134,41.77473493359425,43.06693324348294,40.80355688046198,60.399999999999906,60.399999999999906,60.399999999999906,60.399999999999906
2025-12-22T17:45:06.879849,40.850,386.5744292221678,4981.4092610641055,99.25637044256422,4100,1500,1520,40.0,35.0,20.0,4981.4092610641055,74.44227783192316,1500,1520,800,0,0,99.25637044256422,99.25637044256422,49.62818522128211,0.0,4100,4200,390.0,74.44227783192316,34.08499999999998,25.0,25.0,0.9999891992216673,-0.00464773493312841,1.0,0.0,0.0,0.0,0.0,44.77398287645609,35.253141146455285,37.686722159545454,38.84934014153716,60.42499999999991,60.42499999999991,60.42499999999991,60.42499999999991
2025-12-22T17:45:06.930605,40.900,386.7828581815555,4881.478474593596,95.25913898374385,4100,1500,1520,40.0,35.0,20.0,4881.478474593596,71.44435423780789,1500,1520,800,0,0,95.25913898374385,95.25913898374385,47.629569491871926,0.0,4100,4200,390.0,71.44435423780789,34.08999999999998,25.0,25.0,0.9995605376022073,-0.0296434085149857,1.0,0.0,0.0,0.0,0.0,37.09756217695205,39.57160350133786,39.54615153271887,41.372375138710105,60.4499999999999,60.4499999999999,60.4499999999999,60.4499999999999
2025-12-22T17:45:06.981221,40.950,386.78568727026186,4781.843930211786,91.27375720847142,4100,1500,1520,40.0,35.0,20.0,4781.843930211786,68.45531790635357,1500,1520,800,0,0,91.27375720847142,91.27375720847142,45.63687860423571,0.0,4100,4200,390.0,68.45531790635357,34.094999999999985,25.0,25.0,0.998507183183846,-0.054620555931455726,0.9999999999999999,0.0,0.0,0.0,0.0,35.68652654369321,44.040022331129144,39.51113425690038,41.71946271192176,60.47499999999991,60.47499999999991,60.47499999999991,60.47499999999991
2025-12-22T17:45:07.031752,41.000,386.954531290625,4682.754662390961,87.31018649563843,4100,1500,1520,40.0,35.0,20.0,4682.754662390961,65.48263987172882,1500,1520,800,0,0,87.31018649563843,87.31018649563843,43.65509324781922,0.0,4100,4200,390.0,65.48263987172882,34.09999999999998,25.0,25.0,0.9968297942788069,-0.07956356727844445,1.0,0.0,0.0,0.0,0.0,37.32359824738172,42.49370798341907,43.538175904275846,41.04964973846491,60.4999999999999,60.4999999999999,60.4999999999999,60.4999999999999
2025-12-22T17:45:07.084280,41.050,387.0083266249223,4584.458342695981,83.37833370783922,4100,1500,1520,40.0,35.0,20.0,4584.458342695981,62.53375028087942,1500,1520,800,0,0,83.37833370783922,83.37833370783922,41.68916685391961,0.0,4100,4200,390.0,62.53375028087942,34.10499999999998,25.0,25.0,0.994529419200554,-0.10445685398579005,1.0,0.0,0.0,0.0,0.0,36.3911804785703,38.151335836563966,40.63695366484122,43.51711131010387,60.524999999999906,60.524999999999906,60.524999999999906,60.524999999999906
2025-12-22T17:45:07.135309,41.100,386.79078816064555,4487.200660734348,79.48802642937395,4100,1500,1520,40.0,35.0,20.0,4487.200660734348,59.61601982203046,1500,1520,800,0,0,79.48802642937395,79.48802642937395,39.74401321468697,0.0,4100,4200,390.0,59.61601982203045,34.10999999999998,25.0,25.0,0.991607495608631,-0.12928485855961194,1.0,0.0,0.0,0.0,0.0,42.30448721812852,37.4034555359896,38.74020969186661,35.54348146664341,60.5499999999999,60.5499999999999,60.5499999999999,60.5499999999999
2025-12-22T17:45:07.185788,41.150,386.6746979167959,4391.224710060147,75.64898840240589,4100,1500,1520,40.0,35.0,20.0,4391.224710060147,56.736741301804415,1500,1520,800,0,0,75.64898840240589,75.64898840240589,37.824494201202945,0.0,4100,4200,390.0,56.73674130180441,34.11499999999998,25.0,25.0,0.98806584961017,-0.15403206430523786,1.0,0.0,0.0,0.0,0.0,36.309054698293664,35.95885947573247,41.39591585371416,36.65482034989835,60.5749999999999,60.5749999999999,60.5749999999999,60.5749999999999
2025-12-22T17:45:07.236610,41.200,386.8096659582958,4296.770380566753,71.87081522267013,4100,1500,1520,40.0,35.0,20.0,4296.770380566753,53.9031114170026,1500,1520,800,0,0,71.87081522267013,71.87081522267013,35.935407611335066,0.0,4100,4200,390.0,53.90311141700259,34.119999999999976,25.0,25.0,0.9839066946186346,-0.1786830050246332,1.0,0.0,0.0,0.0,0.0,42.12324288570003,42.685559072802675,41.84425456660499,39.4619539917846,60.599999999999895,60.599999999999895,60.599999999999895,60.599999999999895
2025-12-22T17:45:07.286889,41.250,387.3246222085822,4204.073758887036,68.16295035548144,4100,1500,1520,40.0,35.0,20.0,4204.073758887036,51.122212766611085,1500,1520,800,0,0,68.16295035548144,68.16295035548144,34.08147517774072,0.0,4100,4200,390.0,51.122212766611085,34.12499999999998,25.0,25.0,0.9791326299705079,-0.203222274682271,0.9999999999999999,0.0,0.0,0.0,0.0,40.61263197983451,36.4175830251548,39.339026745583155,42.9670403711948,60.6249999999999,60.6249999999999,60.6249999999999,60.6249999999999
2025-12-22T17:45:07.337385,41.300,387.4928860027233,4113.366538299728,64.53466153198912,4100,1500,1520,40.0,35.0,20.0,4113.366538299728,48.40099614899184,1500,1520,800,0,0,64.53466153198912,64.53466153198912,32.26733076599456,0.0,4100,4200,390.0,48.40099614899184,34.12999999999998,25.0,25.0,0.9737466393007927,-0.22763453703340303,0.9999999999999999,0.0,0.0,0.0,0.0,35.55389111393872,39.96517181290478,44.55957792307584,37.268770727174385,60.64999999999989,60.64999999999989,60.64999999999989,60.64999999999989
2025-12-22T17:45:07.387784,41.350,387.4740218683437,4024.8754396168893,60.995017584675566,4100,1500,1520,40.0,35.0,20.0,4024.8754396168893,45.746263188506674,1500,1520,800,0,0,60.995017584675566,60.995017584675566,30.497508792337783,0.0,4100,4200,390.0,45.746263188506674,34.13499999999998,25.0,25.0,0.9677520886783362,-0.25190453520871325,1.0,0.0,0.0,0.0,0.0,39.02621125822599,38.35095047121039,36.420811984774375,35.78018330445297,60.6749999999999,60.6749999999999,60.6749999999999,60.6749999999999
2025-12-22T17:45:07.438382,41.400,388.0348948721865,3938.8216444999543,57.55286577999817,4100,1500,1520,40.0,35.0,20.0,3938.8216444999543,43.16464933499863,1500,1520,800,0,0,57.55286577999817,57.55286577999817,28.776432889999086,0.0,4100,4200,390.0,43.16464933499863,34.13999999999998,25.0,25.0,0.961152724502146,-0.2760171012493646,1.0,0.0,0.0,0.0,0.0,35.30690541592416,40.24877569790836,35.09130110781178,36.2017306971976,60.69999999999989,60.69999999999989,60.69999999999989,60.69999999999989
2025-12-22T17:45:07.490130,41.450,388.2070579921621,3855.420242620765,54.216809704830595,4100,1500,1520,40.0,35.0,20.0,3855.420242620765,40.66260727862294,1500,1520,800,0,0,54.216809704830595,54.216809704830595,27.108404852415298,0.0,4100,4200,390.0,40.66260727862294,34.14499999999998,25.0,25.0,0.9539526711600137,-0.29995716558647967,1.0,0.0,0.0,0.0,0.0,38.401992143347144,39.24498744057309,44.7222326866337,36.03820079863406,60.724999999999895,60.724999999999895,60.724999999999895,60.724999999999895
2025-12-22T17:45:07.542183,41.500,388.5134944161318,3774.8796940494085,50.99518776197635,4100,1500,1520,40.0,35.0,20.0,3774.8796940494085,38.24639082148226,1500,1520,800,0,0,50.99518776197635,50.99518776197635,25.497593880988173,0.0,4100,4200,390.0,38.24639082148226,34.14999999999998,25.0,25.0,0.9461564284509064,-0.3237097664591304,1.0,0.0,0.0,0.0,0.0,35.655204431209995,37.404251668445696,36.34176136757538,35.94730193868996,60.749999999999886,60.749999999999886,60.749999999999886,60.749999999999886
2025-12-22T17:45:07.593733,41.550,388.5125651069108,3697.401308212607,47.89605232850428,4100,1500,1520,40.0,35.0,20.0,3697.401308212607,35.92203924637821,1500,1520,800,0,0,47.89605232850428,47.89605232850428,23.94802616425214,0.0,4100,4200,390.0,35.92203924637821,34.15499999999998,25.0,25.0,0.9377688687727387,-0.34726005926495196,0.9999999999999999,0.0,0.0,0.0,0.0,36.10656205678834,37.35713596583288,44.34235052675549,35.80638347103951,60.77499999999989,60.77499999999989,60.77499999999989,60.77499999999989
2025-12-22T17:45:07.645976,41.600,388.71753099718325,3623.1787407249894,44.927149628999565,4100,1500,1520,40.0,35.0,20.0,3623.1787407249894,33.695362221749676,1500,1520,800,0,0,44.927149628999565,44.927149628999565,22.463574814499783,0.0,4100,4200,390.0,33.695362221749676,34.159999999999975,25.0,25.0,0.9287952340772825,-0.37059332583753585,1.0,0.0,0.0,0.0,0.0,37.597511521596914,40.18218184647053,36.56970036630231,37.14358072681107,60.79999999999988,60.79999999999988,60.79999999999988,60.79999999999988
2025-12-22T17:45:07.697498,41.650,388.79227238684746,3552.3975093509075,42.0959003740363,4100,1500,1520,40.0,35.0,20.0,3552.3975093509075,31.571925280527225,1500,1520,800,0,0,42.0959003740363,42.0959003740363,21.04795018701815,0.0,4100,4200,390.0,31.57192528052723,34.16499999999998,25.0,25.0,0.919241132594118,-0.3936949836448048,1.0,0.0,0.0,0.0,0.0,43.832871827279256,36.18983692057163,40.84793659760223,39.09945494440352,60.82499999999989,60.82499999999989,60.82499999999989,60.82499999999989
2025-12-22T17:45:07.748134,41.700,388.55785255921984,3485.234530306645,39.40938121226579,4100,1500,1520,40.0,35.0,20.0,3485.234530306645,29.557035909199342,1500,1520,800,0,0,39.40938121226579,39.40938121226579,19.704690606132896,0.0,4100,4200,390.0,29.55703590919934,34.16999999999997,25.0,25.0,0.9091125353256728,-0.4165505949026207,1.0,0.0,0.0,0.0,0.0,41.48953172216575,41.29142681675398,42.18571020951123,39.32696740548538,60.84999999999988,60.84999999999988,60.84999999999988,60.84999999999988
2025-12-22T17:45:07.798714,41.750,389.0737359337579,3421.857676062008,36.87430704248033,4100,1500,1520,40.0,35.0,20.0,3421.857676062008,27.65573028186025,1500,1520,800,0,0,36.87430704248033,36.87430704248033,18.437153521240166,0.0,4100,4200,390.0,27.65573028186025,34.174999999999976,25.0,25.0,0.8984157723155397,-0.4391458755979297,1.0,0.0,0.0,0.0,0.0,35.12750790648859,42.811035445743315,41.30203890176632,44.28484616918837,60.874999999999886,60.874999999999886,60.874999999999886,60.874999999999886
2025-12-22T17:45:07.848997,41.800,388.57659044057147,3362.4253557465818,34.49701422986328,4100,1500,1520,40.0,35.0,20.0,3362.4253557465818,25.87276067239746,1500,1520,800,0,0,34.49701422986328,34.49701422986328,17.24850711493164,0.0,4100,4200,390.0,25.872760672397465,34.17999999999998,25.0,25.0,0.8871575286924052,-0.46146670441580534,1.0,0.0,0.0,0.0,0.0,44.463626539320735,43.7281595066969,38.2122111374219,36.83149344510827,60.89999999999988,60.89999999999988,60.89999999999988,60.89999999999988
2025-12-22T17:45:07.899542,41.850,388.6296466586761,3307.0861192094003,32.283444768376015,4100,1500,1520,40.0,35.0,20.0,3307.0861192094003,24.21258357628201,1500,1520,800,0,0,32.283444768376015,32.283444768376015,16.141722384188007,0.0,4100,4200,390.0,24.21258357628201,34.184999999999974,25.0,25.0,0.8753448404920622,-0.48349913156481084,1.0,0.0,0.0,0.0,0.0,40.33827682064125,40.608695072509114,40.00118364179033,36.963754778105255,60.92499999999988,60.92499999999988,60.92499999999988,60.92499999999988
2025-12-22T17:45:07.950379,41.900,388.77348765637134,3255.9782857216887,30.239131428867566,4100,1500,1520,40.0,35.0,20.0,3255.9782857216887,22.679348571650674,1500,1520,800,0,0,30.239131428867566,30.239131428867566,15.119565714433783,0.0,4100,4200,390.0,22.679348571650674,34.189999999999976,25.0,25.0,0.8629850902601163,-0.5052293874951644,1.0,0.0,0.0,0.0,0.0,44.06110071615541,35.11979509797229,44.8363581852797,44.11128341332425,60.949999999999875,60.949999999999875,60.949999999999875,60.949999999999875
2025-12-22T17:45:08.002952,41.950,388.5316713208433,3209.229598250722,28.369183930028882,4100,1500,1520,40.0,35.0,20.0,3209.229598250722,21.27688794752166,1500,1520,800,0,0,28.369183930028882,28.369183930028882,14.184591965014441,0.0,4100,4200,390.0,21.27688794752166,34.19499999999998,25.0,25.0,0.8500860024381351,-0.5266438915042602,1.0,0.0,0.0,0.0,0.0,39.26965412724834,41.17611615766864,44.00009533650875,35.401643819556845,60.97499999999988,60.97499999999988,60.97499999999988,60.97499999999988
2025-12-22T17:45:08.053468,42.000,388.91645266145815,3166.9569041689315,26.678276166757257,4100,1500,1520,40.0,35.0,20.0,3166.9569041689315,20.008707125067943,1500,1520,800,0,0,26.678276166757257,26.678276166757257,13.339138083378629,0.0,4100,4200,390.0,20.008707125067943,34.199999999999974,25.0,25.0,0.8366556385361241,-0.5477292602241643,1.0,0.0,0.0,0.0,0.0,39.17501268317179,41.63214233762901,42.16870475186214,41.65760100642654,60.99999999999987,60.99999999999987,60.99999999999987,60.99999999999987
