timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:47:48.675750,32.800,383.47591487254294,6965.235754728382,178.60943018913528,4100,1500,1520,40.0,35.0,20.0,6965.235754728382,133.95707264185145,1500,1520,800,0,0,178.60943018913528,178.60943018913528,89.30471509456764,0.0,4100,4200,390.0,133.95707264185145,33.28000000000003,25.0,25.0,-0.6381066823480541,-0.7699479605419833,1.0,0.0,0.0,0.0,0.0,37.346053362325584,38.53241760530855,43.177255605271625,44.12367722953526,56.400000000000134,56.400000000000134,56.400000000000134,56.400000000000134
2025-12-22T17:47:48.726082,32.850,383.3401001108044,6981.335960139341,179.25343840557366,4100,1500,1520,40.0,35.0,20.0,6981.335960139341,134.44007880418025,1500,1520,800,0,0,179.25343840557366,179.25343840557366,89.62671920278683,0.0,4100,4200,390.0,134.44007880418025,33.285000000000025,25.0,25.0,-0.6571539783988471,-0.753756358961281,1.0,0.0,0.0,0.0,0.0,43.28160513768527,42.261411487795165,42.39570619704317,42.00418371853822,56.42500000000014,56.42500000000014,56.42500000000014,56.42500000000014
2025-12-22T17:47:48.776374,32.900,383.3647889800861,6992.483857509774,179.69935430039095,4100,1500,1520,40.0,35.0,20.0,6992.483857509774,134.7745157252932,1500,1520,800,0,0,179.69935430039095,179.69935430039095,89.84967715019548,0.0,4100,4200,390.0,134.7745157252932,33.29000000000003,25.0,25.0,-0.6757905746044264,-0.7370936841920566,1.0,0.0,0.0,0.0,0.0,44.7104582517456,38.026908784068574,35.84807945199331,42.666377889158696,56.45000000000013,56.45000000000013,56.45000000000013,56.45000000000013
2025-12-22T17:47:48.826818,32.950,382.8544823879177,6998.651582901966,179.94606331607866,4100,1500,1520,40.0,35.0,20.0,6998.651582901966,134.959547487059,1500,1520,800,0,0,179.94606331607866,179.94606331607866,89.97303165803933,0.0,4100,4200,390.0,134.959547487059,33.29500000000003,25.0,25.0,-0.6940048236988106,-0.7199703498636474,1.0,0.0,0.0,0.0,0.0,43.76679464188695,39.3246687174809,42.73885417767129,44.71929763664006,56.475000000000136,56.475000000000136,56.475000000000136,56.475000000000136
2025-12-22T17:47:48.879454,33.000,383.1613170070252,6999.823720214527,179.9929488085811,4100,1500,1520,40.0,35.0,20.0,6999.823720214527,134.99471160643583,1500,1520,800,0,0,179.9929488085811,179.9929488085811,89.99647440429055,0.0,4100,4200,390.0,134.99471160643583,33.300000000000026,25.0,25.0,-0.7117853423692154,-0.7023970575026199,1.0,0.0,0.0,0.0,0.0,41.82163623904585,39.52514739051696,37.2161946081416,42.68128153619285,56.50000000000013,56.50000000000013,56.50000000000013,56.50000000000013
2025-12-22T17:47:48.938983,33.050,382.92421479115666,6995.997339714613,179.83989358858452,4100,1500,1520,40.0,35.0,20.0,6995.997339714613,134.87992019143837,1500,1520,800,0,0,179.83989358858452,179.83989358858452,89.91994679429226,0.0,4100,4200,390.0,134.87992019143837,33.30500000000003,25.0,25.0,-0.7291210183702526,-0.6843847898446647,1.0,0.0,0.0,0.0,0.0,39.44481133391004,44.11854985498931,44.920308140453145,38.629359366602216,56.525000000000134,56.525000000000134,56.525000000000134,56.525000000000134
2025-12-22T17:47:48.990516,33.100,383.19732109793944,6987.182005360732,179.4872802144293,4100,1500,1520,40.0,35.0,20.0,6987.182005360732,134.61546016082195,1500,1520,800,0,0,179.4872802144293,179.4872802144293,89.74364010721465,0.0,4100,4200,390.0,134.61546016082195,33.310000000000024,25.0,25.0,-0.7460010174687219,-0.6659448039707432,0.9999999999999999,0.0,0.0,0.0,0.0,38.288489500019196,43.896441537632896,38.620830726761454,43.56881437094188,56.550000000000125,56.550000000000125,56.550000000000125,56.550000000000125
2025-12-22T17:47:49.041035,33.150,383.0130337806159,6973.399750897833,178.9359900359133,4100,1500,1520,40.0,35.0,20.0,6973.399750897833,134.201992526935,1500,1520,800,0,0,178.9359900359133,178.9359900359133,89.46799501795665,0.0,4100,4200,390.0,134.201992526935,33.315000000000026,25.0,25.0,-0.762414790214655,-0.647088624271779,1.0,0.0,0.0,0.0,0.0,41.6186932885852,43.69012647972534,35.39026518172551,41.442881549651354,56.57500000000013,56.57500000000013,56.57500000000013,56.57500000000013
2025-12-22T17:47:49.091687,33.200,382.8238608733276,6954.685024784412,178.18740099137648,4100,1500,1520,40.0,35.0,20.0,6954.685024784412,133.64055074353234,1500,1520,800,0,0,178.18740099137648,178.18740099137648,89.09370049568824,0.0,4100,4200,390.0,133.64055074353234,33.32000000000002,25.0,25.0,-0.7783520785343766,-0.6278280352462892,1.0,0.0,0.0,0.0,0.0,44.10410470020837,43.25755061057997,35.98476213885026,37.19214698410114,56.60000000000012,56.60000000000012,56.60000000000012,56.60000000000012
2025-12-22T17:47:49.142211,33.250,383.69996247731126,6931.084604089313,177.24338416357253,4100,1500,1520,40.0,35.0,20.0,6931.084604089313,132.9325381226794,1500,1520,800,0,0,177.24338416357253,177.24338416357253,88.62169208178626,0.0,4100,4200,390.0,132.9325381226794,33.325000000000024,25.0,25.0,-0.7938029221414681,-0.6081750741354551,1.0,0.0,0.0,0.0,0.0,41.01374831231585,41.26362070284746,36.310012983725024,44.04204898931841,56.62500000000013,56.62500000000013,56.62500000000013,56.62500000000013
2025-12-22T17:47:49.192474,33.300,383.1054288785694,6902.6574775734125,176.10629910293648,4100,1500,1520,40.0,35.0,20.0,6902.6574775734125,132.07972432720237,1500,1520,800,0,0,176.10629910293648,176.10629910293648,88.05314955146824,0.0,4100,4200,390.0,132.07972432720237,33.33000000000003,25.0,25.0,-0.8087576647616218,-0.5881420234002397,1.0,0.0,0.0,0.0,0.0,42.49873810495434,42.58604827353559,44.28771413273083,44.94442395822745,56.65000000000012,56.65000000000012,56.65000000000012,56.65000000000012
2025-12-22T17:47:49.243023,33.350,383.0585048354881,6869.474698248438,174.7789879299375,4100,1500,1520,40.0,35.0,20.0,6869.474698248438,131.0842409474531,1500,1520,800,0,0,174.7789879299375,174.7789879299375,87.38949396496875,0.0,4100,4200,390.0,131.0842409474531,33.33500000000002,25.0,25.0,-0.8232069601674981,-0.5677414030452486,1.0,0.0,0.0,0.0,0.0,43.59769520008924,43.088996396174,38.92220828442164,39.07413369474791,56.675000000000125,56.675000000000125,56.675000000000125,56.675000000000125
2025-12-22T17:47:49.293562,33.400,383.9333191153723,6831.619205781444,173.26476823125776,4100,1500,1520,40.0,35.0,20.0,6831.619205781444,129.9485761734433,1500,1520,800,0,0,173.26476823125776,173.26476823125776,86.63238411562888,0.0,4100,4200,390.0,129.9485761734433,33.340000000000025,25.0,25.0,-0.8371417780198129,-0.5469859627941345,1.0,0.0,0.0,0.0,0.0,40.22098096642931,44.26153307551721,39.413634205814205,40.59054360543499,56.70000000000012,56.70000000000012,56.70000000000012,56.70000000000012
2025-12-22T17:47:49.352123,33.450,383.8747167082209,6789.18561918884,171.5674247675536,4100,1500,1520,40.0,35.0,20.0,6789.18561918884,128.6755685756652,1500,1520,800,0,0,171.5674247675536,171.5674247675536,85.7837123837768,0.0,4100,4200,390.0,128.6755685756652,33.34500000000003,25.0,25.0,-0.8505534095110067,-0.5258886741214359,1.0,0.0,0.0,0.0,0.0,44.99496905866954,39.47808479347888,44.19058123940684,40.3821012659354,56.72500000000012,56.72500000000012,56.72500000000012,56.72500000000012
2025-12-22T17:47:49.403655,33.500,383.9606802590645,6742.280000338123,169.6912000135249,4100,1500,1520,40.0,35.0,20.0,6742.280000338123,127.26840001014368,1500,1520,800,0,0,169.6912000135249,169.6912000135249,84.84560000676245,0.0,4100,4200,390.0,127.26840001014368,33.35000000000002,25.0,25.0,-0.8634334728079648,-0.5044627221458268,1.0,0.0,0.0,0.0,0.0,39.538798920631564,42.72670318450914,37.717608709101086,41.870822598579615,56.750000000000114,56.750000000000114,56.750000000000114,56.750000000000114
2025-12-22T17:47:49.454673,33.550,383.4042183052489,6691.019588848443,167.64078355393775,4100,1500,1520,40.0,35.0,20.0,6691.019588848443,125.73058766545331,1500,1520,800,0,0,167.64078355393775,167.64078355393775,83.82039177696888,0.0,4100,4200,390.0,125.73058766545333,33.355000000000025,25.0,25.0,-0.8757739182903908,-0.482721497389847,1.0,0.0,0.0,0.0,0.0,35.62269453151932,42.16481587028166,43.857669261032996,44.1417805024947,56.77500000000012,56.77500000000012,56.77500000000012,56.77500000000012
2025-12-22T17:47:49.505200,33.600,384.16412919105187,6635.532509052622,165.4213003621049,4100,1500,1520,40.0,35.0,20.0,6635.532509052622,124.06597527157867,1500,1520,800,0,0,165.4213003621049,165.4213003621049,82.71065018105244,0.0,4100,4200,390.0,124.06597527157867,33.36000000000002,25.0,25.0,-0.8875670335815569,-0.4606785874112616,0.9999999999999999,0.0,0.0,0.0,0.0,37.311142938275886,41.75145143119016,35.94632750201576,40.09249982679365,56.80000000000011,56.80000000000011,56.80000000000011,56.80000000000011
2025-12-22T17:47:49.556569,33.650,383.8901801121631,6575.957449753034,163.03829799012135,4100,1500,1520,40.0,35.0,20.0,6575.957449753034,122.27872349259101,1500,1520,800,0,0,163.03829799012135,163.03829799012135,81.51914899506068,0.0,4100,4200,390.0,122.27872349259101,33.36500000000002,25.0,25.0,-0.8988054483682888,-0.4383477683112796,1.0,0.0,0.0,0.0,0.0,38.10944665510344,38.66323132588858,41.5640431274706,40.83665331758345,56.82500000000012,56.82500000000012,56.82500000000012,56.82500000000012
2025-12-22T17:47:49.607108,33.700,384.27883390255425,6512.443317571838,160.49773270287352,4100,1500,1520,40.0,35.0,20.0,6512.443317571838,120.37329952715514,1500,1520,800,0,0,160.49773270287352,160.49773270287352,80.24886635143676,0.0,4100,4200,390.0,120.37329952715513,33.37000000000002,25.0,25.0,-0.909482139007171,-0.41574299612493887,1.0,0.0,0.0,0.0,0.0,40.515185241860806,39.741826854121626,42.44254877078622,41.47920405168665,56.85000000000011,56.85000000000011,56.85000000000011,56.85000000000011
2025-12-22T17:47:49.657338,33.750,383.8296358124732,6445.148864761965,157.80595459047862,4100,1500,1520,40.0,35.0,20.0,6445.148864761965,118.35446594285897,1500,1520,800,0,0,157.80595459047862,157.80595459047862,78.90297729523931,0.0,4100,4200,390.0,118.35446594285898,33.37500000000002,25.0,25.0,-0.9195904329140953,-0.3928783980990388,1.0,0.0,0.0,0.0,0.0,40.7886602285946,37.057150172867736,42.99199763273194,35.93273747553078,56.875000000000114,56.875000000000114,56.875000000000114,56.875000000000114
2025-12-22T17:47:49.708174,33.800,383.72307679324985,6374.242292409169,154.96969169636674,4100,1500,1520,40.0,35.0,20.0,6374.242292409169,116.22726877227505,1500,1520,800,0,0,154.96969169636674,154.96969169636674,77.48484584818337,0.0,4100,4200,390.0,116.22726877227505,33.380000000000024,25.0,25.0,-0.9291240127344091,-0.3697682638630708,1.0,0.0,0.0,0.0,0.0,40.38274610709964,39.44602486016856,39.333922047973225,38.97956052204706,56.900000000000105,56.900000000000105,56.900000000000105,56.900000000000105
2025-12-22T17:47:49.758812,33.850,384.257529269117,6299.9008300169,151.99603320067598,4100,1500,1520,40.0,35.0,20.0,6299.9008300169,113.99702490050699,1500,1520,800,0,0,151.99603320067598,151.99603320067598,75.99801660033799,0.0,4100,4200,390.0,113.997024900507,33.38500000000002,25.0,25.0,-0.9380769202910563,-0.34642703649866496,1.0,0.0,0.0,0.0,0.0,35.60929511873085,43.239887460493925,35.57774601206826,42.74475567652715,56.92500000000011,56.92500000000011,56.92500000000011,56.92500000000011
2025-12-22T17:47:49.809090,33.900,384.6665754378618,6222.310292524855,148.8924117009942,4100,1500,1520,40.0,35.0,20.0,6222.310292524855,111.66930877574563,1500,1520,800,0,0,148.8924117009942,148.8924117009942,74.4462058504971,0.0,4100,4200,390.0,111.66930877574563,33.39000000000002,25.0,25.0,-0.9464435603082434,-0.3228693035131343,1.0,0.0,0.0,0.0,0.0,35.4252860464654,40.56035869685891,43.802147907537375,36.594502243474956,56.9500000000001,56.9500000000001,56.9500000000001,56.9500000000001
2025-12-22T17:47:49.861880,33.950,384.75108793726685,6141.6646158683925,145.6665846347357,4100,1500,1520,40.0,35.0,20.0,6141.6646158683925,109.24993847605177,1500,1520,800,0,0,145.6665846347357,145.6665846347357,72.83329231736785,0.0,4100,4200,390.0,109.24993847605177,33.395000000000024,25.0,25.0,-0.9542187039083058,-0.2991097877227575,1.0,0.0,0.0,0.0,0.0,36.76420869651857,35.345345021240064,37.2971680813601,35.83941414762434,56.97500000000011,56.97500000000011,56.97500000000011,56.97500000000011
2025-12-22T17:47:49.913418,34.000,384.47029999111027,6058.165372239698,142.32661488958792,4100,1500,1520,40.0,35.0,20.0,6058.165372239698,106.74496116719094,1500,1520,800,0,0,142.32661488958792,142.32661488958792,71.16330744479396,0.0,4100,4200,390.0,106.74496116719095,33.40000000000002,25.0,25.0,-0.9613974918795852,-0.2751633380514979,1.0,0.0,0.0,0.0,0.0,44.10521556817837,35.351909931931345,41.77973869565384,35.61514369035016,57.0000000000001,57.0000000000001,57.0000000000001,57.0000000000001
2025-12-22T17:47:49.963939,34.050,384.4406283158595,5972.021266262277,138.88085065049108,4100,1500,1520,40.0,35.0,20.0,5972.021266262277,104.16063798786831,1500,1520,800,0,0,138.88085065049108,138.88085065049108,69.44042532524554,0.0,4100,4200,390.0,104.16063798786831,33.40500000000002,25.0,25.0,-0.9679754377132792,-0.2510449202509094,1.0,0.0,0.0,0.0,0.0,41.8117106222063,38.25176314327284,41.692823043900525,42.20178908178379,57.025000000000105,57.025000000000105,57.025000000000105,57.025000000000105
2025-12-22T17:47:50.014457,34.100,384.59915786374665,5883.44761333809,135.3379045335236,4100,1500,1520,40.0,35.0,20.0,5883.44761333809,101.50342840014271,1500,1520,800,0,0,135.3379045335236,135.3379045335236,67.6689522667618,0.0,4100,4200,390.0,101.50342840014271,33.41000000000002,25.0,25.0,-0.9739484304073632,-0.22676960754702902,1.0,0.0,0.0,0.0,0.0,38.03231929293327,40.11864539565791,39.898908888032835,36.88574169895121,57.0500000000001,57.0500000000001,57.0500000000001,57.0500000000001
2025-12-22T17:47:50.064987,34.150,384.6634950025053,5792.665801471182,131.70663205884728,4100,1500,1520,40.0,35.0,20.0,5792.665801471182,98.77997404413546,1500,1520,800,0,0,131.70663205884728,131.70663205884728,65.85331602942364,0.0,4100,4200,390.0,98.77997404413546,33.41500000000002,25.0,25.0,-0.9793127370358327,-0.20235257122010114,1.0,0.0,0.0,0.0,0.0,37.74931594235269,37.581787357694544,40.74592580158957,39.41019780544705,57.0750000000001,57.0750000000001,57.0750000000001,57.0750000000001
2025-12-22T17:47:50.115518,34.200,385.24390276304115,5699.902737912965,127.9961095165186,4100,1500,1520,40.0,35.0,20.0,5699.902737912965,95.99708213738896,1500,1520,800,0,0,127.9961095165186,127.9961095165186,63.9980547582593,0.0,4100,4200,390.0,95.99708213738896,33.420000000000016,25.0,25.0,-0.9840650050816604,-0.17780907112302125,0.9999999999999999,0.0,0.0,0.0,0.0,43.2318266058929,43.32715068692483,43.98273710036842,39.31875315086736,57.100000000000094,57.100000000000094,57.100000000000094,57.100000000000094
2025-12-22T17:47:50.166043,34.250,385.1242433237989,5605.390282012265,124.2156112804906,4100,1500,1520,40.0,35.0,20.0,5605.390282012265,93.16170846036795,1500,1520,800,0,0,124.2156112804906,124.2156112804906,62.1078056402453,0.0,4100,4200,390.0,93.16170846036795,33.42500000000002,25.0,25.0,-0.988202264532011,-0.15315444614442458,1.0,0.0,0.0,0.0,0.0,39.46192269440427,39.092629215884514,35.60662495261966,40.6438829653447,57.1250000000001,57.1250000000001,57.1250000000001,57.1250000000001
2025-12-22T17:47:50.216250,34.300,385.32229816473125,5509.364665687699,120.37458662750797,4100,1500,1520,40.0,35.0,20.0,5509.364665687699,90.28093997063098,1500,1520,800,0,0,120.37458662750797,120.37458662750797,60.18729331375398,0.0,4100,4200,390.0,90.28093997063098,33.43000000000002,25.0,25.0,-0.9917219297344013,-0.1284041046223801,0.9999999999999999,0.0,0.0,0.0,0.0,37.75787127090566,44.8760625893598,39.003875025816264,42.384740752001804,57.15000000000009,57.15000000000009,57.15000000000009,57.15000000000009
2025-12-22T17:47:50.266768,34.350,385.96914029635167,5412.065902970904,116.48263611883615,4100,1500,1520,40.0,35.0,20.0,5412.065902970904,87.36197708912712,1500,1520,800,0,0,116.48263611883615,116.48263611883615,58.24131805941808,0.0,4100,4200,390.0,87.36197708912712,33.43500000000002,25.0,25.0,-0.9946218010126502,-0.10357351471468071,1.0,0.0,0.0,0.0,0.0,43.181967839817204,40.80264802151081,35.942762977342994,36.83603539036773,57.1750000000001,57.1750000000001,57.1750000000001,57.1750000000001
2025-12-22T17:47:50.317281,34.400,385.95664577833656,5313.737190096455,112.54948760385821,4100,1500,1520,40.0,35.0,20.0,5313.737190096455,84.41211570289366,1500,1520,800,0,0,112.54948760385821,112.54948760385821,56.274743801929105,0.0,4100,4200,390.0,84.41211570289366,33.44000000000002,25.0,25.0,-0.9969000660416033,-0.07867819473174806,0.9999999999999999,0.0,0.0,0.0,0.0,37.69611764057286,41.680869830543685,38.367185314189655,39.24623350086207,57.20000000000009,57.20000000000009,57.20000000000009,57.20000000000009
2025-12-22T17:47:50.367805,34.450,386.1240753816742,5214.624297637935,108.58497190551742,4100,1500,1520,40.0,35.0,20.0,5214.624297637935,81.43872892913807,1500,1520,800,0,0,108.58497190551742,108.58497190551742,54.29248595275871,0.0,4100,4200,390.0,81.43872892913807,33.44500000000002,25.0,25.0,-0.9985553009797786,-0.053733703438193885,1.0,0.0,0.0,0.0,0.0,44.61567273572615,41.25053302633286,44.60862383961897,41.55582593397305,57.225000000000094,57.225000000000094,57.225000000000094,57.225000000000094
2025-12-22T17:47:50.419945,34.500,385.5869282469506,5114.974956209495,104.59899824837977,4100,1500,1520,40.0,35.0,20.0,5114.974956209495,78.44924868628483,1500,1520,800,0,0,104.59899824837977,104.59899824837977,52.299499124189886,0.0,4100,4200,390.0,78.44924868628483,33.45000000000002,25.0,25.0,-0.9995864713592197,-0.02875563032909838,1.0,0.0,0.0,0.0,0.0,39.04580514516005,37.79183255079006,38.70153538362007,35.646248575701804,57.250000000000085,57.250000000000085,57.250000000000085,57.250000000000085
2025-12-22T17:47:50.471465,34.550,386.33953972909643,5015.03823726833,100.60152949073318,4100,1500,1520,40.0,35.0,20.0,5015.03823726833,75.45114711804989,1500,1520,800,0,0,100.60152949073318,100.60152949073318,50.30076474536659,0.0,4100,4200,390.0,75.45114711804989,33.45500000000002,25.0,25.0,-0.9999929327320057,-0.003759585887083374,1.0,0.0,0.0,0.0,0.0,41.1080217380095,35.61123611057902,37.83221933894573,41.89283012487887,57.27500000000009,57.27500000000009,57.27500000000009,57.27500000000009
2025-12-22T17:47:50.524001,34.600,385.8917140604179,4915.063930565756,96.60255722263025,4100,1500,1520,40.0,35.0,20.0,4915.063930565756,72.45191791697269,1500,1520,800,0,0,96.60255722263025,96.60255722263025,48.30127861131513,0.0,4100,4200,390.0,72.45191791697269,33.460000000000015,25.0,25.0,-0.9997744310730093,0.02123880817373126,1.0,0.0,0.0,0.0,0.0,42.16878838431965,38.69657367613043,43.27037284703649,35.59152217959652,57.30000000000008,57.30000000000008,57.30000000000008,57.30000000000008
2025-12-22T17:47:50.574532,34.650,386.41433308102256,4815.301919802919,92.61207679211675,4100,1500,1520,40.0,35.0,20.0,4815.301919802919,69.45905759408757,1500,1520,800,0,0,92.61207679211675,92.61207679211675,46.306038396058376,0.0,4100,4200,390.0,69.45905759408757,33.46500000000002,25.0,25.0,-0.998931102938655,0.04622392867079036,1.0,0.0,0.0,0.0,0.0,38.15055923355358,40.51598715158889,42.83498875946119,35.432664040160624,57.32500000000009,57.32500000000009,57.32500000000009,57.32500000000009
2025-12-22T17:47:50.625067,34.700,387.1101998019965,4716.001558051673,88.64006232206692,4100,1500,1520,40.0,35.0,20.0,4716.001558051673,66.4800467415502,1500,1520,800,0,0,88.64006232206692,88.64006232206692,44.32003116103346,0.0,4100,4200,390.0,66.4800467415502,33.47000000000001,25.0,25.0,-0.9974634753815751,0.07118016071708405,0.9999999999999999,0.0,0.0,0.0,0.0,37.41116338351897,41.113213126235294,36.04726121993218,38.36120532340942,57.35000000000008,57.35000000000008,57.35000000000008,57.35000000000008
2025-12-22T17:47:50.675437,34.750,386.60135254855265,4617.411044501769,84.69644178007076,4100,1500,1520,40.0,35.0,20.0,4617.411044501769,63.52233133505307,1500,1520,800,0,0,84.69644178007076,84.69644178007076,42.34822089003538,0.0,4100,4200,390.0,63.52233133505307,33.475000000000016,25.0,25.0,-0.9953724656212196,0.09609190747994382,1.0,0.0,0.0,0.0,0.0,39.5701441764452,41.57776641074021,35.85390211703185,41.100182981440575,57.375000000000085,57.375000000000085,57.375000000000085,57.375000000000085
2025-12-22T17:47:50.726652,34.800,386.6596950922148,4519.776804092134,80.79107216368536,4100,1500,1520,40.0,35.0,20.0,4519.776804092134,60.59330412276402,1500,1520,800,0,0,80.79107216368536,80.79107216368536,40.39553608184268,0.0,4100,4200,390.0,60.59330412276402,33.48000000000002,25.0,25.0,-0.9926593804706233,0.12094359992855525,1.0,0.0,0.0,0.0,0.0,42.683664155872115,42.715025752129534,43.3306670065628,38.87511260108813,57.40000000000008,57.40000000000008,57.40000000000008,57.40000000000008
2025-12-22T17:47:50.776917,34.850,387.4877603289995,4423.342871576862,76.9337148630745,4100,1500,1520,40.0,35.0,20.0,4423.342871576862,57.700286147305874,1500,1520,800,0,0,76.9337148630745,76.9337148630745,38.46685743153725,0.0,4100,4200,390.0,57.700286147305874,33.485000000000014,25.0,25.0,-0.9893259155196905,0.14571970656409547,1.0,0.0,0.0,0.0,0.0,41.17318836212601,43.44952620385038,42.34104020196516,38.358389363075126,57.42500000000008,57.42500000000008,57.42500000000008,57.42500000000008
2025-12-22T17:47:50.827503,34.900,387.0186027710344,4328.350281565422,73.13401126261687,4100,1500,1520,40.0,35.0,20.0,4328.350281565422,54.85050844696265,1500,1520,800,0,0,73.13401126261687,73.13401126261687,36.56700563130843,0.0,4100,4200,390.0,54.85050844696265,33.490000000000016,25.0,25.0,-0.9853741540755069,0.17040474312641435,1.0,0.0,0.0,0.0,0.0,44.58330211047553,44.195039213995045,38.26437894921053,43.006644763317595,57.450000000000074,57.450000000000074,57.450000000000074,57.450000000000074
2025-12-22T17:47:50.880164,34.950,387.1064883447574,4235.036466061656,69.40145864246622,4100,1500,1520,40.0,35.0,20.0,4235.036466061656,52.05109398184967,1500,1520,800,0,0,69.40145864246622,69.40145864246622,34.70072932123311,0.0,4100,4200,390.0,52.05109398184967,33.49500000000002,25.0,25.0,-0.9808065658603394,0.19498328227119305,1.0,0.0,0.0,0.0,0.0,38.76091871617582,42.4579858290853,40.25097457327947,43.753812290655915,57.47500000000008,57.47500000000008,57.47500000000008,57.47500000000008
2025-12-22T17:47:50.930690,35.000,387.8538144136273,4143.634661007428,65.74538644029712,4100,1500,1520,40.0,35.0,20.0,4143.634661007428,49.309039830222844,1500,1520,800,0,0,65.74538644029712,65.74538644029712,32.87269322014856,0.0,4100,4200,390.0,49.309039830222844,33.500000000000014,25.0,25.0,-0.9756260054681412,0.2194399632115321,1.0,0.0,0.0,0.0,0.0,37.14684840406769,37.2925473365648,43.856363261972874,36.88334907100916,57.50000000000007,57.50000000000007,57.50000000000007,57.50000000000007
2025-12-22T17:47:50.983227,35.050,388.12080538616976,4054.3733233142348,62.1749329325694,4100,1500,1520,40.0,35.0,20.0,4054.3733233142348,46.63119969942705,1500,1520,800,0,0,62.1749329325694,62.1749329325694,31.0874664662847,0.0,4100,4200,390.0,46.63119969942705,33.50500000000002,25.0,25.0,-0.9698357105805229,0.24375950131794313,1.0,0.0,0.0,0.0,0.0,41.09520827746532,35.240105263813106,35.086437937021245,35.84275187269656,57.52500000000008,57.52500000000008,57.52500000000008,57.52500000000008
2025-12-22T17:47:51.035764,35.100,387.57944634883745,3967.4755598399024,58.6990223935961,4100,1500,1520,40.0,35.0,20.0,3967.4755598399024,44.02426679519708,1500,1520,800,0,0,58.6990223935961,58.6990223935961,29.34951119679805,0.0,4100,4200,390.0,44.02426679519708,33.51000000000001,25.0,25.0,-0.9634392999433069,0.26792669767074473,0.9999999999999999,0.0,0.0,0.0,0.0,35.509975580640464,41.53134161393812,39.83938356034732,37.660918659507324,57.55000000000007,57.55000000000007,57.55000000000007,57.55000000000007
2025-12-22T17:47:51.088290,35.150,387.85921959734947,3883.1585697376368,55.32634278950547,4100,1500,1520,40.0,35.0,20.0,3883.1585697376368,41.4947570921291,1500,1520,800,0,0,55.32634278950547,55.32634278950547,27.663171394752734,0.0,4100,4200,390.0,41.4947570921291,33.515000000000015,25.0,25.0,-0.9564407711049295,0.29192644855889266,1.0,0.0,0.0,0.0,0.0,35.145866508147016,35.460334075881605,42.75954986968432,38.545634166769325,57.575000000000074,57.575000000000074,57.575000000000074,57.575000000000074
2025-12-22T17:47:51.138859,35.200,387.61645546922097,3801.633101571253,52.06532406285013,4100,1500,1520,40.0,35.0,20.0,3801.633101571253,39.0489930471376,1500,1520,800,0,0,52.06532406285013,52.06532406285013,26.032662031425065,0.0,4100,4200,390.0,39.0489930471376,33.52000000000001,25.0,25.0,-0.9488444979181027,0.3157437549193074,1.0,0.0,0.0,0.0,0.0,41.820749289170834,37.35314898941178,44.04243310135721,39.36988094219009,57.600000000000065,57.600000000000065,57.600000000000065,57.600000000000065
2025-12-22T17:47:51.189255,35.250,388.2282806634245,3723.1029265535253,48.924117062141015,4100,1500,1520,40.0,35.0,20.0,3723.1029265535253,36.69308779660576,1500,1520,800,0,0,48.924117062141015,48.924117062141015,24.462058531070507,0.0,4100,4200,390.0,36.69308779660576,33.52500000000001,25.0,25.0,-0.9406552278062987,0.3393637317108005,0.9999999999999999,0.0,0.0,0.0,0.0,39.03654671387595,37.85232124882577,44.274953491887594,36.88972307141099,57.62500000000007,57.62500000000007,57.62500000000007,57.62500000000007
2025-12-22T17:47:51.239413,35.300,388.5489687921473,3647.764329224273,45.9105731689709,4100,1500,1520,40.0,35.0,20.0,3647.764329224273,34.432929876728174,1500,1520,800,0,0,45.9105731689709,45.9105731689709,22.95528658448545,0.0,4100,4200,390.0,34.432929876728174,33.530000000000015,25.0,25.0,-0.9318780787967654,0.3627716172167406,1.0,0.0,0.0,0.0,0.0,43.52481850906669,38.94486156217987,40.52717647424989,41.28553108458138,57.65000000000006,57.65000000000006,57.65000000000006,57.65000000000006
2025-12-22T17:47:51.289891,35.350,388.1996450218762,3575.805616841235,43.032224673649395,4100,1500,1520,40.0,35.0,20.0,3575.805616841235,32.27416850523704,1500,1520,800,0,0,43.032224673649395,43.032224673649395,21.516112336824698,0.0,4100,4200,390.0,32.27416850523704,33.53500000000001,25.0,25.0,-0.9225185363219252,0.3859527822706463,1.0,0.0,0.0,0.0,0.0,40.06504724825493,35.59827709229943,38.353320785225016,35.36860617161338,57.67500000000007,57.67500000000007,57.67500000000007,57.67500000000007
