timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:00:06.393843,41.650,388.4251425362605,3552.3975093509075,42.0959003740363,4100,1500,1520,40.0,35.0,20.0,3552.3975093509075,31.571925280527225,1500,1520,800,0,0,42.0959003740363,42.0959003740363,21.04795018701815,0.0,4100,4200,390.0,31.57192528052723,34.16499999999998,25.0,25.0,0.919241132594118,-0.3936949836448048,1.0,0.0,0.0,0.0,0.0,39.119889158423874,36.789675592820416,37.67163297372885,43.79074240056231,60.82499999999989,60.82499999999989,60.82499999999989,60.82499999999989
2025-12-22T18:00:06.444739,41.700,388.06283449849263,3485.234530306645,39.40938121226579,4100,1500,1520,40.0,35.0,20.0,3485.234530306645,29.557035909199342,1500,1520,800,0,0,39.40938121226579,39.40938121226579,19.704690606132896,0.0,4100,4200,390.0,29.55703590919934,34.16999999999997,25.0,25.0,0.9091125353256728,-0.4165505949026207,1.0,0.0,0.0,0.0,0.0,44.27036459215597,35.6380884072147,37.37268790357189,41.44110862268235,60.84999999999988,60.84999999999988,60.84999999999988,60.84999999999988
2025-12-22T18:00:06.495233,41.750,389.1154233960833,3421.857676062008,36.87430704248033,4100,1500,1520,40.0,35.0,20.0,3421.857676062008,27.65573028186025,1500,1520,800,0,0,36.87430704248033,36.87430704248033,18.437153521240166,0.0,4100,4200,390.0,27.65573028186025,34.174999999999976,25.0,25.0,0.8984157723155397,-0.4391458755979297,1.0,0.0,0.0,0.0,0.0,36.48085833126584,38.75303122439027,35.9562748457978,42.80330905909963,60.874999999999886,60.874999999999886,60.874999999999886,60.874999999999886
2025-12-22T18:00:06.545804,41.800,388.8246432598899,3362.4253557465818,34.49701422986328,4100,1500,1520,40.0,35.0,20.0,3362.4253557465818,25.87276067239746,1500,1520,800,0,0,34.49701422986328,34.49701422986328,17.24850711493164,0.0,4100,4200,390.0,25.872760672397465,34.17999999999998,25.0,25.0,0.8871575286924052,-0.46146670441580534,1.0,0.0,0.0,0.0,0.0,35.09644605072059,35.531922762940354,39.61274213413657,40.64231795570687,60.89999999999988,60.89999999999988,60.89999999999988,60.89999999999988
2025-12-22T18:00:06.598865,41.850,388.86218800492037,3307.0861192094003,32.283444768376015,4100,1500,1520,40.0,35.0,20.0,3307.0861192094003,24.21258357628201,1500,1520,800,0,0,32.283444768376015,32.283444768376015,16.141722384188007,0.0,4100,4200,390.0,24.21258357628201,34.184999999999974,25.0,25.0,0.8753448404920622,-0.48349913156481084,1.0,0.0,0.0,0.0,0.0,41.66559589571985,40.098070306020745,42.184762959752085,36.78043438580619,60.92499999999988,60.92499999999988,60.92499999999988,60.92499999999988
2025-12-22T18:00:06.649372,41.900,389.0507276083332,3255.9782857216887,30.239131428867566,4100,1500,1520,40.0,35.0,20.0,3255.9782857216887,22.679348571650674,1500,1520,800,0,0,30.239131428867566,30.239131428867566,15.119565714433783,0.0,4100,4200,390.0,22.679348571650674,34.189999999999976,25.0,25.0,0.8629850902601163,-0.5052293874951644,1.0,0.0,0.0,0.0,0.0,35.671432283148604,41.56772965964384,38.39259119215899,43.1569502525938,60.949999999999875,60.949999999999875,60.949999999999875,60.949999999999875
2025-12-22T18:00:06.701915,41.950,388.5674074102568,3209.229598250722,28.369183930028882,4100,1500,1520,40.0,35.0,20.0,3209.229598250722,21.27688794752166,1500,1520,800,0,0,28.369183930028882,28.369183930028882,14.184591965014441,0.0,4100,4200,390.0,21.27688794752166,34.19499999999998,25.0,25.0,0.8500860024381351,-0.5266438915042602,1.0,0.0,0.0,0.0,0.0,44.311821731736934,38.7603036109933,35.156006271559136,35.80874838471257,60.97499999999988,60.97499999999988,60.97499999999988,60.97499999999988
2025-12-22T18:00:06.753231,42.000,388.96874821700357,3166.9569041689315,26.678276166757257,4100,1500,1520,40.0,35.0,20.0,3166.9569041689315,20.008707125067943,1500,1520,800,0,0,26.678276166757257,26.678276166757257,13.339138083378629,0.0,4100,4200,390.0,20.008707125067943,34.199999999999974,25.0,25.0,0.8366556385361241,-0.5477292602241643,1.0,0.0,0.0,0.0,0.0,38.629896650204955,44.35379764951889,40.29382736143943,42.467411095917804,60.99999999999987,60.99999999999987,60.99999999999987,60.99999999999987
2025-12-22T18:00:06.803946,42.050,388.65544691095846,3129.2658631963277,25.170634527853096,4100,1500,1520,40.0,35.0,20.0,3129.2658631963277,18.877975895889822,1500,1520,800,0,0,25.170634527853096,25.170634527853096,12.585317263926548,0.0,4100,4200,390.0,18.877975895889822,34.20499999999998,25.0,25.0,0.8227023920943448,-0.5684723159857856,1.0,0.0,0.0,0.0,0.0,40.4770552886789,43.499549484964824,39.56069439378192,36.56902993364658,61.02499999999988,61.02499999999988,61.02499999999988,61.02499999999988
2025-12-22T18:00:06.854502,42.100,389.50890817560384,3096.2506833062275,23.8500273322491,4100,1500,1520,40.0,35.0,20.0,3096.2506833062275,17.887520499186824,1500,1520,800,0,0,23.8500273322491,23.8500273322491,11.92501366612455,0.0,4100,4200,390.0,17.887520499186824,34.20999999999997,25.0,25.0,0.8082349834376255,-0.5888600950544886,1.0,0.0,0.0,0.0,0.0,39.94812176532275,38.895330221287935,42.603349871242344,41.91191810467238,61.04999999999987,61.04999999999987,61.04999999999987,61.04999999999987
2025-12-22T18:00:06.904805,42.150,389.4207985803269,3067.9938852543833,22.71975541017534,4100,1500,1520,40.0,35.0,20.0,3067.9938852543833,17.039816557631504,1500,1520,800,0,0,22.71975541017534,22.71975541017534,11.35987770508767,0.0,4100,4200,390.0,17.039816557631504,34.214999999999975,25.0,25.0,0.7932624542254422,-0.608879855732006,1.0,0.0,0.0,0.0,0.0,40.77700696372759,42.48506499530246,38.67700324127684,35.579522993079735,61.074999999999875,61.074999999999875,61.074999999999875,61.074999999999875
2025-12-22T18:00:06.955094,42.200,389.5644534639192,3044.566096320069,21.78264385280275,4100,1500,1520,40.0,35.0,20.0,3044.566096320069,16.336982889602062,1500,1520,800,0,0,21.78264385280275,21.78264385280275,10.891321926401375,0.0,4100,4200,390.0,16.336982889602062,34.21999999999997,25.0,25.0,0.7777941618011754,-0.6285190863195858,1.0,0.0,0.0,0.0,0.0,44.681227379347014,37.49418666573458,35.17330522859788,38.923848165991686,61.099999999999866,61.099999999999866,61.099999999999866,61.099999999999866
2025-12-22T18:00:07.007369,42.250,389.24928151812856,3026.0258737746626,21.0410349509865,4100,1500,1520,40.0,35.0,20.0,3026.0258737746626,15.780776213239875,1500,1520,800,0,0,21.0410349509865,21.0410349509865,10.52051747549325,0.0,4100,4200,390.0,15.780776213239875,34.22499999999997,25.0,25.0,0.761839773344076,-0.6477655129373954,1.0,0.0,0.0,0.0,0.0,35.98270368358206,40.84128119748987,38.78921514984787,44.179135128518155,61.12499999999987,61.12499999999987,61.12499999999987,61.12499999999987
2025-12-22T18:00:07.058418,42.300,389.32525365302206,3012.4195585189673,20.496782340758685,4100,1500,1520,40.0,35.0,20.0,3012.4195585189673,15.372586755569014,1500,1520,800,0,0,20.496782340758685,20.496782340758685,10.248391170379342,0.0,4100,4200,390.0,15.372586755569014,34.229999999999976,25.0,25.0,0.7454092598275918,-0.6666071071952967,1.0,0.0,0.0,0.0,0.0,37.9131097879287,37.26429760716938,41.32219446588373,42.99904606603551,61.149999999999864,61.149999999999864,61.149999999999864,61.149999999999864
2025-12-22T18:00:07.111489,42.350,389.6680213917826,3003.7811592550897,20.151246370203594,4100,1500,1520,40.0,35.0,20.0,3003.7811592550897,15.113434777652696,1500,1520,800,0,0,20.151246370203594,20.151246370203594,10.075623185101797,0.0,4100,4200,390.0,15.113434777652696,34.23499999999997,25.0,25.0,0.7285128897878341,-0.6850320937101991,1.0,0.0,0.0,0.0,0.0,39.46363026631749,36.09078953682563,36.87031565581122,35.60584524403446,61.17499999999987,61.17499999999987,61.17499999999987,61.17499999999987
2025-12-22T18:00:07.163018,42.400,389.6842712549099,3000.1322674823987,20.005290699295955,4100,1500,1520,40.0,35.0,20.0,3000.1322674823987,15.003968024471966,1500,1520,800,0,0,20.005290699295955,20.005290699295955,10.002645349647977,0.0,4100,4200,390.0,15.003968024471964,34.239999999999974,25.0,25.0,0.7111612229060773,-0.70302895746529,1.0,0.0,0.0,0.0,0.0,44.43149181565889,37.77725217653804,39.41997935458509,44.89174503277661,61.19999999999986,61.19999999999986,61.19999999999986,61.19999999999986
2025-12-22T18:00:07.212540,42.450,388.9794298467362,3001.48200353002,20.0592801412008,4100,1500,1520,40.0,35.0,20.0,3001.48200353002,15.044460105900601,1500,1520,800,0,0,20.0592801412008,20.0592801412008,10.0296400706004,0.0,4100,4200,390.0,15.044460105900601,34.244999999999976,25.0,25.0,0.6933651034093015,-0.7205864510065456,1.0,0.0,0.0,0.0,0.0,38.86431844192318,44.774961357266314,35.30681129987441,36.816477667423555,61.224999999999866,61.224999999999866,61.224999999999866,61.224999999999866
2025-12-22T18:00:07.262754,42.500,388.9853556117743,3007.826993760763,20.313079750430518,4100,1500,1520,40.0,35.0,20.0,3007.826993760763,15.234809812822888,1500,1520,800,0,0,20.313079750430518,20.313079750430518,10.156539875215259,0.0,4100,4200,390.0,15.234809812822888,34.24999999999997,25.0,25.0,0.6751356532929033,-0.7376936014720236,1.0,0.0,0.0,0.0,0.0,35.098866968725105,39.543131158180366,44.30566300927843,43.575194928038904,61.24999999999986,61.24999999999986,61.24999999999986,61.24999999999986
2025-12-22T18:00:07.313493,42.550,389.15571762154224,3019.151379003458,20.766055160138322,4100,1500,1520,40.0,35.0,20.0,3019.151379003458,15.574541370103741,1500,1520,800,0,0,20.766055160138322,20.766055160138322,10.383027580069161,0.0,4100,4200,390.0,15.574541370103741,34.254999999999974,25.0,25.0,0.6564842653698112,-0.754339717449545,1.0,0.0,0.0,0.0,0.0,38.58454645748468,44.42722837229306,38.90223548427837,44.00210030778672,61.274999999999864,61.274999999999864,61.274999999999864,61.274999999999864
2025-12-22T18:00:07.364052,42.600,389.5690896113724,3035.4268541926244,21.417074167704982,4100,1500,1520,40.0,35.0,20.0,3035.4268541926244,16.062805625778736,1500,1520,800,0,0,21.417074167704982,21.417074167704982,10.708537083852491,0.0,4100,4200,390.0,16.062805625778736,34.25999999999997,25.0,25.0,0.6374225961503484,-0.7705143956584782,1.0,0.0,0.0,0.0,0.0,39.97077414290926,40.44358496944918,37.121011294432265,40.36613607622751,61.299999999999855,61.299999999999855,61.299999999999855,61.299999999999855
2025-12-22T18:00:07.414374,42.650,389.40334525589134,3056.6127391163927,22.26450956465571,4100,1500,1520,40.0,35.0,20.0,3056.6127391163927,16.698382173491783,1500,1520,800,0,0,22.26450956465571,22.26450956465571,11.132254782327855,0.0,4100,4200,390.0,16.698382173491783,34.26499999999997,25.0,25.0,0.6179625585572928,-0.7862075274514513,1.0,0.0,0.0,0.0,0.0,44.84440283687469,42.43490643721186,42.61385265446638,42.746840043616416,61.32499999999986,61.32499999999986,61.32499999999986,61.32499999999986
2025-12-22T18:00:07.464924,42.700,389.4906324737332,3082.6560800958487,23.306243203833958,4100,1500,1520,40.0,35.0,20.0,3082.6560800958487,17.47968240287547,1500,1520,800,0,0,23.306243203833958,23.306243203833958,11.653121601916979,0.0,4100,4200,390.0,17.47968240287547,34.26999999999997,25.0,25.0,0.5981163144806886,-0.801409305131927,1.0,0.0,0.0,0.0,0.0,39.34357138173075,43.14522773032955,35.99038494119243,41.513892788252264,61.34999999999985,61.34999999999985,61.34999999999985,61.34999999999985
2025-12-22T18:00:07.516512,42.750,388.6849401948807,3113.4917823416545,24.539671293666174,4100,1500,1520,40.0,35.0,20.0,3113.4917823416545,18.40475347024963,1500,1520,800,0,0,24.539671293666174,24.539671293666174,12.269835646833087,0.0,4100,4200,390.0,18.40475347024963,34.27499999999997,25.0,25.0,0.5778962671770606,-0.8161102280836943,1.0,0.0,0.0,0.0,0.0,41.51038505159492,37.410057116019196,40.49988376704581,36.4110117933835,61.37499999999986,61.37499999999986,61.37499999999986,61.37499999999986
2025-12-22T18:00:07.572054,42.800,389.237770257924,3149.042772657118,25.961710906284722,4100,1500,1520,40.0,35.0,20.0,3149.042772657118,19.47128317971354,1500,1520,800,0,0,25.961710906284722,25.961710906284722,12.980855453142361,0.0,4100,4200,390.0,19.47128317971354,34.27999999999997,25.0,25.0,0.5573150535177823,-0.830301108708444,0.9999999999999999,0.0,0.0,0.0,0.0,41.40640866824995,40.916095212076215,41.54106995873622,43.22281608448799,61.39999999999985,61.39999999999985,61.39999999999985,61.39999999999985
2025-12-22T18:00:07.623569,42.850,389.18573594533444,3189.2201920810485,27.568807683241943,4100,1500,1520,40.0,35.0,20.0,3189.2201920810485,20.676605762431457,1500,1520,800,0,0,27.568807683241943,27.568807683241943,13.784403841620971,0.0,4100,4200,390.0,20.676605762431457,34.28499999999997,25.0,25.0,0.5363855360914437,-0.8439730781677188,0.9999999999999999,0.0,0.0,0.0,0.0,39.23022760673689,36.329999989373924,43.33354369195462,44.321225691859254,61.424999999999855,61.424999999999855,61.424999999999855,61.424999999999855
2025-12-22T18:00:07.674100,42.900,389.32761667996,3233.923617988882,29.3569447195553,4100,1500,1520,40.0,35.0,20.0,3233.923617988882,22.017708539666476,1500,1520,800,0,0,29.3569447195553,29.3569447195553,14.67847235977765,0.0,4100,4200,390.0,22.017708539666476,34.28999999999997,25.0,25.0,0.5151207951651509,-0.8571175919256486,1.0,0.0,0.0,0.0,0.0,35.15788362052951,43.20688064173275,41.862712722436754,39.2091070629766,61.44999999999985,61.44999999999985,61.44999999999985,61.44999999999985
2025-12-22T18:00:07.725672,42.950,388.47417084547385,3283.0413150969434,31.321652603877737,4100,1500,1520,40.0,35.0,20.0,3283.0413150969434,23.491239452908303,1500,1520,800,0,0,31.321652603877737,31.321652603877737,15.660826301938869,0.0,4100,4200,390.0,23.491239452908303,34.29499999999997,25.0,25.0,0.4935341205097856,-0.8697264350890068,1.0,0.0,0.0,0.0,0.0,43.28193144437101,42.529913204760575,35.0785605044813,39.22567751471358,61.47499999999985,61.47499999999985,61.47499999999985,61.47499999999985
2025-12-22T18:00:07.776163,43.000,388.4206587251117,3336.4505147424643,33.45802058969856,4100,1500,1520,40.0,35.0,20.0,3336.4505147424643,25.093515442273922,1500,1520,800,0,0,33.45802058969856,33.45802058969856,16.72901029484928,0.0,4100,4200,390.0,25.093515442273922,34.29999999999997,25.0,25.0,0.4716390030943308,-0.8817917275412521,1.0,0.0,0.0,0.0,0.0,39.6078981084475,36.22430877237745,35.621441364657876,35.94952271832503,61.499999999999844,61.499999999999844,61.499999999999844,61.499999999999844
2025-12-22T18:00:07.826495,43.050,388.370823975424,3394.017721741304,35.76070886965216,4100,1500,1520,40.0,35.0,20.0,3394.017721741304,26.820531652239122,1500,1520,800,0,0,35.76070886965216,35.76070886965216,17.88035443482608,0.0,4100,4200,390.0,26.820531652239122,34.30499999999997,25.0,25.0,0.44944912665445447,-0.893305928867344,1.0,0.0,0.0,0.0,0.0,35.32712297195785,43.95551918132438,42.76940180150404,37.0769537854964,61.52499999999985,61.52499999999985,61.52499999999985,61.52499999999985
2025-12-22T18:00:07.876880,43.100,388.6741799242632,3455.599048056388,38.223961922255526,4100,1500,1520,40.0,35.0,20.0,3455.599048056388,28.667971441691645,1500,1520,800,0,0,38.223961922255526,38.223961922255526,19.111980961127763,0.0,4100,4200,390.0,28.667971441691645,34.30999999999997,25.0,25.0,0.4269783591406197,-0.904261843066257,1.0,0.0,0.0,0.0,0.0,39.29899670939233,37.362970993256475,40.12436873423183,43.92592699417299,61.54999999999984,61.54999999999984,61.54999999999984,61.54999999999984
2025-12-22T18:00:07.927586,43.150,388.87080993585556,3521.0405724428633,40.84162289771453,4100,1500,1520,40.0,35.0,20.0,3521.0405724428633,30.631217173285897,1500,1520,800,0,0,40.84162289771453,40.84162289771453,20.420811448857265,0.0,4100,4200,390.0,30.631217173285897,34.31499999999997,25.0,25.0,0.40424074405106764,-0.9146526230482473,1.0,0.0,0.0,0.0,0.0,39.27412988942129,36.202317927695034,44.81119562276085,43.77115810095015,61.57499999999985,61.57499999999985,61.57499999999985,61.57499999999985
2025-12-22T18:00:07.978206,43.200,388.49396718560655,3590.1787251710502,43.60714900684201,4100,1500,1520,40.0,35.0,20.0,3590.1787251710502,32.705361755131506,1500,1520,800,0,0,43.60714900684201,43.60714900684201,21.803574503421004,0.0,4100,4200,390.0,32.705361755131506,34.319999999999965,25.0,25.0,0.38125049165508795,-0.9244717749140607,1.0,0.0,0.0,0.0,0.0,43.944950534883034,40.78113618417497,44.55968011976234,38.158596623019,61.59999999999984,61.59999999999984,61.59999999999984,61.59999999999984
2025-12-22T18:00:08.030678,43.250,387.96621458464307,3662.8406968655827,46.51362787462331,4100,1500,1520,40.0,35.0,20.0,3662.8406968655827,34.885220905967486,1500,1520,800,0,0,46.51362787462331,46.51362787462331,23.256813937311655,0.0,4100,4200,390.0,34.885220905967486,34.32499999999997,25.0,25.0,0.35802197011206305,-0.9337131620134081,1.0,0.0,0.0,0.0,0.0,35.47680249641675,44.033439179422686,40.65397784914922,42.21967128440482,61.624999999999844,61.624999999999844,61.624999999999844,61.624999999999844
2025-12-22T18:00:08.083199,43.300,387.6753160296715,3738.8448704388475,49.5537948175539,4100,1500,1520,40.0,35.0,20.0,3738.8448704388475,37.16534611316543,1500,1520,800,0,0,49.5537948175539,49.5537948175539,24.77689740877695,0.0,4100,4200,390.0,37.16534611316543,34.32999999999997,25.0,25.0,0.3345696964918364,-0.9423710087801728,1.0,0.0,0.0,0.0,0.0,35.33640022832472,42.69285723223658,44.61816309330677,35.737801369994685,61.649999999999835,61.649999999999835,61.649999999999835,61.649999999999835
2025-12-22T18:00:08.133726,43.350,388.0113493492279,3818.0012750391206,52.72005100156481,4100,1500,1520,40.0,35.0,20.0,3818.0012750391206,39.54003825117361,1500,1520,800,0,0,52.72005100156481,52.72005100156481,26.360025500782406,0.0,4100,4200,390.0,39.54003825117361,34.334999999999965,25.0,25.0,0.3109083277020161,-0.9504399043419504,1.0,0.0,0.0,0.0,0.0,36.29701472131376,39.36528372437857,44.96357255033671,35.4596155696895,61.67499999999984,61.67499999999984,61.67499999999984,61.67499999999984
2025-12-22T18:00:08.184765,43.400,388.3719564619456,3900.1120608787587,56.00448243515034,4100,1500,1520,40.0,35.0,20.0,3900.1120608787587,42.00336182636275,1500,1520,800,0,0,56.00448243515034,56.00448243515034,28.00224121757517,0.0,4100,4200,390.0,42.00336182636275,34.33999999999997,25.0,25.0,0.287052651327885,-0.9579148059016688,1.0,0.0,0.0,0.0,0.0,38.50725690046955,37.23210266466924,38.821868372148636,39.21420635751613,61.69999999999983,61.69999999999983,61.69999999999983,61.69999999999983
2025-12-22T18:00:08.235231,43.450,387.4389158429921,3984.9719937556342,59.39887975022537,4100,1500,1520,40.0,35.0,20.0,3984.9719937556342,44.549159812669025,1500,1520,800,0,0,59.39887975022537,59.39887975022537,29.699439875112684,0.0,4100,4200,390.0,44.549159812669025,34.34499999999997,25.0,25.0,0.26301757639064116,-0.9647910418891716,1.0,0.0,0.0,0.0,0.0,36.39771247320366,36.01054805925667,41.67331312037911,44.06433367285018,61.72499999999984,61.72499999999984,61.72499999999984,61.72499999999984
2025-12-22T18:00:08.285741,43.500,387.82267847387783,4072.3689680317534,62.894758721270144,4100,1500,1520,40.0,35.0,20.0,4072.3689680317534,47.17106904095261,1500,1520,800,0,0,62.894758721270144,62.894758721270144,31.447379360635072,0.0,4100,4200,390.0,47.17106904095261,34.349999999999966,25.0,25.0,0.23881812402974487,-0.9710643148807979,1.0,0.0,0.0,0.0,0.0,35.49191996509272,41.14016190587134,37.715874859365435,39.19728723834921,61.74999999999983,61.74999999999983,61.74999999999983,61.74999999999983
2025-12-22T18:00:08.336019,43.550,387.1020673860917,4162.084536786891,66.48338147147564,4100,1500,1520,40.0,35.0,20.0,4162.084536786891,49.86253610360673,1500,1520,800,0,0,66.48338147147564,66.48338147147564,33.24169073573782,0.0,4100,4200,390.0,49.86253610360673,34.35499999999997,25.0,25.0,0.21446941811519554,-0.9767307042851318,1.0,0.0,0.0,0.0,0.0,37.48074937975131,39.927502425311765,38.813218457207014,36.82500264098231,61.774999999999835,61.774999999999835,61.774999999999835,61.774999999999835
2025-12-22T18:00:08.386587,43.600,387.52765117444676,4253.894457822123,70.1557783128849,4100,1500,1520,40.0,35.0,20.0,4253.894457822123,52.61683373466368,1500,1520,800,0,0,70.1557783128849,70.1557783128849,35.07788915644245,0.0,4100,4200,390.0,52.61683373466368,34.359999999999964,25.0,25.0,0.18998667579560516,-0.9817866687932443,1.0,0.0,0.0,0.0,0.0,36.520996087951666,38.07402605294514,35.8107020064399,40.88122230447394,61.79999999999983,61.79999999999983,61.79999999999983,61.79999999999983
2025-12-22T18:00:08.437044,43.650,386.8101846699081,4347.569254148544,73.90277016594177,4100,1500,1520,40.0,35.0,20.0,4347.569254148544,55.42707762445633,1500,1520,800,0,0,73.90277016594177,73.90277016594177,36.95138508297089,0.0,4100,4200,390.0,55.42707762445633,34.36499999999997,25.0,25.0,0.1653851979879758,-0.9862290485918969,1.0,0.0,0.0,0.0,0.0,42.5713875752128,42.491522001846626,36.57553005604329,37.810807300703985,61.82499999999983,61.82499999999983,61.82499999999983,61.82499999999983
2025-12-22T18:00:08.487671,43.700,386.86670661846085,4442.874787560231,77.71499150240922,4100,1500,1520,40.0,35.0,20.0,4442.874787560231,58.286243626806915,1500,1520,800,0,0,77.71499150240922,77.71499150240922,38.85749575120461,0.0,4100,4200,390.0,58.286243626806915,34.36999999999996,25.0,25.0,0.14068035981512453,-0.9900550673383208,0.9999999999999999,0.0,0.0,0.0,0.0,38.70622957919799,41.878507049755946,40.32260856380969,37.56480292373958,61.849999999999824,61.849999999999824,61.849999999999824,61.849999999999824
2025-12-22T18:00:08.542320,43.750,387.12177682344725,4539.572843857814,81.58291375431257,4100,1500,1520,40.0,35.0,20.0,4539.572843857814,61.187185315734425,1500,1520,800,0,0,81.58291375431257,81.58291375431257,40.791456877156286,0.0,4100,4200,390.0,61.187185315734425,34.374999999999964,25.0,25.0,0.11588760099673223,-0.9932623338953421,0.9999999999999999,0.0,0.0,0.0,0.0,35.9612992565273,40.12724197051584,38.591025187488455,44.617157807126816,61.87499999999983,61.87499999999983,61.87499999999983,61.87499999999983
2025-12-22T18:00:08.592833,43.800,386.8459664413517,4637.421728259926,85.49686913039702,4100,1500,1520,40.0,35.0,20.0,4637.421728259926,64.12265184779775,1500,1520,800,0,0,85.49686913039702,85.49686913039702,42.74843456519851,0.0,4100,4200,390.0,64.12265184779775,34.37999999999997,25.0,25.0,0.09102241620002123,-0.9958488438257636,0.9999999999999999,0.0,0.0,0.0,0.0,43.94269200521912,39.806993180082365,38.7275357100569,42.38535832573517,61.89999999999982,61.89999999999982,61.89999999999982,61.89999999999982
2025-12-22T18:00:08.643368,43.850,387.04773053486906,4736.176869514274,89.44707478057093,4100,1500,1520,40.0,35.0,20.0,4736.176869514274,67.0853060854282,1500,1520,800,0,0,89.44707478057093,89.44707478057093,44.723537390285465,0.0,4100,4200,390.0,67.0853060854282,34.38499999999996,25.0,25.0,0.06610034535609279,-0.9978129806450732,0.9999999999999999,0.0,0.0,0.0,0.0,40.38045269631626,40.492920244700585,42.10628547903124,35.42676629620799,61.92499999999983,61.92499999999983,61.92499999999983,61.92499999999983
2025-12-22T18:00:08.693885,43.900,386.8641929598623,4835.591431198405,93.4236572479362,4100,1500,1520,40.0,35.0,20.0,4835.591431198405,70.06774293595215,1500,1520,800,0,0,93.4236572479362,93.4236572479362,46.7118286239681,0.0,4100,4200,390.0,70.06774293595215,34.389999999999965,25.0,25.0,0.0411369639479759,-0.9991535168316944,1.0,0.0,0.0,0.0,0.0,41.325698261268926,43.874728862852955,40.94879218555084,36.795417972978235,61.94999999999982,61.94999999999982,61.94999999999982,61.94999999999982
2025-12-22T18:00:08.744491,43.950,386.4321009903029,4935.416928682213,97.41667714728852,4100,1500,1520,40.0,35.0,20.0,4935.416928682213,73.0625078604664,1500,1520,800,0,0,97.41667714728852,97.41667714728852,48.70833857364426,0.0,4100,4200,390.0,73.0625078604664,34.39499999999997,25.0,25.0,0.01614787327645751,-0.9998696145941467,0.9999999999999999,0.0,0.0,0.0,0.0,41.08563026242564,36.6484328145111,38.929621100128394,36.114815932857084,61.974999999999824,61.974999999999824,61.974999999999824,61.974999999999824
2025-12-22T18:00:08.795039,44.000,386.2340745493128,5035.403850210102,101.4161540084041,4100,1500,1520,40.0,35.0,20.0,5035.403850210102,76.06211550630309,1500,1520,800,0,0,101.4161540084041,101.4161540084041,50.70807700420205,0.0,4100,4200,390.0,76.06211550630309,34.39999999999996,25.0,25.0,-0.008851309290222695,-0.9999608263946387,0.9999999999999999,0.0,0.0,0.0,0.0,38.530256745215,37.611099744082914,43.68872120609646,40.47126519228084,61.999999999999815,61.999999999999815,61.999999999999815,61.999999999999815
2025-12-22T18:00:08.845805,44.050,385.8472028800924,5135.302280550435,105.41209122201741,4100,1500,1520,40.0,35.0,20.0,5135.302280550435,79.05906841651306,1500,1520,800,0,0,105.41209122201741,105.41209122201741,52.706045611008705,0.0,4100,4200,390.0,79.05906841651306,34.404999999999966,25.0,25.0,-0.03384496007671907,-0.9994270952287642,1.0,0.0,0.0,0.0,0.0,42.446030931226595,39.28247766471428,39.589698132543894,36.110894514550886,62.02499999999982,62.02499999999982,62.02499999999982,62.02499999999982
2025-12-22T18:00:08.896461,44.100,385.6441127861767,5234.862525653458,109.3945010261383,4100,1500,1520,40.0,35.0,20.0,5234.862525653458,82.04587576960373,1500,1520,800,0,0,109.3945010261383,109.3945010261383,54.69725051306915,0.0,4100,4200,390.0,82.04587576960373,34.40999999999996,25.0,25.0,-0.0588174588648685,-0.9982687546611281,1.0,0.0,0.0,0.0,0.0,38.85755278767701,42.075228719736536,41.05977759098707,36.587825245055804,62.04999999999981,62.04999999999981,62.04999999999981,62.04999999999981
2025-12-22T18:00:08.947134,44.150,385.8408471847642,5333.835736756385,113.3534294702554,4100,1500,1520,40.0,35.0,20.0,5333.835736756385,85.01507210269156,1500,1520,800,0,0,113.3534294702554,113.3534294702554,56.6767147351277,0.0,4100,4200,390.0,85.01507210269156,34.414999999999964,25.0,25.0,-0.08375319865581833,-0.9964865286168795,1.0,0.0,0.0,0.0,0.0,40.918521818950815,37.86987719747405,41.96279688237865,35.517169526576595,62.07499999999982,62.07499999999982,62.07499999999982,62.07499999999982
2025-12-22T18:00:08.997497,44.200,385.4479103786093,5431.974532375712,117.27898129502852,4100,1500,1520,40.0,35.0,20.0,5431.974532375712,87.95923597127138,1500,1520,800,0,0,117.27898129502852,117.27898129502852,58.63949064751426,0.0,4100,4200,390.0,87.95923597127138,34.41999999999996,25.0,25.0,-0.10863659542389258,-0.9940815309292822,0.9999999999999999,0.0,0.0,0.0,0.0,43.10662932783473,41.002602025918705,42.99305254738973,35.78286815375137,62.09999999999981,62.09999999999981,62.09999999999981,62.09999999999981
