time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual
2026-07-06T15:44:11.678122,33.900,678,33900,1,1216,1199,165,10,1,1,3,1,3,79388,97,79788,79629,79388,79548,79709,79788,79628,79388,79548,79708,2,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1535,1535,11
2026-07-06T15:44:11.784251,34.000,680,34000,1,1062,1044,307,5,1,1,3,1,3,79423,97,79822,79661,79423,79583,79742,79821,79661,79422,79582,79741,-14,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1537,1537,5
2026-07-06T15:44:11.885609,34.100,682,34100,1,1240,1224,164,11,1,1,3,1,3,79389,97,79787,79628,79389,79549,79707,79788,79628,79388,79548,79708,2,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1534,1534,11
2026-07-06T15:44:11.991208,34.200,684,34200,1,1075,1056,307,5,1,1,3,1,3,79423,97,79822,79661,79423,79582,79742,79821,79661,79422,79582,79741,-14,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1537,1537,6
2026-07-06T15:44:12.096495,34.300,686,34300,1,1277,1258,164,12,1,1,3,1,3,79388,97,79787,79627,79388,79549,79710,79787,79628,79388,79548,79708,2,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1534,1534,13
2026-07-06T15:44:12.215367,34.400,688,34400,1,1093,1080,308,6,1,1,3,1,3,79422,97,79821,79662,79422,79583,79742,79821,79662,79423,79582,79742,-14,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1540,1540,6
2026-07-06T15:44:12.331340,34.500,690,34500,1,1102,1083,283,6,1,1,3,1,3,79416,97,79816,79655,79416,79575,79736,79816,79656,79417,79576,79736,-11,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1537,1537,7
2026-07-06T15:44:12.434930,34.600,692,34600,1,1257,1237,159,12,1,1,3,1,3,79388,97,79786,79628,79388,79547,79707,79786,79627,79387,79547,79707,2,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1537,1537,12
2026-07-06T15:44:12.551514,34.700,694,34700,1,1083,1063,308,6,1,1,3,1,3,79424,97,79821,79663,79424,79581,79742,79822,79662,79423,79582,79742,-14,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1541,1541,6
2026-07-06T15:44:12.653168,34.800,696,34800,1,1160,1139,223,8,1,1,3,1,3,79403,97,79800,79642,79403,79561,79723,79802,79642,79402,79562,79722,-4,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1531,1531,9
2026-07-06T15:44:12.784268,34.900,698,34900,1,1310,1294,144,13,1,1,3,1,3,79383,97,79782,79622,79383,79543,79702,79783,79623,79384,79544,79703,4,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1536,1536,14
2026-07-06T15:44:12.900216,35.000,700,35000,1,1110,1095,307,7,1,1,3,1,3,79422,97,79823,79661,79422,79581,79740,79822,79662,79423,79582,79742,-14,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1544,1544,7
2026-07-06T15:44:13.004433,35.100,702,35100,1,1185,1167,223,9,1,1,3,1,3,79403,97,79802,79642,79403,79561,79721,79801,79642,79403,79562,79722,-4,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1535,1535,10
2026-07-06T15:44:13.105009,35.200,704,35200,1,1261,1240,144,12,1,1,3,1,3,79384,97,79783,79623,79384,79543,79704,79783,79623,79384,79544,79703,4,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1541,1541,12
2026-07-06T15:44:13.207630,35.300,706,35300,1,1334,1312,125,14,1,1,3,1,3,79068,97,79469,79307,79068,79228,79388,79468,79308,79069,79228,79388,162,7,25,28,28,28,28,28,3,1,0,397,27,27,26,1553,1553,15
2026-07-06T15:44:13.314362,35.400,708,35400,1,1339,1323,121,14,1,1,3,1,3,79062,97,79459,79300,79062,79219,79382,79460,79300,79061,79221,79381,165,7,25,28,28,28,28,28,3,1,0,397,27,27,26,1571,1571,15
2026-07-06T15:44:13.436477,35.500,710,35500,1,1392,1374,120,16,1,1,3,1,3,79018,97,79415,79258,79018,79178,79336,79417,79257,79018,79178,79337,186,7,25,28,28,28,28,28,3,1,0,397,27,27,26,1589,1589,18
